,value,type
335,1.3163561222252689,TN
336,3.718354190783852,TP
337,3.293075662091046,TP
338,5.341199156431469,TN
339,4.259895456507156,TN
340,2.232495017470268,TN
341,3.995419397330191,TN
342,3.04518403848592,TN
343,3.916247848353937,TN
344,5.574890675574753,TN
345,4.823305344329738,TN
346,4.484118010295363,TP
347,2.7224623123119054,TP
348,1.9218300913944528,TN
349,2.212330638215525,TP
350,2.814375002596826,TN
351,4.535624257204515,TN
352,4.774839721480708,TP
353,1.7529024994269906,TN
354,2.659339517174057,TN
355,2.3140502265716867,TN
356,4.771902193492987,TN
357,4.682510070559411,TN
358,5.86352453752911,TN
359,2.1234894524321204,TP
360,3.9534130437752704,TN
361,1.3886848164119576,TP
362,4.903354219746575,TN
363,5.635412757391542,TN
364,5.1738413837243264,TN
365,5.992504492068817,TN
366,1.3232877444066409,TN
367,4.186227026428304,TN
368,2.455875877173148,TP
369,3.890308360663843,TN
370,5.189462269505863,TN
371,3.2341280696570487,TP
372,2.3454990137225518,TP
373,2.358612095803871,TN
374,1.4075084387905252,TN
375,1.6821702182283458,TN
376,2.800970847024705,TP
377,1.20844165722169,TN
378,2.588256342651195,TN
379,1.932194383686752,TN
380,3.7917646911230953,TN
381,5.316538829615205,TN
382,4.099298733420265,TN
383,5.789238734454871,TP
384,5.819360213973392,TP
385,1.612271620998313,TN
386,4.8313126124643535,TP
387,4.246823107609835,TN
388,4.964093074448885,TP
389,5.978556046813419,TP
390,3.049462625832477,TN
391,1.6558770364292794,TN
392,3.3229407703497973,TP
393,3.452260986499406,TN
394,3.712738474390485,TN
395,4.754314399449537,TP
396,4.808436830262836,TN
397,1.8946113982170911,TN
398,5.3894856738879,TN
399,2.9773814916108767,TN
400,3.834663093686424,TN
401,4.48353296446857,TP
402,5.513508699810268,TN
403,5.127825546775712,TN
404,1.891141719948916,TP
405,1.031807239720934,TN
406,4.893898151009125,TN
407,5.766633590344803,TN
408,1.3462623954838562,TN
409,2.38560176344158,TP
410,4.683788020177229,TN
411,2.903751525581961,TP
412,2.893629263374168,TP
413,3.159109264175191,TP
414,3.974435972618071,TN
415,4.35675594418133,TN
416,3.470797313473154,TP
417,4.928037589118651,TP
418,2.2219308092032986,TN
419,5.960115008946239,TN
420,3.4315840749910627,TN
421,4.214450077050449,TP
422,1.490498849974148,TP
423,5.671448721837947,TN
424,4.931397878647135,TP
425,3.71612583666984,TN
426,1.6037945218215113,TN
427,5.328017963183374,TN
428,1.732136872770318,TN
429,3.432985769817847,TN
430,4.791231510769645,TP
431,1.5147055373015943,TN
432,3.0729670733147088,TN
433,2.3430928168268434,TN
434,1.5313487127949728,TN
435,1.7162888187448675,TN
436,2.930606965603822,TN
437,5.393277675848567,TN
438,4.007956411309099,TP
439,3.975243864339802,TN
440,1.025308717237598,TN
441,5.181119548183865,TN
442,3.0862319205469264,TP
443,5.038696958717169,TP
444,3.878879442416997,TN
445,4.234440075989842,TN
446,4.327485514644176,TN
447,1.0296088993419574,TN
448,4.040109488639798,TN
449,4.779395299640056,TN
450,3.313940693122914,TN
451,5.798693001510098,TN
452,2.207086801661025,TN
453,4.152076508750566,TN
454,4.889246804489956,TP
455,3.4507982798743737,TN
456,5.626169903681824,TN
457,5.129040827037372,TN
458,2.5607901870316936,TN
459,5.0246310404633086,TN
460,4.250404113295192,TP
461,4.389818327934245,TP
462,4.909095580216325,TP
463,2.080871437908088,TN
464,1.4239140469385876,TP
465,5.645115155376517,TN
466,3.2070278863108053,TN
467,2.835622671600032,TN
468,5.77473211720833,TN
469,5.026281021279809,TN
470,3.657210492929214,TN
471,1.7410972905030355,TN
472,3.052656117589473,TN
473,3.662879099482263,TN
474,5.97260469326571,TP
475,3.4089344358761333,TN
476,3.6400051360704166,TN
477,5.316954094246866,TP
478,4.926936243526793,TN
479,5.391888088402836,TN
480,3.437553212471329,TP
481,5.56720156064261,TN
482,4.424431689949667,TN
483,2.5015054521871645,TP
484,5.701420022447961,TN
485,1.5826168968845002,TN
486,5.806810526931883,TN
487,1.170885309738417,TP
488,3.944805713735159,TP
489,2.5109629752929203,TN
490,2.127665441283237,TN
491,4.56509625277853,TP
492,4.3239829073371485,TP
493,5.460040517543344,TP
494,2.7624539811901982,TN
495,5.373203378635094,TN
496,4.256576080033863,TN
497,5.671235050910963,TN
498,2.7794298196975085,TP
499,1.9582288343086776,TN
500,2.702517675534652,TN
501,3.689441888422,TP
502,5.887520758269095,TN
503,2.020654028253997,TN
504,4.358495228818019,TP
505,4.385903841575338,TN
506,2.739792936740872,TN
507,3.6919217294194215,TN
508,2.812270855318556,TN
509,4.600422269896693,TN
510,3.541263715363653,TN
511,5.855539751286225,TN
512,3.529522501509835,TP
513,2.796649657304964,TP
514,5.412415504714023,TP
515,3.8262774777387456,TP
516,3.862971914921687,TP
517,2.050686689065068,TP
518,1.420575823746121,TN
519,5.259831024692375,TP
520,3.0072815771489267,TP
521,4.991412466346226,TP
522,5.738592688245907,TN
523,2.257304741845633,TP
524,2.511605264433846,TN
525,4.623710476247165,TP
526,3.463890127892228,TP
527,2.5798785977426872,TN
528,5.992792979243772,TN
529,5.4625746264569965,TP
530,5.847687656072778,TN
531,1.5438778247789395,TP
532,1.112931887633969,TP
533,2.5554560419973464,TN
534,3.703962249214029,TN
535,1.8849570106296127,TN
536,3.258699548621565,TN
537,2.783064983688279,TN
538,5.716758160818947,TN
539,2.1758324490078693,TP
540,3.756091791140522,TN
541,4.722110928573715,TP
542,3.493350710345212,TP
543,3.606389673351978,TN
544,3.2726285702947813,TN
545,4.398208793537156,TN
546,5.907758730353503,TN
547,4.601133073535338,TN
548,2.245324475745853,TN
549,5.156122894560122,TN
550,4.743655853749776,TP
551,5.483978390407343,TN
552,1.7379408745015086,TP
553,4.40659117526656,TP
554,5.908143913895048,TN
555,1.6440940616094657,TN
556,2.7096225489400334,TN
557,2.847016453147604,TN
558,2.225297958754098,TN
559,4.948606139187699,TN
560,5.767073326254439,TN
561,2.86215883363492,TN
562,5.184619060685412,TN
563,3.8636311716823664,TN
564,3.000895271984856,TN
565,5.190312656876351,TN
566,3.218404363126564,TN
567,2.9603102589476307,TP
568,1.3371303178190077,TN
569,1.935241609451448,TN
570,1.329256278010731,TP
571,2.327549866647443,TP
572,2.699240146389957,TN
573,5.577191338494124,TN
574,5.46388854915528,TP
575,2.693037894494529,TN
576,2.292065236965161,TP
577,4.298606590330734,TP
578,4.8501110377817485,TN
579,1.7978789040788763,TN
580,4.130635227824713,TN
581,3.400108078719885,TP
582,3.6439870473223537,TP
583,5.380326131308372,TP
584,5.391420924202652,TP
585,1.8796116174387527,TN
586,3.390872505745809,TN
587,1.9846739578193564,TP
588,5.363741034949476,TP
589,3.282453725661524,TN
590,5.478621839561239,TN
591,3.624745792894561,TP
592,5.901668524083137,TN
593,4.681591089349174,TN
594,2.38712969216163,TN
595,4.256568087802906,TN
596,5.589698870664991,TN
597,2.674315463350357,TN
598,1.1721199527084734,TN
599,2.487104866316531,TN
600,3.209371058369415,TN
601,1.230679167039924,TN
602,4.639966559504405,TN
603,4.073221619490456,TP
604,3.042544502463029,TN
605,5.190648705006272,TP
606,4.929868653088091,TP
607,4.9230536811592,TP
608,1.4470953027627482,TN
609,1.3670465728493078,TN
610,1.6953058391548983,TP
611,1.107855017100404,TP
612,4.035635137579486,TN
613,1.8261428702467737,TP
614,1.6125890330084576,TP
615,4.937977753407458,TN
616,1.0983985116092967,TP
617,2.752468148030535,TN
618,5.058174265231394,TP
619,3.668124282093737,TN
620,1.66142022724011,TN
621,2.058447187744302,TP
622,1.9401891955005,TP
623,1.3415204870751976,TP
624,3.6253934708428512,TP
625,1.998066653022492,TP
626,2.823979936546767,TN
627,3.4429341361278656,TN
628,4.879902075816906,TN
629,5.356518436823848,TN
630,3.0784436256011367,TN
631,1.1686393283498715,TN
632,4.348613761155063,TN
633,5.974730942765254,TN
634,2.0272990681063465,TN
635,4.213882752082922,TN
636,2.8039643465960067,TN
637,2.763490131953234,TN
638,3.850678276759013,TN
639,3.5114635935586143,TP
640,2.7612844956807727,TN
641,2.8069476426654507,TN
642,1.866662145331477,TP
643,4.777692688812412,TN
644,3.984691884665414,TN
645,4.752893621265655,TP
646,4.453708008865163,TN
647,4.331481617176348,TN
648,5.83491330045964,TN
649,4.846680757634156,TN
650,2.204100029895252,TN
651,3.18912502713071,TP
652,1.1966919887259844,TN
653,2.5762083418573773,TN
654,4.234800743296331,TN
655,5.400302511439308,TN
656,2.9002353213226004,TN
657,1.4133807683487838,TN
658,1.0553562314002036,TP
659,3.650840581377234,TN
660,1.2597310426748245,TN
661,1.1474329034700923,TN
662,1.0140209437533756,TN
663,2.2933592267583407,TN
664,2.366710526117497,TN
665,4.976553264176051,TP
666,5.870232361678177,TN
667,5.649857826647886,TN
668,1.0566444463702371,TN
669,4.216273564262249,TP
670,4.456948813858103,TP
671,1.688126980429304,TN
672,1.6820267097412973,TP
673,3.2969532220777578,TN
674,1.98471325054448,TP
675,1.872668836258546,TN
676,4.547045766019947,TN
677,3.1366887991010426,TN
678,2.9602392092927827,TN
679,3.8708215777914425,TN
680,5.876398688888395,TN
681,5.205764270047951,TN
682,4.677048292178897,TN
683,5.243350401686743,TP
684,4.508280834835613,TP
685,4.495667841277643,TN
686,1.4534183550492914,TN
687,4.845441715889142,TN
688,3.1206821361080435,TN
689,2.2222214900286126,TN
690,1.6928736652197776,TN
691,4.115548256849326,TN
692,1.351780130614599,TN
693,1.0007135654753792,TN
694,5.596893930658315,TN
695,1.6927182213038008,TP
696,1.4845175882548425,TN
697,3.324862067730527,TN
698,4.090247109413108,TN
699,5.651405166328869,TN
700,4.732263230418622,TP
701,4.589944131692455,TN
702,3.247666986924955,TP
703,3.296801765731125,TP
704,4.175777339090043,TN
705,2.901631934133101,TP
706,3.864220029115079,TN
707,1.0773316657898375,TP
708,3.2592764473499938,TN
709,3.820603364426306,TN
710,5.909886773346602,TP
711,2.414413419338241,TN
712,4.296060337247196,TN
713,2.388751413086984,TN
714,2.1285725979899213,TP
715,5.899743079451426,TP
716,5.546667383722999,TN
717,2.3248403686908192,TN
718,5.022230973782433,TN
719,2.39710453584648,TN
720,2.823452474213449,TN
721,4.360293184492584,TP
722,1.8905203943030349,TN
723,4.967208886393651,TN
724,1.3069783875898249,TP
725,3.00439245583962,TP
726,4.284508940408663,TP
727,3.977130730500144,TN
728,1.0074283183356978,TN
729,1.2370023330134383,TP
730,1.6836745177687842,TP
731,5.569423742219617,TP
732,4.813378471887318,TP
733,5.927727918606378,TN
734,5.190196401487122,TP
735,3.698417405920325,TP
736,4.623278393033207,TN
737,1.2589754327200322,TP
738,5.739902215718404,TP
739,3.5595357778753907,TN
740,3.4334112980804683,TN
741,4.023028639897863,TN
742,5.477280926651931,TN
743,3.053800436197996,TP
744,3.858198725391223,TP
745,4.279647684320819,TN
746,2.989980920502385,TN
747,3.7748447828461775,TP
748,2.047731344178895,TN
749,5.367503299145238,TP
750,4.492112555447876,TP
751,4.86750978413658,TP
752,3.149631379597392,TP
753,4.6138255548850005,TN
754,5.236841993046292,TN
755,2.1686538815172347,TP
756,3.0544347746800438,TP
757,4.705227129357362,TN
758,4.935249060582761,TN
759,5.531123629972286,TN
760,4.318701708883364,TN
761,2.9140550235928155,TN
762,5.744572336163174,TN
763,4.266036235291865,TN
764,1.0221946590309536,TN
765,5.320721371511723,TN
766,5.058033574614173,TN
767,4.501742453234344,TN
768,1.3905909188569443,TN
769,1.9061362212777035,TN
770,3.427139714167368,TP
771,3.2907815617858547,TN
772,4.891571294793184,TN
773,3.838869549561424,TN
774,1.4620651636429822,TN
775,3.46672693706556,TN
776,4.011753760335611,TP
777,5.538722119082609,TN
778,5.972487504113308,TN
779,5.2397354713287285,TN
780,3.448125849403241,TN
781,1.3360558527242952,TP
782,5.221423790204123,TN
783,3.3767371931771737,TN
784,2.4176661392074457,TN
785,5.903007869686313,TP
786,3.960766431108604,TN
787,2.5529012378662186,TN
788,3.711755947175064,TN
789,1.033634175360648,TN
790,4.095881631388885,TP
791,5.703881326632219,TN
792,1.5949950565104778,TN
793,4.44497616501207,TP
794,5.776859368725318,TP
795,2.269922594504303,TN
796,4.805064913382831,TN
797,3.738194627570325,TP
798,2.53067163297256,TN
799,5.191878815544869,TN
800,2.4254012488973573,TP
801,3.912725461010112,TN
802,4.1294737901037735,TN
803,3.175313280445564,TN
804,4.852018357242066,TN
805,4.351023699815655,TN
806,2.611485382237239,TP
807,2.7370414673518457,TP
808,5.973275232725557,TP
809,4.133357519304871,TP
810,3.970095994183847,TN
811,5.694573252845922,TN
812,1.7069701371744277,TN
813,4.342668822948545,TN
814,3.354304417132117,TN
815,4.439566763212724,TN
816,5.162861221516655,TN
817,4.690871242508835,TN
818,5.748881035312717,TP
819,5.340766855947669,TN
820,1.2971035254432337,TP
821,2.547073128762822,TP
822,4.058811274772548,TN
823,4.622101318536411,TP
824,1.0772642808513928,TP
825,5.887768304536294,TN
826,5.380354004755926,TP
827,2.2499573292048294,TN
828,1.55219597470437,TN
829,1.6062433895775132,TN
830,2.5916921170655423,TN
831,3.625565437503197,TN
832,1.422163604608878,TN
833,4.571355007477832,TP
834,5.126544456884113,TP
835,3.4985102817302334,TP
836,1.5806735590193584,TN
837,1.1642829720986616,TN
838,4.613501487885954,TN
839,2.106210963749751,TP
840,1.254137843336904,TP
841,4.111080601436475,TN
842,5.4677341894677225,TN
843,2.5339619600386034,TN
844,5.1697029168324296,TN
845,1.515111227394036,TP
846,1.6481174917896415,TN
847,1.647004530006869,TN
848,4.8218028486943325,TP
849,3.2967287339832527,TP
850,5.755400069254735,TN
851,1.4306244955284284,TN
852,3.1915876036018678,TN
853,3.5117002260650443,TN
854,5.693868904689478,TN
855,3.0964723694185667,TN
856,1.4898492133731525,TN
857,5.615296486235716,TP
858,2.0503845360735657,TN
859,3.725255288084834,TN
860,5.131582919184732,TP
861,4.124164647231771,TP
862,5.950130418027444,TP
863,3.7151446228397527,TN
864,4.90209390434246,TN
865,3.017912129875363,TP
866,3.2335188571712665,TP
867,1.2150408420605088,TN
868,3.156988879071136,TN
869,2.2171310305729275,TN
870,1.602864548556582,TN
871,1.5090762180151829,TN
872,1.14769479825257,TP
873,5.95897020236561,TN
874,5.886660034470054,TN
875,4.799721512417768,TN
876,1.4355270243935738,TP
877,1.3911013930436886,TN
878,4.295800964095372,TN
879,3.426299057011592,TN
880,5.021536203471173,TN
881,3.198956307953984,TN
882,4.38040891938763,TP
883,5.7400123086856825,TN
884,1.732373482696968,TN
885,5.63554770412938,TN
886,2.758348464225578,TN
887,1.0775552254691587,TP
888,2.256859142053219,TN
889,5.795663106523279,TP
890,4.025246634017607,TP
891,5.898630916963214,TP
892,3.796645533024504,TP
893,1.7847335695342703,TN
894,2.566015382418993,TN
895,3.713558987123692,TN
896,1.9116284761536373,TN
897,2.761864577000116,TP
898,3.0955740556959017,TN
899,5.090391294171428,TP
900,5.901239595076827,TP
901,4.790244028152594,TN
902,1.4128418409381125,TN
903,3.893808692978559,TP
904,4.537903141074645,TN
905,3.529910562359636,TN
906,4.016648285114984,TN
907,3.206083808222398,TP
908,4.356493980938142,TN
909,3.527786495112227,TN
910,5.311359043722135,TN
911,3.296384415078113,TN
912,4.082585646892509,TN
913,4.687435629411393,TN
914,5.7743818809011485,TN
915,1.1904756821637088,TN
916,2.179203386196773,TP
917,3.294236847461252,TN
918,3.087070412236677,TP
919,5.650153406865484,TN
920,3.849598482901582,TN
921,5.300791096419099,TN
922,3.082612598021302,TN
923,4.4476808969937,TN
924,1.3054223465617252,TP
925,2.386702946665574,TN
926,5.631206100628887,TN
927,3.288599063063125,TN
928,1.19377373661917,TN
929,3.1838703316775194,TN
930,5.154690711596777,TN
931,4.06389752846068,TN
932,1.1649429310642037,TP
933,2.422063356106298,TP
934,3.143214549873475,TN
935,1.150898165038652,TP
936,5.821719724542789,TN
937,4.103420393204772,TN
938,5.119690828684483,TN
939,2.0060655369267373,TN
940,2.5850208633922787,TP
941,1.5936539956809694,TP
942,5.0106732180158975,TP
943,2.408728338959518,TN
944,2.9646654738004035,TN
945,5.636636228777954,TN
946,2.8823908943064804,TN
947,4.241081306647319,TP
948,4.17229415309531,TN
949,4.867300229671736,TN
950,5.827511831656482,TN
951,3.0893694258104367,TN
952,1.5523293210673286,TN
953,3.431243797452696,TN
954,3.332301649636668,TN
955,3.076514716132541,TP
956,1.121169713937261,TN
957,1.0047524120047449,TN
958,1.0354497248629309,TP
959,4.69204013933619,TP
960,3.606745853610111,TP
961,1.8391849833705,TN
962,1.831200783871236,TP
963,1.4338630125730414,TP
964,2.5364016105538347,TN
965,2.610342315708966,TP
966,1.0857382108133264,TP
967,2.6176809562096137,TN
968,5.699068141866065,TP
969,3.772263652003297,TP
970,5.025898934001296,TN
971,5.18049567795796,TN
972,3.416524035714968,TN
973,1.654355013896542,TP
974,4.171079142780057,TP
975,1.3008839482231425,TN
976,4.657195496454699,TN
977,5.901284251375456,TN
978,4.667458359781813,TN
979,2.326733122323325,TN
980,5.974597100617466,TP
981,2.14690762433132,TP
982,5.612257514199637,TN
983,2.6502813411339923,TN
984,3.272218764275688,TN
985,1.2372351912801125,TN
986,2.779331557086215,TP
987,2.4207482064211074,TN
988,5.9271522994024535,TN
989,1.832141568114606,TN
990,5.909438473208273,TP
991,3.019800760539338,TN
992,3.0542389231371767,TN
993,1.7707592206876537,TP
994,5.5191385781539966,TN
995,4.77626614711283,TP
996,1.7580247768736703,TN
997,4.936239002235036,TN
998,2.954322326370425,TN
999,5.822782266744,TN
1000,2.8235423165770026,TN
1001,2.5524164351624585,TN
1002,1.6817191224936332,TN
1003,3.393068462603809,TN
1004,2.9418319426904467,TN
1005,3.190665962753686,TP
1006,1.9690548051502428,TN
1007,4.32973907090841,TN
1008,3.0509788129787374,TN
1009,3.4610899015652388,TN
1010,5.004030075046296,TP
1011,1.799052808362504,TN
1012,4.8619267111483175,TN
1013,3.907709420432339,TN
1014,2.0610175954449192,TP
1015,2.2495040360320764,TN
1016,1.5968533650093233,TP
1017,1.925333934132213,TN
1018,4.476383731353264,TP
1019,3.1949561028892144,TP
1020,4.372641839060736,TN
1021,2.392518628574795,TN
1022,4.328162201289581,TN
1023,5.35474392649515,TP
1024,5.819336157267153,TP
1025,1.0772740307267383,TP
1026,1.5021294502420988,TN
1027,1.3644661284113333,TP
1028,5.961654846472221,TN
1029,2.469993136791452,TN
1030,2.513978909878264,TN
1031,2.618901794895387,TN
1032,3.008990270497528,TP
1033,5.57081960216112,TN
1034,2.0106580757490784,TN
1035,4.068664000057515,TP
1036,3.800038712945749,TN
1037,5.947994704779475,TP
1038,2.1951668638017567,TN
1039,5.73443937654055,TN
1040,4.620255096903236,TN
1041,2.3325287236645345,TN
1042,1.2321293807669471,TN
1043,5.374912592875329,TP
1044,5.167947454275142,TN
1045,2.8636206213339994,TN
