,value,type
461,1.9852635557446563,TN
462,3.009987742626,TP
463,2.391655940520094,TN
464,2.152023050619402,TN
465,5.342299798442985,TP
466,3.75921777192071,TP
467,5.534447870298782,TN
468,3.2983479281535324,TN
469,2.4491873411031664,TN
470,1.8224778848874328,TN
471,4.833166646957003,TN
472,1.354379071240997,TN
473,4.462896773204401,TN
474,4.888037445729882,TN
475,3.1105893143353622,TN
476,1.5081477057278003,TN
477,3.1562337843754142,TN
478,4.314137761065186,TN
479,3.976624598387784,TN
480,3.499882254038304,TN
481,1.2679146776656065,TN
482,2.770604954133201,TN
483,4.54620369214083,TP
484,3.8251733676261335,TP
485,4.65747130409741,TN
486,3.129251296467812,TP
487,2.076366949597492,TN
488,1.072983412100922,TN
489,3.568213171501828,TP
490,2.173026690090253,TP
491,3.0801013842776177,TP
492,2.308211261712045,TN
493,3.614017334382181,TN
494,5.733265087540112,TP
495,2.94118876137292,TN
496,4.705242625807513,TN
497,1.276641951053001,TP
498,4.356190851299043,TP
499,4.477026535022595,TP
500,5.771371536431165,TN
501,3.391290084532128,TN
502,2.294919631654136,TN
503,2.982982615917772,TP
504,1.8156255099073648,TN
505,4.722916770209471,TP
506,4.646322998710082,TP
507,1.6481985276152775,TN
508,3.0341082563093966,TN
509,5.146080072228795,TN
510,1.9103142838913825,TN
511,3.184379745502521,TN
512,1.190152905302798,TN
513,5.61054301511954,TN
514,1.080830635101807,TN
515,5.479089646415223,TN
516,2.5078214256807816,TN
517,3.808429740383952,TN
518,2.132483556420296,TP
519,3.238372206836727,TN
520,1.2930068572672635,TP
521,4.6704429619154935,TN
522,1.1560750293464237,TN
523,4.989496810278583,TP
524,3.449454879556276,TN
525,3.480934559760457,TN
526,3.9501611546053166,TN
527,1.04207882525056,TP
528,3.1007803734179538,TP
529,1.502804848864573,TN
530,5.896745746779127,TN
531,5.503860174604822,TN
532,3.1041320452165952,TN
533,5.089978266363786,TN
534,5.285869223421043,TP
535,4.259101336555713,TP
536,2.7016188599932054,TP
537,5.2090321748870325,TP
538,3.020158574415219,TN
539,3.9015874712288983,TN
540,5.228099223061454,TN
541,3.2808788306237053,TN
542,3.2385117152537544,TN
543,4.821411316147346,TN
544,1.7892368026009584,TN
545,5.570761405968894,TP
546,3.1387731463258053,TN
547,2.1265543439795964,TP
548,3.0716444074211884,TN
549,5.12453838151354,TN
550,2.49477415075812,TN
551,1.7355901432265417,TN
552,4.831524724452524,TN
553,1.577122212717876,TN
554,4.048042747881068,TN
555,5.199715164680788,TN
556,2.906215412830077,TN
557,3.930083195116525,TN
558,3.6441903422414903,TN
559,5.939725482401058,TP
560,2.462864352482492,TP
561,2.0754825628134834,TN
562,3.389072978209664,TN
563,3.1332177699191184,TN
564,1.5151163413651627,TN
565,5.49435541710017,TN
566,1.8725386487620743,TN
567,2.205911671478158,TN
568,3.683705040169482,TP
569,2.493040307340804,TP
570,5.355627845895941,TN
571,5.5641958271824326,TN
572,5.190287322647469,TN
573,2.714540500227773,TN
574,1.2261474651490636,TN
575,1.0925674567279031,TP
576,5.238075840107668,TN
577,1.23639079302823,TN
578,1.7749168999995426,TN
579,4.321321368122005,TN
580,5.328074306197721,TN
581,1.458891375177131,TP
582,2.2206546047189786,TP
583,5.914074156931378,TN
584,5.251308258161858,TN
585,5.277468496127242,TP
586,2.875523291001466,TP
587,3.8610022901719887,TN
588,2.62610147637044,TP
589,2.608185857786324,TN
590,2.3560406805479137,TP
591,1.065003781369206,TN
592,3.1012302393655444,TN
593,5.266477359216847,TN
594,1.846826706195433,TN
595,3.26488799611702,TN
596,4.999989640167325,TN
597,1.734967418673898,TP
598,3.355828154826118,TN
599,2.593026864869328,TN
600,4.022683606203327,TP
601,2.560621485047553,TN
602,1.523097869597649,TP
603,4.269400529861579,TN
604,1.776166196776028,TN
605,1.209268760356149,TN
606,3.525493205443872,TN
607,3.74107778951373,TN
608,5.762160193503254,TP
609,4.5541546858259725,TN
610,4.5577124714759885,TP
611,1.774631275063411,TP
612,4.487358063315229,TN
613,5.245069501175659,TN
614,1.4863817300067992,TN
615,2.542022731522702,TP
616,2.121897042057032,TP
617,2.587617397801554,TN
618,5.474814128579151,TN
619,1.4702778505087355,TN
620,2.1255014341425578,TN
621,4.918637391996473,TN
622,5.832138235576696,TN
623,2.2797373459105983,TN
624,2.6410950080906246,TN
625,5.133375223384287,TN
626,3.921372085828265,TN
627,5.205889982372352,TN
628,4.4766711593129065,TP
629,1.3148297136894609,TN
630,1.7020256803248517,TN
631,5.687411355895373,TN
632,4.274251415327681,TN
633,2.197528470733194,TN
634,3.091901892649894,TP
635,2.7869507812631507,TP
636,3.821695779025261,TP
637,3.523086996025159,TN
638,4.338556418105202,TN
639,3.7924845822185502,TP
640,3.6170061067651607,TN
641,5.103799101915227,TN
642,2.8723456382921437,TN
643,3.6910824712597208,TN
644,4.147279170285708,TN
645,3.1275997119129246,TN
646,4.651274066775631,TP
647,4.549199331039957,TP
648,3.1067235986264663,TP
649,4.245674532779814,TN
650,4.876208968158903,TP
651,5.0869660871431055,TN
652,5.5868148225704894,TN
653,2.4259355391258595,TN
654,3.061159894006578,TN
655,1.782584232495049,TN
656,5.241959663190255,TP
657,4.595394364823278,TN
658,2.18994879920028,TP
659,1.1411112318688574,TN
660,3.154690546637233,TP
661,5.63554034371784,TN
662,1.9129153122768656,TN
663,5.837150515015199,TP
664,3.65564282343412,TP
665,2.585896211877801,TN
666,2.40004002014786,TN
667,1.9287301877129472,TN
668,4.005378325357242,TN
669,4.42874774503907,TN
670,5.43875238133136,TN
671,5.1501164841263245,TN
672,4.55174274447314,TN
673,3.400906581163924,TN
674,1.074540313907903,TP
675,5.003918720285483,TP
676,1.4324898306718654,TN
677,2.106255252684728,TP
678,3.9026389791404994,TN
679,5.703984685119248,TN
680,5.676934085380863,TP
681,1.3104767552340535,TP
682,5.0155826661689655,TN
683,1.6026383091827086,TN
684,1.8617764733399456,TP
685,2.3506136211567528,TN
686,2.7406294626234864,TN
687,4.311278654982662,TP
688,4.310842305707734,TN
689,2.0452398987119897,TN
690,3.487236698901345,TN
691,3.3352402652927577,TN
692,4.288218307051258,TN
693,2.26454649440567,TN
694,4.643174308231913,TN
695,4.909360100402696,TN
696,1.0249311519606354,TP
697,2.0753156355334093,TN
698,2.746825727078789,TP
699,4.037215418308931,TP
700,3.710004231101987,TP
701,2.3426883780806027,TN
702,3.409663549782243,TP
703,4.675135488342203,TN
704,3.183010969553694,TP
705,5.146226230593209,TN
706,1.7721011019571478,TP
707,1.294551528382514,TN
708,4.687740224595979,TN
709,4.486833793786285,TN
710,1.0053176344781232,TN
711,2.8731218130368448,TP
712,5.202730125033996,TP
713,4.255183664149941,TP
714,4.889169758614655,TP
715,4.593783525654045,TN
716,3.049422324925094,TN
717,2.113217867551193,TN
718,3.175868751221333,TN
719,2.2838750294510906,TN
720,3.073781571706389,TN
721,5.171126838029498,TN
722,5.316133640178062,TN
723,4.497912744223342,TN
724,5.647758957231548,TP
725,5.670468554412091,TN
726,5.4446317915255245,TP
727,2.169793916593065,TN
728,2.998465450500195,TN
729,1.8600024406913749,TN
730,4.128795869345032,TP
731,1.3715438190932785,TN
732,1.4541727451978028,TN
733,5.26173040823244,TN
734,1.3247722858504,TN
735,2.6044199854675534,TP
736,5.409470570120088,TN
737,2.8638420897594683,TN
738,1.3624789394765735,TN
739,3.939872713506567,TN
740,5.672943441785623,TN
741,3.442075109527144,TN
742,2.427176056734254,TP
743,4.274024169024585,TN
744,1.4261081764226482,TN
745,5.051191705270649,TN
746,3.5972433806534685,TN
747,1.3210752387350295,TN
748,4.0397855378686085,TP
749,2.3951431369003937,TP
750,2.706788178809012,TN
751,4.275942695877347,TN
752,2.617754308165339,TP
753,5.927014512190199,TN
754,5.770351833572814,TP
755,5.4393510123382365,TN
756,3.28477132166173,TP
757,4.594395659841737,TN
758,4.241236604716597,TN
759,2.517293304456781,TN
760,1.4181674774090731,TN
761,2.8472217544395155,TN
762,4.7269872511332265,TN
763,4.814903989457461,TN
764,3.2183206055932656,TN
765,2.8614610327678656,TP
766,1.560477176492702,TN
767,5.015674255538048,TP
768,3.422099139497867,TP
769,2.6149374990062038,TN
770,1.3135094993587768,TN
771,3.955744308381836,TN
772,3.0641598240600088,TP
773,4.820493464829568,TP
774,3.072234725216755,TN
775,5.209113705555102,TN
776,4.754444532661139,TP
777,1.2653967098596084,TP
778,2.8207274625305825,TP
779,5.11060879354323,TN
780,5.166080549620428,TN
781,3.176316766778214,TN
782,5.59900901466859,TN
783,2.939303335242852,TN
784,4.834272110796906,TN
785,5.825528056651232,TN
786,5.789119756683411,TN
787,3.7841972266536,TP
788,3.756255684605069,TP
789,2.941942831028814,TN
790,2.428146746588801,TP
791,3.964605387549705,TN
792,4.838270980962967,TP
793,2.3942982958858243,TP
794,4.772866197266523,TN
795,1.8846235673079208,TN
796,5.3594446369601885,TP
797,1.8233423389843049,TN
798,4.395158122570226,TN
799,3.127591061008842,TN
800,4.106373899128858,TN
801,4.469061627992632,TN
802,5.182818346019428,TN
803,1.633078791894519,TN
804,3.10239033550869,TN
805,2.4399295420957445,TP
806,1.1123214640416608,TN
807,4.564948343532772,TN
808,3.6999693385864494,TN
809,4.512863910803784,TP
810,3.2089564277999107,TP
811,3.2991322497995883,TN
812,3.242575168257815,TN
813,1.681566455980494,TP
814,3.643828076150203,TN
815,5.844466393341078,TP
816,3.6315623592013058,TN
817,5.172221651112911,TN
818,5.854196762691846,TP
819,1.689130921845729,TP
820,5.101773481376352,TN
821,5.4147700194967125,TP
822,5.404948368695731,TP
823,5.297552852216801,TN
824,2.221860782861937,TN
825,5.050017312741455,TN
826,3.5453138480332163,TP
827,1.2752958136233643,TP
828,2.957459069534378,TN
829,2.750582608133558,TN
830,5.921986237256028,TN
831,2.017919426806456,TN
832,1.0899649879464932,TN
833,1.777861598181515,TN
834,5.97435960715327,TN
835,3.4063860477203827,TP
836,5.576703275571238,TN
837,3.78856515942382,TN
838,1.2992028264192648,TN
839,1.9078324924632524,TN
840,5.77586429558728,TN
841,3.004770267850824,TP
842,2.354260116978033,TN
843,5.627846955466884,TP
844,1.5240793738199057,TN
845,1.1082440750148388,TP
846,3.4737054158588205,TN
847,5.041808816561382,TP
848,3.664942615524233,TP
849,4.772444688947818,TN
850,3.6305138119094496,TP
851,3.4194043927581275,TN
852,2.382365142654772,TN
853,3.2384239339549525,TP
854,5.877611152328097,TN
855,4.817392085539357,TN
856,5.344582590978646,TN
857,3.906292677489031,TN
858,3.819158532705217,TP
859,2.6746724668679565,TP
860,4.665960268184136,TN
861,3.3017584496825183,TN
862,3.339970763215545,TN
863,4.903427805642512,TN
864,3.4625248612214587,TN
865,3.855929215496124,TN
866,2.599315800538641,TN
867,4.65154833833347,TN
868,4.111795725043786,TP
869,3.722254864336653,TP
870,2.2194880389865337,TP
871,1.0286860328752458,TP
872,1.6991152072490945,TN
873,2.60970264897324,TN
874,5.269588259018006,TP
875,4.613149494570932,TN
876,2.5574299974483203,TP
877,2.0551689903056696,TN
878,1.2118139848545495,TN
879,1.928151865788231,TN
880,5.360542945274478,TN
881,5.3180149282182825,TN
882,1.3690353706315996,TN
883,1.3334066558526738,TN
884,5.589755045163505,TN
885,1.4292113219360871,TN
886,3.145155670119272,TN
887,3.971094200231636,TP
888,5.774015182720278,TP
889,3.3304810985913456,TN
890,3.795543856051159,TN
891,4.042869855704387,TP
892,5.719253000785998,TN
893,2.4866008640858897,TN
894,3.713810752666304,TN
895,4.255021505252909,TP
896,1.6793037429390636,TN
897,4.204419414303109,TN
898,2.6758676695530497,TN
899,1.5127511580468842,TN
900,1.60999925112116,TP
901,2.3134114201337725,TP
902,1.6713742320963068,TN
903,4.060697196216768,TN
904,1.1830187433536294,TP
905,1.537516128699268,TP
906,4.992474275621216,TN
907,5.621094280039219,TN
908,2.797457414183569,TP
909,2.5678492802842605,TP
910,2.175203579055093,TP
911,1.743032838453594,TN
912,1.5890386767191191,TN
913,3.844841616859117,TP
914,5.119284698349045,TN
915,3.163812573915272,TP
916,5.606845849572715,TP
917,4.028800368808712,TP
918,5.943528619694805,TN
919,3.782074790105856,TN
920,1.1188464045000792,TP
921,1.2929673954846812,TN
922,2.451358694236921,TP
923,3.25538277414685,TN
924,5.378828803985657,TN
925,1.1596081281950297,TP
926,3.456024076654042,TP
927,1.7003975210291389,TP
928,3.085338296261906,TN
929,5.098569901495312,TN
930,1.4387203946726466,TP
931,4.761026796820377,TN
932,5.175585186316796,TN
933,2.75128259714156,TP
934,2.309728699822983,TN
935,2.8837748134926025,TN
936,5.307492675261134,TN
937,3.511358235057133,TN
938,1.3240951449135605,TN
939,2.1617479995824613,TN
940,5.894194663769392,TN
941,5.731721377141136,TN
942,5.580336645636442,TN
943,2.767315431653081,TN
944,3.0346315843884497,TN
945,2.9528638533957454,TN
946,3.4820594867859254,TP
947,3.9566982814274887,TN
948,3.9226102177719104,TN
949,4.798623854587765,FN
950,1.9570954093569264,TN
951,1.8738172934268609,TP
952,4.625235756157812,TN
953,5.369455514579642,TN
954,5.4287636729040365,TN
955,2.491624917421825,TP
956,5.4672964383470255,TN
957,1.7464734612419954,TP
958,2.114150122493633,TN
959,2.9411146784411546,TP
960,3.135601178086453,TN
961,2.9745148741414225,TP
962,5.314051834229883,TP
963,2.288496758039455,TP
964,5.864512547149268,TP
965,5.116527208956592,TN
966,4.285793867461365,TN
967,2.2286380125140584,TN
968,1.299993419098787,TN
969,1.4005000407662855,TN
970,3.4292865782138238,TN
971,1.9455714027554167,TN
972,4.185695779837078,TP
973,4.530338392803876,TN
974,3.937151475282128,TP
975,3.07220649304719,TP
976,4.293391446054993,TN
977,5.667320398258063,TN
978,4.622743582260458,TN
979,2.7872923860741614,TN
980,5.693901794661264,TN
981,3.6171035835793184,TN
982,2.0953141554831807,TN
983,2.637992869277197,TP
984,2.883939201744887,TP
985,3.507760816141362,TP
986,3.916057723604548,TP
987,4.616192447811168,TN
988,3.7469905099234775,TN
989,5.579075614110007,TN
990,4.360571968426395,TN
991,5.245240139343764,TN
992,5.977493585647307,TP
993,2.704837671569992,TN
994,2.8099619267420506,TN
995,1.5885761569898584,TN
996,1.11776411152357,TP
997,4.824295383197996,TN
998,1.9995825067866704,TP
999,2.64628267433202,TN
1000,3.612408712711453,TN
1001,1.2399385328803616,TN
1002,4.572387809925528,TN
1003,3.837229802048829,TN
1004,5.940617298745053,TN
1005,1.7536105379551978,TP
1006,1.4884884375869436,TN
1007,1.4981042271122993,TN
1008,1.0663569054257658,TN
1009,2.459035317525328,TP
1010,5.7887738272213545,TN
1011,5.315951092122658,TN
1012,5.9259975603275405,TN
1013,1.335203234236359,TN
1014,5.214151793389647,TN
1015,1.4392708565233403,TN
1016,1.29128098368927,TP
1017,5.835554473945606,TN
1018,5.933039395901077,TN
1019,4.1894513297205735,TP
1020,5.78837583823571,TP
1021,2.637126197179351,TN
1022,2.63536361410267,TP
1023,5.699425062148722,TN
1024,3.769708830334269,TP
1025,3.9945431684065262,TN
1026,2.0869380361782923,TN
1027,5.341555287672801,TN
1028,5.294411721724725,TN
1029,4.930166122896246,TN
1030,4.301774868111528,TN
1031,2.160188022421567,TN
1032,5.745830576076797,TN
1033,4.723436073905304,TN
1034,4.219654912898447,TN
1035,1.0601767905892658,TP
1036,1.646709060349226,TP
1037,2.7628078993854084,TN
1038,1.9094008491394745,TN
1039,5.333607503641503,TP
1040,1.909257979555836,TN
1041,4.864152478364724,TP
1042,3.453794332583517,TN
1043,2.824488089703796,TN
