,Unnamed: 0,value,type
307,307,1.2469214674285651,TN
308,308,2.073493050852336,TN
309,309,1.5504219694085526,TN
310,310,5.832870148587931,TN
311,311,3.1062473340521577,TP
312,312,1.2888902122334758,TN
313,313,3.416671483844961,TN
314,314,3.644996701685388,TN
315,315,4.3426564329889015,TP
316,316,1.7588191714910364,TN
317,317,4.521228143105123,TP
318,318,2.3734618992202563,TP
319,319,2.6676961362842144,TN
320,320,1.0475050909124626,TN
321,321,1.3642135389982393,TN
322,322,5.216128030296435,TN
323,323,1.2530586470346925,TN
324,324,1.0601536730326024,TN
325,325,4.8664234970437,TP
326,326,4.07760140678365,TN
327,327,3.351132975271511,TN
328,328,3.133488033770944,TN
329,329,3.605369392758521,TN
330,330,3.5920460442583004,TP
331,331,5.2188752283905,TP
332,332,1.1706970276092534,TP
333,333,2.437471551475583,TN
334,334,5.71717682953163,TN
335,335,5.537528169814332,TN
336,336,5.218722101219883,TN
337,337,3.4693409139450417,TP
338,338,3.7348079664368936,TP
339,339,5.256662552036903,TP
340,340,2.0381672137314,TN
341,341,4.247582398888043,TN
342,342,5.265460028919812,TN
343,343,4.01001412451102,TN
344,344,5.372090209655239,TN
345,345,4.183259877170237,TN
346,346,3.4771430939286727,TN
347,347,3.1278430234390733,TP
348,348,3.710505129610077,TN
349,349,2.447013013258805,TN
350,350,3.4913447958539923,TN
351,351,2.085650835496124,TN
352,352,3.3511798347017687,TN
353,353,3.1137745274907767,TN
354,354,2.566263880949672,TN
355,355,2.2000799357513565,TP
356,356,4.296101945996789,TN
357,357,4.167343405375567,TP
358,358,2.8465708787144965,TN
359,359,2.368946412456938,TN
360,360,5.2910297829919255,TP
361,361,5.509451717692999,TP
362,362,1.7065024523978514,TP
363,363,3.0521594459804304,TN
364,364,2.676420401263377,TP
365,365,2.418480799348349,TP
366,366,2.668845126748833,TP
367,367,3.507894178075905,TN
368,368,2.4360176425043725,TP
369,369,3.74729471657616,TN
370,370,3.211549082445907,TN
371,371,2.919180348488765,TP
372,372,2.5748830922599555,TP
373,373,1.371784619796116,TN
374,374,4.981840576943894,TP
375,375,1.7056499830623577,TN
376,376,5.326257266195511,TN
377,377,5.652157785120998,TP
378,378,4.027975191245961,TN
379,379,3.677042233160451,TP
380,380,5.631392179185475,TP
381,381,5.713923094754034,TN
382,382,3.703823001510801,TN
383,383,5.985033709789557,TN
384,384,3.818932010852757,TN
385,385,1.124387763976033,TN
386,386,4.687133444972825,TN
387,387,2.4722581528284766,TN
388,388,5.2215287860492845,TN
389,389,5.05994808821063,TN
390,390,3.365006441832993,TN
391,391,1.2112437622922618,TN
392,392,4.918090074302209,TN
393,393,5.550870760521884,TN
394,394,4.279624521965114,TN
395,395,1.8003781254113318,TN
396,396,4.5754797279045984,TP
397,397,3.6237790582739273,TP
398,398,3.140783688951557,TP
399,399,4.395744163981559,TP
400,400,4.860685531002334,TN
401,401,1.178794987498477,TN
402,402,3.5530868836782927,TP
403,403,4.118065958042999,TN
404,404,4.303616446956172,TP
405,405,2.6546935698563137,TN
406,406,3.0304344016461022,TN
407,407,3.906921167088934,TN
408,408,5.171068467915308,TN
409,409,5.455563532763602,TN
410,410,2.69963076254155,TN
411,411,1.420200895260678,TN
412,412,5.800285906897481,TP
413,413,5.13698639404961,TN
414,414,3.1981999356560404,TP
415,415,2.13774097155783,TP
416,416,5.151077381371176,TN
417,417,2.9264847722793688,TN
418,418,3.8609353067988046,TP
419,419,4.0490234919769055,TN
420,420,4.663131192937334,TN
421,421,4.017108359211431,TP
422,422,4.170073986759075,TN
423,423,1.234311082224619,TN
424,424,1.3368939886591216,TN
425,425,2.24074157462916,TN
426,426,1.654061920595319,TN
427,427,5.497234883466078,TN
428,428,3.0661751088585483,TN
429,429,1.249308069603141,TN
430,430,1.4247232143098656,TP
431,431,2.2104579695595548,TP
432,432,5.417663005187449,TN
433,433,1.275355442663236,TN
434,434,5.410418906179442,TN
435,435,3.9892710630294,TN
436,436,3.0509781491609926,TN
437,437,1.1712837714903022,TN
438,438,1.5658752869388528,TN
439,439,5.041057435249817,TN
440,440,2.444689143881844,TN
441,441,1.2057888301599302,TP
442,442,4.628851945754596,TP
443,443,3.0311584762796526,TP
444,444,4.705726281667778,TN
445,445,2.994667434480017,TN
446,446,3.67345812250174,TN
447,447,5.532484040370088,TN
448,448,3.631521255152183,TN
449,449,1.7658250773614483,TN
450,450,5.916255341432966,TP
451,451,2.654623303434979,TN
452,452,4.989660537390365,TP
453,453,4.384393552001765,TP
454,454,4.381679208313118,TN
455,455,1.4755344823639611,TN
456,456,5.976727357347393,TN
457,457,3.5106191682373846,TN
458,458,3.406708493351404,TP
459,459,1.5155003055044456,TN
460,460,4.427792119908726,TN
461,461,1.9852635557446563,TN
462,462,3.009987742626,TP
463,463,2.391655940520094,TN
464,464,2.152023050619402,TN
465,465,5.342299798442985,TP
466,466,3.75921777192071,TP
467,467,5.534447870298782,TN
468,468,3.2983479281535324,TN
469,469,2.4491873411031664,TN
470,470,1.8224778848874328,TN
471,471,4.833166646957003,TN
472,472,1.354379071240997,TN
473,473,4.462896773204401,TN
474,474,4.888037445729882,TN
475,475,3.1105893143353622,TN
476,476,1.5081477057278003,TN
477,477,3.1562337843754142,TN
478,478,4.314137761065186,TN
479,479,3.976624598387784,TN
480,480,3.499882254038304,TN
481,481,1.2679146776656065,TN
482,482,2.770604954133201,TN
483,483,4.54620369214083,TP
484,484,3.8251733676261335,TP
485,485,4.65747130409741,TN
486,486,3.129251296467812,TP
487,487,2.076366949597492,TN
488,488,1.072983412100922,TN
489,489,3.568213171501828,TP
490,490,2.173026690090253,TP
491,491,3.0801013842776177,TP
492,492,2.308211261712045,TN
493,493,3.614017334382181,TN
494,494,5.733265087540112,TP
495,495,2.94118876137292,TN
496,496,4.705242625807513,TN
497,497,1.276641951053001,TP
498,498,4.356190851299043,TP
499,499,4.477026535022595,TP
500,500,5.771371536431165,TN
501,501,3.391290084532128,TN
502,502,2.294919631654136,TN
503,503,2.982982615917772,TP
504,504,1.8156255099073648,TN
505,505,4.722916770209471,TP
506,506,4.646322998710082,TP
507,507,1.6481985276152775,TN
508,508,3.0341082563093966,TN
509,509,5.146080072228795,TN
510,510,1.9103142838913825,TN
511,511,3.184379745502521,TN
512,512,1.190152905302798,TN
513,513,5.61054301511954,TN
514,514,1.080830635101807,TN
515,515,5.479089646415223,TN
516,516,2.5078214256807816,TN
517,517,3.808429740383952,TN
518,518,2.132483556420296,TP
519,519,3.238372206836727,TN
520,520,1.2930068572672635,TP
521,521,4.6704429619154935,TN
522,522,1.1560750293464237,TN
523,523,4.989496810278583,TP
524,524,3.449454879556276,TN
525,525,3.480934559760457,TN
526,526,3.9501611546053166,TN
527,527,1.04207882525056,TP
528,528,3.1007803734179538,TP
529,529,1.502804848864573,TN
530,530,5.896745746779127,TN
531,531,5.503860174604822,TN
532,532,3.1041320452165952,TN
533,533,5.089978266363786,TN
534,534,5.285869223421043,TP
535,535,4.259101336555713,TP
536,536,2.7016188599932054,TP
537,537,5.2090321748870325,TP
538,538,3.020158574415219,TN
539,539,3.901587471228898,TN
540,540,5.228099223061454,TN
541,541,3.2808788306237053,TN
542,542,3.2385117152537544,TN
543,543,4.821411316147346,TN
544,544,1.7892368026009584,TN
545,545,5.570761405968894,TP
546,546,3.1387731463258053,TN
547,547,2.1265543439795964,TP
548,548,3.0716444074211884,TN
549,549,5.12453838151354,TN
550,550,2.49477415075812,TN
551,551,1.7355901432265417,TN
552,552,4.831524724452524,TN
553,553,1.577122212717876,TN
554,554,4.048042747881068,TN
555,555,5.199715164680788,TN
556,556,2.906215412830077,TN
557,557,3.930083195116525,TN
558,558,3.6441903422414894,TN
559,559,5.939725482401058,TP
560,560,2.462864352482492,TP
561,561,2.0754825628134834,TN
562,562,3.389072978209664,TN
563,563,3.1332177699191184,TN
564,564,1.5151163413651627,TN
565,565,5.49435541710017,TN
566,566,1.8725386487620743,TN
567,567,2.205911671478158,TN
568,568,3.683705040169482,TP
569,569,2.493040307340804,TP
570,570,5.355627845895941,TN
571,571,5.5641958271824326,TN
572,572,5.190287322647469,TN
573,573,2.714540500227773,TN
574,574,1.2261474651490636,TN
575,575,1.0925674567279031,TP
576,576,5.238075840107668,TN
577,577,1.23639079302823,TN
578,578,1.7749168999995426,TN
579,579,4.321321368122005,TN
580,580,5.328074306197721,TN
581,581,1.458891375177131,TP
582,582,2.2206546047189786,TP
583,583,5.914074156931378,TN
584,584,5.251308258161858,TN
585,585,5.277468496127242,TP
586,586,2.875523291001466,TP
587,587,3.8610022901719887,TN
588,588,2.62610147637044,TP
589,589,2.608185857786324,TN
590,590,2.3560406805479137,TP
591,591,1.065003781369206,TN
592,592,3.1012302393655444,TN
593,593,5.266477359216847,TN
594,594,1.846826706195433,TN
595,595,3.26488799611702,TN
596,596,4.999989640167325,TN
597,597,1.734967418673898,TP
598,598,3.355828154826118,TN
599,599,2.593026864869328,TN
600,600,4.022683606203327,TP
601,601,2.560621485047553,TN
602,602,1.523097869597649,TP
603,603,4.269400529861579,TN
604,604,1.776166196776028,TN
605,605,1.209268760356149,TN
606,606,3.525493205443872,TN
607,607,3.74107778951373,TN
608,608,5.762160193503254,TP
609,609,4.5541546858259725,TN
610,610,4.5577124714759885,TP
611,611,1.774631275063411,TP
612,612,4.487358063315229,TN
613,613,5.245069501175659,TN
614,614,1.4863817300067992,TN
615,615,2.542022731522702,TP
616,616,2.121897042057032,TP
617,617,2.587617397801554,TN
618,618,5.474814128579151,TN
619,619,1.4702778505087355,TN
620,620,2.1255014341425578,TN
621,621,4.918637391996473,TN
622,622,5.832138235576696,TN
623,623,2.2797373459105983,TN
624,624,2.6410950080906246,TN
625,625,5.133375223384287,TN
626,626,3.921372085828265,TN
627,627,5.205889982372352,TN
628,628,4.4766711593129065,TP
629,629,1.3148297136894609,TN
630,630,1.7020256803248517,TN
631,631,5.687411355895373,TN
632,632,4.274251415327681,TN
633,633,2.197528470733194,TN
634,634,3.091901892649894,TP
635,635,2.7869507812631507,TP
636,636,3.821695779025261,TP
637,637,3.523086996025159,TN
638,638,4.338556418105202,TN
639,639,3.7924845822185502,TP
640,640,3.6170061067651607,TN
641,641,5.103799101915227,TN
642,642,2.872345638292144,TN
643,643,3.6910824712597208,TN
644,644,4.147279170285708,TN
645,645,3.1275997119129246,TN
646,646,4.651274066775631,TP
647,647,4.549199331039957,TP
648,648,3.1067235986264663,TP
649,649,4.245674532779814,TN
650,650,4.876208968158903,TP
651,651,5.0869660871431055,TN
652,652,5.5868148225704894,TN
653,653,2.4259355391258595,TN
654,654,3.061159894006578,TN
655,655,1.782584232495049,TN
656,656,5.241959663190255,TP
657,657,4.595394364823278,TN
658,658,2.18994879920028,TP
659,659,1.1411112318688574,TN
660,660,3.154690546637233,TP
661,661,5.63554034371784,TN
662,662,1.9129153122768656,TN
663,663,5.837150515015199,TP
664,664,3.65564282343412,TP
665,665,2.585896211877801,TN
666,666,2.40004002014786,TN
667,667,1.9287301877129472,TN
668,668,4.005378325357242,TN
669,669,4.42874774503907,TN
670,670,5.43875238133136,TN
671,671,5.1501164841263245,TN
672,672,4.55174274447314,TN
673,673,3.400906581163924,TN
674,674,1.074540313907903,TP
675,675,5.003918720285483,TP
676,676,1.4324898306718654,TN
677,677,2.106255252684728,TP
678,678,3.9026389791404994,TN
679,679,5.703984685119248,TN
680,680,5.676934085380863,TP
681,681,1.3104767552340535,TP
682,682,5.0155826661689655,TN
683,683,1.6026383091827086,TN
684,684,1.8617764733399456,TP
685,685,2.3506136211567528,TN
686,686,2.7406294626234864,TN
687,687,4.311278654982662,TP
688,688,4.310842305707734,TN
689,689,2.0452398987119897,TN
690,690,3.487236698901345,TN
691,691,3.3352402652927577,TN
692,692,4.288218307051258,TN
693,693,2.26454649440567,TN
694,694,4.643174308231913,TN
695,695,4.909360100402696,TN
696,696,1.0249311519606354,TP
697,697,2.0753156355334093,TN
698,698,2.746825727078789,TP
699,699,4.037215418308931,TP
700,700,3.710004231101987,TP
701,701,2.3426883780806027,TN
702,702,3.409663549782243,TP
703,703,4.675135488342203,TN
704,704,3.183010969553694,TP
705,705,5.146226230593209,TN
706,706,1.7721011019571478,TP
707,707,1.294551528382514,TN
708,708,4.687740224595979,TN
709,709,4.486833793786285,TN
710,710,1.0053176344781232,TN
711,711,2.8731218130368448,TP
712,712,5.202730125033996,TP
713,713,4.255183664149941,TP
714,714,4.889169758614655,TP
715,715,4.593783525654045,TN
716,716,3.049422324925094,TN
717,717,2.113217867551193,TN
718,718,3.175868751221333,TN
719,719,2.2838750294510906,TN
720,720,3.073781571706389,TN
721,721,5.171126838029498,TN
722,722,5.316133640178062,TN
723,723,4.497912744223342,TN
724,724,5.647758957231548,TP
725,725,5.670468554412091,TN
726,726,5.4446317915255245,TP
727,727,2.169793916593065,TN
728,728,2.998465450500195,TN
729,729,1.8600024406913749,TN
730,730,4.128795869345032,TP
731,731,1.3715438190932785,TN
732,732,1.4541727451978028,TN
733,733,5.26173040823244,TN
734,734,1.3247722858504,TN
735,735,2.6044199854675534,TP
736,736,5.409470570120088,TN
737,737,2.8638420897594683,TN
738,738,1.3624789394765735,TN
739,739,3.939872713506567,TN
740,740,5.672943441785623,TN
741,741,3.442075109527144,TN
742,742,2.427176056734254,TP
743,743,4.274024169024585,TN
744,744,1.4261081764226482,TN
745,745,5.051191705270649,TN
746,746,3.5972433806534685,TN
747,747,1.3210752387350295,TN
748,748,4.0397855378686085,TP
749,749,2.3951431369003937,TP
750,750,2.706788178809012,TN
751,751,4.275942695877347,TN
752,752,2.617754308165339,TP
753,753,5.927014512190199,TN
754,754,5.770351833572814,TP
755,755,5.4393510123382365,TN
756,756,3.28477132166173,TP
757,757,4.594395659841737,TN
758,758,4.241236604716597,TN
759,759,2.517293304456781,TN
760,760,1.4181674774090731,TN
761,761,2.8472217544395155,TN
762,762,4.7269872511332265,TN
763,763,4.814903989457461,TN
764,764,3.2183206055932656,TN
765,765,2.8614610327678656,TP
766,766,1.560477176492702,TN
767,767,5.015674255538048,TP
768,768,3.422099139497867,TP
769,769,2.614937499006204,TN
770,770,1.3135094993587768,TN
771,771,3.955744308381836,TN
772,772,3.0641598240600088,TP
773,773,4.820493464829568,TP
774,774,3.072234725216755,TN
775,775,5.209113705555102,TN
776,776,4.754444532661139,TP
777,777,1.2653967098596084,TP
778,778,2.8207274625305825,TP
779,779,5.11060879354323,TN
780,780,5.166080549620428,TN
781,781,3.176316766778214,TN
782,782,5.59900901466859,TN
783,783,2.939303335242852,TN
784,784,4.834272110796906,TN
785,785,5.825528056651232,TN
786,786,5.789119756683411,TN
787,787,3.7841972266536,TP
788,788,3.756255684605069,TP
789,789,2.941942831028814,TN
790,790,2.428146746588801,TP
791,791,3.964605387549705,TN
792,792,4.838270980962967,TP
793,793,2.3942982958858243,TP
794,794,4.772866197266523,TN
795,795,1.8846235673079208,TN
796,796,5.3594446369601885,TP
797,797,1.8233423389843049,TN
798,798,4.395158122570226,TN
799,799,3.127591061008842,TN
800,800,4.106373899128858,TN
801,801,4.469061627992632,TN
802,802,5.182818346019428,TN
803,803,1.633078791894519,TN
804,804,3.10239033550869,TN
805,805,2.4399295420957445,TP
806,806,1.1123214640416608,TN
807,807,4.564948343532772,TN
808,808,3.6999693385864494,TN
809,809,4.512863910803784,TP
810,810,3.2089564277999107,TP
811,811,3.2991322497995883,TN
812,812,3.242575168257815,TN
813,813,1.681566455980494,TP
814,814,3.643828076150203,TN
815,815,5.844466393341078,TP
816,816,3.6315623592013058,TN
817,817,5.172221651112911,TN
818,818,5.854196762691846,TP
819,819,1.689130921845729,TP
820,820,5.101773481376352,TN
821,821,5.4147700194967125,TP
822,822,5.404948368695731,TP
823,823,5.297552852216801,TN
824,824,2.221860782861937,TN
825,825,5.050017312741455,TN
826,826,3.5453138480332163,TP
827,827,1.2752958136233643,TP
828,828,2.957459069534378,TN
829,829,2.750582608133558,TN
830,830,5.921986237256028,TN
831,831,2.017919426806456,TN
832,832,1.0899649879464932,TN
833,833,1.777861598181515,TN
834,834,5.97435960715327,TN
835,835,3.4063860477203827,TP
836,836,5.576703275571238,TN
837,837,3.78856515942382,TN
838,838,1.2992028264192648,TN
839,839,1.9078324924632524,TN
840,840,5.77586429558728,TN
841,841,3.004770267850824,TP
842,842,2.354260116978033,TN
843,843,5.627846955466884,TP
844,844,1.5240793738199057,TN
845,845,1.1082440750148388,TP
846,846,3.4737054158588205,TN
847,847,5.041808816561382,TP
848,848,3.664942615524233,TP
849,849,4.772444688947818,TN
850,850,3.6305138119094496,TP
851,851,3.4194043927581275,TN
852,852,2.382365142654772,TN
853,853,3.2384239339549525,TP
854,854,5.877611152328097,TN
855,855,4.817392085539357,TN
856,856,5.344582590978646,TN
857,857,3.906292677489031,TN
858,858,3.819158532705217,TP
859,859,2.6746724668679565,TP
860,860,4.665960268184136,TN
861,861,3.3017584496825183,TN
862,862,3.339970763215545,TN
863,863,4.903427805642512,TN
864,864,3.4625248612214587,TN
865,865,3.855929215496124,TN
866,866,2.599315800538641,TN
867,867,4.65154833833347,TN
868,868,4.111795725043786,TP
869,869,3.722254864336653,TP
870,870,2.2194880389865337,TP
871,871,1.0286860328752458,TP
872,872,1.6991152072490945,TN
873,873,2.60970264897324,TN
874,874,5.269588259018006,TP
875,875,4.613149494570932,TN
876,876,2.5574299974483203,TP
877,877,2.0551689903056696,TN
878,878,1.2118139848545495,TN
879,879,1.928151865788231,TN
880,880,5.360542945274478,TN
881,881,5.3180149282182825,TN
882,882,1.3690353706315996,TN
883,883,1.3334066558526738,TN
884,884,5.589755045163505,TN
885,885,1.4292113219360871,TN
886,886,3.145155670119272,TN
887,887,3.971094200231636,TP
888,888,5.774015182720278,TP
889,889,3.3304810985913456,TN
890,890,3.795543856051159,TN
891,891,4.042869855704387,TP
892,892,5.719253000785998,TN
893,893,2.4866008640858897,TN
894,894,3.713810752666304,TN
895,895,4.255021505252909,TP
896,896,1.6793037429390636,TN
897,897,4.204419414303109,TN
898,898,2.6758676695530497,TN
899,899,1.5127511580468842,TN
900,900,1.60999925112116,TP
901,901,2.3134114201337725,TP
902,902,1.6713742320963068,TN
903,903,4.060697196216768,TN
904,904,1.1830187433536294,TP
905,905,1.537516128699268,TP
906,906,4.992474275621216,TN
907,907,5.621094280039219,TN
908,908,2.797457414183569,TP
909,909,2.5678492802842605,TP
