,value,type
195,-0.2792780080381685,TN
196,0.3437237759476195,TN
197,0.4065493169503429,TN
198,0.04212764480035891,TN
199,0.0,FP
200,0.0,FP
201,0.0,FP
202,0.0,FP
203,0.16495950192881903,TN
204,0.15538205895023727,TN
205,0.036857951856441584,TN
206,-0.09889540136711306,TN
207,-0.19117004132834747,TN
208,0.0,FP
209,0.0,FP
210,0.09902576771634997,TN
211,0.0,FP
212,0.0,FP
213,-0.4013030475999386,TN
214,0.0,FP
215,-0.008138175818596993,TN
216,0.30354402147847437,TN
217,0.0,FP
218,0.0,FP
219,0.3293604773861687,TN
220,0.41856715262579525,TN
221,-0.050089379839844295,TN
222,0.1904473495703869,TN
223,0.0,FP
224,0.0,FP
225,0.0,FP
226,-0.038977236628076506,TN
227,0.09472294803402148,TN
228,0.0,FP
229,0.02587101617906651,TN
230,0.0,FP
231,-0.022871800020257238,TN
232,-0.2168491051850714,TN
233,-0.1459500354555252,TN
234,-0.26856939690099013,TN
235,0.0,FP
236,-0.004970618266188387,TN
237,0.04382873831838685,TN
238,0.31559789639051217,TN
239,-0.4726201365177187,TN
240,0.009957606996346735,TN
241,0.0,FP
242,-0.15999877479614222,TN
243,0.2885507456275149,TN
244,-0.13688954424265676,TN
245,0.0,FP
246,0.0,FP
247,0.3803702591269833,TN
248,0.4056061553511965,TN
249,0.035479263043669995,TN
250,0.3465298980755709,TN
251,0.16940173132196046,TN
252,-0.1719092595663796,TN
253,-0.04885379047689886,TN
254,0.0,FP
255,-0.21760792466493695,TN
256,-0.4660794495783336,TN
257,-0.05201812521559046,TN
258,0.0,FP
259,0.0,FP
260,0.274793341511955,TN
261,-0.04517076351436122,TN
262,0.0,FP
263,-0.13187693402041156,TN
264,0.0,FP
265,0.02099082616705905,TN
266,-0.01399076442943481,TN
267,-0.1520378526184143,TN
268,0.0,FP
269,0.14397661056918643,TN
270,0.0,FP
271,-0.1767827180275814,TN
272,0.14351411870597186,TN
273,0.2004858792591553,TN
274,-0.10691519700117391,TN
275,-0.10799221177717122,TN
276,0.03850844929862096,TN
277,-0.13021893785656902,TN
278,-0.06754823646726726,TN
279,0.20070239970000725,TN
280,-0.17554570146736315,TN
281,0.1544472425969181,TN
282,0.30695062854852484,TN
283,0.0,FP
284,-0.0032535693538660038,TN
285,0.0,FP
286,-0.10376000044863432,TN
287,0.26206102417138233,TN
288,0.2606840137134956,TN
289,0.11290218495557403,TN
290,0.0,FP
291,-0.1321465628320726,TN
292,0.0,FP
293,0.0,FP
294,-0.22216330308320864,TN
295,0.0,FP
296,0.0,FP
297,0.2942914452199943,TN
298,0.23472875728495213,TN
299,0.0,FP
300,-0.19895464241177496,TN
301,0.0,FP
302,0.0,FP
303,-0.0643007525680166,TN
304,0.0,FP
305,0.0,FP
306,0.08863159167064483,TN
307,-0.3897759387687272,TN
308,-0.06027270479621594,TN
309,0.1668692778743448,TN
310,0.0,FP
311,0.21393071242114203,TN
312,-0.1843310398170459,TN
313,0.0,FP
314,0.0,FP
315,0.2082653347809189,TN
316,-0.0259452184876936,TN
317,0.021310299263911148,TN
318,-0.035861578616658285,TN
319,0.0,FP
320,0.2095730466895298,TN
321,0.04779407849927675,TN
322,0.0,FP
323,0.0,FP
324,-0.07704080772342925,TN
325,0.0662177996292217,TN
326,0.11364315376162026,TN
327,-0.07706372757778235,TN
328,-0.034085706297705354,TN
329,0.21097099058529944,TN
330,0.278019328894199,TN
331,0.08377294085297371,TN
332,0.011620918821173554,TN
333,0.21548890589208547,TN
334,-0.22874745887169134,TN
335,-0.34809597919344704,TN
336,0.0,FP
337,0.21335701431533027,TN
338,0.2624021244926842,TN
339,0.0,FP
340,0.31165369614186367,TN
341,0.10970802306618,TN
342,0.05681285276187942,TN
343,0.0,FP
344,0.0,FP
345,-0.1126299905861996,TN
346,0.0,FP
347,-0.09128704667470844,TN
348,-0.07825739090282235,TN
349,0.0,FP
350,-0.22443975250874737,TN
351,0.3820201970942696,TN
352,0.2891091409008757,TN
353,0.0,FP
354,0.10944361164784322,TN
355,0.0,FP
356,-0.08878627735387301,TN
357,0.11261608345405572,TN
358,-0.08042105709216352,TN
359,-0.16075307390944626,TN
360,0.0,FP
361,0.0,FP
362,-0.2676517691737663,TN
363,0.11978099647591156,TN
364,-0.10017480712662907,TN
365,-0.26471141137565146,TN
366,0.0,FP
367,-0.1693006531228598,TN
368,0.36782227822853875,TN
369,-0.27275391247327296,TN
370,-0.11872324015362645,TN
371,0.0,FP
372,0.4104979453337032,TN
373,0.0,FP
374,-0.18241045395716204,TN
375,0.3883291598588505,TN
376,-0.0674565710970827,TN
377,0.0,FP
378,-0.4474284870467977,TN
379,0.025763367859194863,TN
380,0.09296572284763971,TN
381,0.04574091072351982,TN
382,-0.0638174057903691,TN
383,0.05957490213989347,TN
384,-0.31464372426714715,TN
385,-0.17711961539812648,TN
386,0.0,FP
387,0.3510646637441557,TN
388,-0.12622444355528484,TN
389,-0.2923757049652529,TN
390,0.165999559650561,TN
391,0.0781117520036303,TN
392,0.02676799843991229,TN
393,-0.20280543453485445,TN
394,0.0,FP
395,0.04858668321760029,TN
396,0.35505883159477136,TN
397,-0.09038900452339038,TN
398,0.4378458947682753,TN
399,-0.007403916404374211,TN
400,-0.15894533737082894,TN
401,-0.2230030418556208,TN
402,-0.21702698106247809,TN
403,0.18419834314499584,TN
404,0.2335590587524432,TN
405,-0.261758978309353,TN
406,0.19620627317406836,TN
407,0.0,FP
408,0.14026428363789623,TN
409,-0.009194371275310642,TN
410,0.3197543653794601,TN
411,0.2412044505232458,TN
412,-0.402588521725626,TN
413,0.0,FP
414,0.08570096859562137,TN
415,0.033410459083416555,TN
416,-0.2057437834126039,TN
417,-0.015028927429733496,TN
418,-0.06291114850650792,TN
419,-0.11807589478269698,TN
420,0.0,FP
421,-0.3131769969337943,TN
422,0.273948812120383,TN
423,-0.1498093945113388,TN
424,0.0,FP
425,0.0,FP
426,0.0,FP
427,0.03351581865902897,TN
428,-0.16114231592661898,TN
429,-0.052288242566842724,TN
430,0.0,FP
431,0.0,FP
432,-0.14548302176293948,TN
433,0.0,FP
434,0.1168052580872907,TN
435,-0.1993072036744974,TN
436,0.0,FP
437,-0.2474847926792214,TN
438,0.18670043939497116,TN
439,-0.18073482369285565,TN
440,0.11438162583738443,TN
441,0.0,FP
442,-0.1116942856935148,TN
443,0.077781035787714,TN
444,0.0,FP
445,-0.0675449596578821,TN
446,-0.08519764801714946,TN
447,0.11814101258043053,TN
448,0.0,FP
449,-0.14932295832289832,TN
450,-0.10935235475503591,TN
451,0.2286177620169214,TN
452,0.22008683503879922,TN
453,0.10085586076528208,TN
454,0.06302484760403182,TN
455,-0.2280993158589053,TN
456,0.0,FP
457,-0.23417100789211664,TN
458,0.19612445032936865,TN
459,0.0,FP
460,-0.44016911630628885,TN
461,0.0,FP
462,-0.22296866006115557,TN
463,-0.004439693893282026,TN
464,-0.06634221868464318,TN
465,-0.40139109512581883,TN
466,0.0,FP
467,0.20951995349253005,TN
468,0.0,FP
469,-0.22492333507910756,TN
470,-0.037702863882381976,TN
471,0.0,FP
472,-0.01387708045591185,TN
473,0.0,FP
474,-0.46735909238795537,TN
475,0.21465427532927572,TN
476,0.0,FP
477,-0.0216648922746292,TN
478,-0.04551765705816502,TN
479,-0.2135629359974478,TN
480,0.0,FP
481,0.0,FP
482,0.048990746302856714,TN
483,-0.16372846544623165,TN
484,0.0,FP
485,-0.344744787600894,TN
486,0.0,FP
487,0.0,FP
488,0.3898626777192855,TN
489,0.07560095780337961,TN
490,-0.2506424308188664,TN
491,-0.11102378729970042,TN
492,-0.29266043185661483,TN
493,0.0,FP
494,-0.1866639457270216,TN
495,0.0,FP
496,0.0,FP
497,0.2825808554440814,TN
498,0.0,FP
499,0.0,FP
500,-0.038389262407491076,TN
501,0.0,FP
502,0.14342895121116062,TN
503,0.1857734098822672,TN
504,-0.089388724233457,TN
505,0.16356780745550692,TN
506,0.023666789500878638,TN
507,0.0,FP
508,0.0,FP
509,0.0,FP
510,-0.1817558248190021,TN
511,0.1895255269148466,TN
512,0.2637342847985771,TN
513,-0.08814520048997854,TN
514,0.2959991276539249,TN
515,0.0,FP
516,0.3904328829558714,TN
517,0.026602418727937893,TN
518,-0.0542522645615664,TN
519,0.20133809899887867,TN
520,0.20218580647707185,TN
521,0.0,FP
522,0.035422030129018234,TN
523,0.0,FP
524,0.11058331150393519,TN
525,0.05544596044907735,TN
526,0.04705868822863346,TN
527,0.07559340037524964,TN
528,-0.13776256407064924,TN
529,0.08843489268302962,TN
530,0.0,FP
531,-0.26080960147148646,TN
532,0.044992201745405636,TN
533,0.019101230526031188,TN
534,0.37708715987606034,TN
535,0.07865556913579153,TN
536,-0.2274254245843368,TN
537,0.0,FP
538,0.060527961902592686,TN
539,-0.2977645026891411,TN
540,0.0,FP
541,0.0,FP
542,0.17261447347343828,TN
543,0.25198661465752115,TN
544,0.0,FP
545,0.0,FP
546,0.0,FP
547,-0.19898763765188843,TN
548,-0.16885417585792406,TN
549,0.0,FP
550,0.0,FP
551,0.0,FP
552,-0.10436835047260451,TN
553,-0.2714908030547105,TN
554,0.0,FP
555,0.07485936970172369,TN
556,0.34608161938791593,TN
557,0.2453892699422815,TN
558,-0.41399914473527,TN
559,0.0,FP
560,-0.06494537826879698,TN
561,0.11668856922055282,TN
562,0.08442942923756624,TN
563,-0.10198140435172998,TN
564,-0.08302101124414252,TN
565,0.06836377344545252,TN
566,0.13756472476090198,TN
567,0.0,FP
568,-0.33346819183628496,TN
569,0.0,FP
570,0.0,FP
571,0.4274321769028506,TN
572,0.09910667924607708,TN
573,0.0,FP
574,0.14975580041491354,TN
575,0.0996456938480359,TN
576,0.14682119860902398,TN
577,0.24547509155438663,TN
578,0.09589156530593468,TN
579,0.0,FP
580,0.17487451558886935,TN
581,-0.18001439991325197,TN
582,0.1787612909378007,TN
583,0.0,FP
584,0.0,FP
585,0.35652739790064625,TN
586,0.17682020229979578,TN
587,0.1263242708834138,TN
588,-0.15755906078971949,TN
589,0.034679176920816124,TN
590,-0.25600584779013147,TN
591,0.051455578820132075,TN
592,0.0,FP
593,0.009055408615603833,TN
594,0.0,FP
595,0.1260278027865238,TN
596,0.0,FP
597,0.0,FP
598,0.0,FP
599,0.1396842684438515,TN
600,-0.021333939933402712,TN
601,0.07848801719933407,TN
602,0.0,FP
603,0.0712036683843944,TN
604,-0.022209687302772174,TN
605,0.3500726416007873,TN
606,-0.27697513679983055,TN
607,-0.326012963039517,TN
608,-0.0002741397511931698,TN
609,-0.36647311792959036,TN
610,0.0,FP
611,0.0142737992235209,TN
612,-0.29261596419945746,TN
613,0.15176584633431678,TN
614,-0.01684918993193718,TN
615,0.24954490568969345,TN
616,0.33964406864845187,TN
617,-0.18018334142186188,TN
618,0.0,FP
619,-0.178418410895399,TN
620,-0.14193075314131787,TN
621,0.0,FP
622,0.0,FP
623,-0.08652524695923658,TN
624,-0.11401575687549692,TN
625,0.05806478769995649,TN
626,0.0,FP
627,0.0,FP
628,0.0,FP
629,0.1005721503561201,TN
630,0.21233344369980722,TN
631,-0.06676591935396203,TN
632,0.03881312612410648,TN
633,-0.42798420216408406,TN
634,0.0,FP
635,0.009004287165096603,TN
636,0.04606844774842478,TN
637,0.018292761172889804,TN
638,0.07192469970776627,TN
639,-0.32692373484328074,TN
640,0.0,FP
641,-0.1849212206505062,TN
642,-0.18031905584738483,TN
643,-0.05037558130684272,TN
644,0.3975746986609876,TN
645,0.06224652074878545,TN
646,0.09754590958302334,TN
647,0.0,FP
648,0.2537682105056329,TN
649,-0.33922718634775095,TN
650,-0.2917268263392552,TN
651,0.0,FP
652,-0.28787805061578986,TN
653,0.3953793977398108,TN
654,-0.16884248749856168,TN
655,-0.1738174833366597,TN
656,0.025248085952159993,TN
657,0.06989222002428641,TN
658,-0.002651023012885556,TN
659,0.0,FP
660,-0.2864796521750559,TN
661,0.01684736636096229,TN
662,0.08542475608946365,TN
663,-0.42041343136097575,TN
664,0.0,FP
665,0.0,FP
666,0.30432848240118004,TN
667,0.0,FP
668,0.10441253710833465,TN
669,-0.010476715762255617,TN
670,0.0,FP
671,-0.2152664303895433,TN
672,0.0,FP
673,0.0,FP
674,0.204762634185929,TN
675,-0.07237478161637712,TN
676,-0.08969788387479594,TN
677,-0.09319710606334786,TN
678,0.31751796800780263,TN
679,0.0,FP
680,0.02519198587780913,TN
681,0.0,FP
682,0.0034516200267322716,TN
683,0.0,FP
684,-0.28640249148760666,TN
685,0.0,FP
686,0.0,FP
687,0.0,FP
688,0.0,FP
689,0.19137807094875692,TN
690,-0.2907083157073278,TN
691,0.0,FP
692,-0.30189200313416875,TN
693,0.0,FP
694,-0.10676438915665121,TN
695,0.07072791613278762,TN
696,0.0,FP
697,-0.1654901821914445,TN
698,-0.17119350245386422,TN
699,0.0019146094565722915,TN
700,0.0,FP
701,-0.409507438592295,TN
702,0.0,FP
703,0.0,FP
704,-0.08046269534019257,TN
705,0.0,FP
706,-0.11724550089202301,TN
707,0.0,FP
708,-0.06885565177370356,TN
709,0.19803276077424625,TN
710,0.0,FP
711,-0.022158818386224244,TN
712,0.0,FP
713,-0.25659445513816026,TN
714,0.0,FP
715,0.0,FP
716,0.0,FP
717,0.20918261864664256,TN
718,0.33164680112234035,TN
719,0.014146553195323763,TN
720,0.0,FP
721,0.0,FP
722,-0.25118955877306615,TN
723,-0.26842696818508105,TN
724,-0.09699578226867955,TN
725,-0.0930324667894662,TN
726,0.07963124250714948,TN
727,0.17184659521945345,TN
728,-0.1533797994457704,TN
729,0.0,FP
730,0.3938187853559352,TN
731,-0.24732614939480624,TN
732,0.0,FP
733,0.13307867773321136,TN
734,0.0,FP
735,0.0,FP
736,0.0,FP
737,-0.03984956673984619,TN
738,0.15387961994162058,TN
739,-0.3105946455548889,TN
740,-0.06308797954810785,TN
741,-0.30644959270792826,TN
742,0.2279402037880207,TN
743,0.0,FP
744,0.0,FP
745,0.0,FP
746,0.0,FP
747,0.2677896459498419,TN
748,0.01123443711261185,TN
749,-0.243007878729808,TN
750,-0.03157373936813057,TN
751,-0.29390342078712917,TN
752,-0.08113002883005715,TN
753,0.35145264204609417,TN
754,0.13609013368974088,TN
755,0.0,FP
756,0.0,FP
757,0.0,FP
758,0.0,FP
759,0.0,FP
760,-0.09796760447023045,TN
761,0.0,FP
762,0.31823202527501326,TN
763,0.3752276054697512,TN
764,0.3349549044463218,TN
765,0.32816129232170343,TN
766,0.2096459051664732,TN
767,0.0,FP
768,0.06149994753117749,TN
769,-0.012185759512560068,TN
770,0.0,FP
771,-0.2503594337491635,TN
772,0.2738417032564773,TN
773,0.0,FP
774,0.1139412733877212,TN
775,-0.33733089969170793,TN
776,0.0,FP
777,0.0,FP
778,0.0,FP
779,0.0,FP
780,0.0,FP
781,0.2154452990703406,TN
782,0.0,FP
783,0.02370117280666517,TN
784,0.0,FP
785,-0.1826356290866844,TN
786,0.31505732201983383,TN
787,0.0,FP
788,0.2206497412561219,TN
789,-0.18040704979928068,TN
790,0.16804953841201642,TN
791,0.0653651103216093,TN
792,0.0,FP
793,-0.08298852392280809,TN
794,-0.18097525218852795,TN
795,-0.3692736378337633,TN
796,0.023094702833175385,TN
797,0.0,FP
798,-0.15195015665048972,TN
799,0.0,FP
800,-0.19587895018168866,TN
801,0.0,FP
802,0.0,FP
803,0.0,FP
804,-0.3924779466513102,TN
805,0.0,FP
806,-0.07522179054585543,TN
807,0.23032411927457197,TN
808,0.0679490743835609,TN
809,0.0,FP
810,0.0,FP
811,0.04099775473225997,TN
812,-0.2598363164106692,TN
813,0.0,FP
814,0.0,FP
815,-0.1904075084189787,TN
816,0.32379509270573537,TN
817,-0.16243307007891317,TN
818,0.0,FP
819,-0.3310484072433555,TN
820,0.25687712945027497,TN
821,0.0,FP
822,0.05213216678725385,TN
823,-0.3371536037025993,TN
824,0.05173348473353867,TN
825,0.0,FP
826,-0.06308515621464261,TN
827,0.0,FP
828,0.0,FP
829,0.21118699276623532,TN
830,0.026940557801375276,TN
831,-0.09712707170378221,TN
832,-0.08821565375074458,TN
833,-0.43341966626900974,TN
834,0.038524257050298605,TN
835,0.2971248077519355,TN
836,0.0746253561427721,TN
837,0.0,FP
838,0.0945158442715901,TN
839,0.16604346600555875,TN
840,0.023417117999777748,TN
841,0.4491702936038322,TN
842,0.3572812320403427,TN
843,0.0,FP
844,-0.06787043364739231,TN
845,-0.1504615600152761,TN
846,0.16336725513092665,TN
847,0.0,FP
848,0.0,FP
849,-0.0408892901324549,TN
850,-0.1629925786162414,TN
851,0.18169655718994338,TN
852,0.0,FP
853,0.0,FP
854,0.0,FP
855,0.0,FP
856,0.0,FP
857,-0.18538968115689358,TN
858,0.19502100961031088,TN
859,-0.23497027384332791,TN
860,0.0,FP
861,0.0,FP
862,-0.09609275713157595,TN
863,0.05805439201781515,TN
864,0.08942582978610591,TN
865,-0.035373663073412054,TN
866,0.2196016869589641,TN
867,0.1433458031484065,TN
868,-0.35379459495950316,TN
869,0.0,FP
870,0.0,FP
871,0.1492649358992164,TN
872,-0.15741204499061978,TN
873,0.4179426687348078,TN
874,-0.03590909283545418,TN
875,0.0,FP
876,-0.10293464310023515,TN
877,0.4604587110438092,TN
878,-0.06044800063536249,TN
879,-0.06300444365019087,TN
880,0.0,FP
881,0.0,FP
882,0.2876451799950648,TN
883,-0.0019234730190778038,TN
884,-0.07507838407658207,TN
885,0.3849140132536284,TN
886,0.0,FP
887,0.07201822414610337,TN
888,-0.00606403820996948,TN
889,-0.2627397682190111,TN
890,0.0,FP
891,-0.17843215062921836,TN
892,-0.06366040729817835,TN
893,0.0,FP
894,-0.13121624211220162,TN
895,0.0,FP
896,0.0,FP
897,0.02297291820512859,TN
898,0.09404355684901722,TN
899,0.0,FP
900,0.30714613310337024,TN
901,0.18428981340943706,TN
902,-0.04968685422120367,TN
903,0.046319171689183314,TN
904,-0.217850602770026,TN
905,7.73286233466397e-05,TN
906,0.0,FP
907,0.26639998895241224,TN
908,0.31201355271348574,TN
909,0.0,FP
910,0.0,FP
911,0.0,FP
912,0.0,FP
913,-0.18945758961462555,TN
914,0.2955641270719589,TN
915,0.09213466793225589,TN
916,0.0,FP
917,-0.0483776955287436,TN
918,0.12855562921121755,TN
919,0.0,FP
920,0.05973891923902852,TN
921,-0.055705777934972556,TN
922,0.2039965932624035,TN
923,0.05976208363541602,TN
924,0.1717304364203276,TN
925,0.0,FP
926,-0.24685667961937674,TN
927,0.3481438651962443,TN
928,0.0,FP
929,0.12361481833500965,TN
930,-0.16901336965552916,TN
931,0.0,FP
932,-0.057557933100683245,TN
933,0.0,FP
934,0.2600489488523665,TN
935,-0.16879305881550488,TN
936,-0.03735150561895639,TN
937,0.0,FP
938,0.0,FP
939,-0.10398383444434356,TN
940,0.0,FP
941,0.2429169403327398,TN
942,0.0,FP
943,0.1701665725723347,TN
944,0.05010961447636575,TN
945,-0.19091055945901747,TN
946,0.12306107912985587,TN
947,0.11548104858986386,TN
948,0.0,FP
949,0.0,FP
950,0.28715061904795314,TN
951,0.11436294707409278,TN
952,0.0,FP
953,0.0,FP
954,0.0,FP
955,-0.08495367134594622,TN
956,0.0,FP
957,-0.2742184236734533,TN
958,-0.03193124595783425,TN
959,0.059155034153145714,TN
960,0.03124519733877107,TN
961,0.25531916963399404,TN
962,0.0,FP
963,0.0,FP
964,-0.013184863129779734,TN
965,0.19256080956613975,TN
966,0.394063559197283,TN
967,0.0,FP
968,-0.08685662763505153,TN
969,0.0,FP
970,0.0,FP
971,-0.009215875439969823,TN
972,-0.15423652783438535,TN
973,0.0,FP
974,-0.13712762336551454,TN
975,0.09344337289840565,TN
976,-0.28329488417943205,TN
977,0.2668626457289711,TN
978,-0.1026155745215851,TN
979,-0.17714336235110228,TN
980,-0.0388463773050538,TN
981,-0.1059003459007033,TN
982,0.015516365591673686,TN
983,0.048356184279297,TN
984,0.0,FP
985,0.3254196391544115,TN
986,-0.12213275377969346,TN
987,-0.20191839387332067,TN
988,0.051944005355517575,TN
989,0.037632386970731124,TN
990,0.0,FP
991,0.0,FP
992,0.25541024741569673,TN
993,0.0,FP
994,-0.08896426074914987,TN
995,0.0,FP
996,0.0,FP
997,-0.05030260340934878,TN
998,0.0,FP
999,-0.144492619823541,TN
1000,-0.007402157852127722,TN
1001,-0.15188790589180745,TN
1002,0.19513422484401577,TN
1003,0.15696421045123388,TN
1004,-0.018774015158156354,TN
1005,0.10447537404183138,TN
1006,0.0,FP
1007,0.17049971360402982,TN
1008,0.0,FP
1009,0.0,FP
1010,0.16010130942707534,TN
1011,0.09011208037139173,TN
1012,0.0741359922501641,TN
1013,0.08863452002132433,TN
1014,-0.0738560820084968,TN
1015,-0.10114417834908629,TN
1016,-0.09894760130578573,TN
1017,0.0,FP
1018,0.10179282816170288,TN
1019,0.0,FP
1020,-0.2339416381389594,TN
1021,-0.12499925224847663,TN
1022,-0.27326118287432366,TN
1023,0.037616847131517916,TN
1024,0.0,FP
1025,-0.2976291205878876,TN
1026,0.0,FP
1027,0.19814469238169807,TN
1028,0.31846402145036135,TN
1029,-0.06418943796472631,TN
1030,0.0,FP
1031,-0.19558358778447182,TN
1032,-0.13523228050230185,TN
1033,0.18043743870277096,TN
1034,0.0,FP
1035,0.0,FP
1036,-0.2770985522053411,TN
1037,0.0,FP
1038,-0.45672917628952914,TN
1039,0.119813551599536,TN
1040,-0.07715465467429383,TN
1041,-0.0015779525958550256,TN
1042,0.048548851758196676,TN
1043,0.17481485514302175,TN
1044,0.1360659732573266,TN
1045,0.0,FP
1046,0.0,FP
1047,0.3380484141709539,TN
1048,0.0,FP
1049,-0.14100659996221898,TN
1050,-0.14747598897440506,TN
1051,0.2738499839420663,TN
1052,0.1912743773192791,TN
1053,-0.12093561431898414,TN
1054,-0.04726409401221243,TN
1055,0.0,FP
1056,0.07187999517616106,TN
1057,0.13550449749790827,TN
1058,0.0,FP
1059,0.0,FP
1060,-0.2491359496410146,TN
1061,-0.1667452175156665,TN
1062,-0.27909033455968,TN
1063,0.0,FP
1064,-0.14549303780147493,TN
1065,0.20018407806556904,TN
1066,-0.17942234824934933,TN
1067,-0.022038374567948438,TN
1068,0.0,FP
1069,0.0,FP
1070,0.0,FP
1071,-0.3261419643431125,TN
1072,0.16469074905213987,TN
1073,-0.22127241088254457,TN
1074,0.0,FP
1075,0.10257770260557808,TN
1076,0.0,FP
1077,0.0,FP
1078,0.18462240103539318,TN
1079,0.0522586913713341,TN
1080,-0.1926256110510709,TN
1081,0.42926722776782267,TN
1082,0.05858850405632565,TN
1083,0.0,FP
1084,-0.0531837325381026,TN
1085,0.0,FP
1086,0.0,FP
1087,0.07808721524982043,TN
1088,0.0,FP
1089,-0.37168459542640186,TN
1090,-0.34111920247224425,TN
1091,0.21517062723949087,TN
1092,0.0,FP
1093,-0.23946159239884568,TN
1094,0.0,FP
1095,0.0,FP
