,value,type
302,0.0,TP
303,0.1814233393617229,TN
304,0.2439458130201133,TN
305,0.2998324465359075,TN
306,0.1426214979790324,TN
307,0.2482477889347574,TN
308,0.0996561643930851,TN
309,0.1876868736457298,TN
310,0.0,TP
311,0.0,TP
312,0.0,TP
313,0.1877770245877028,TN
314,0.0,TP
315,0.0797382079904062,TN
316,0.0955658100019947,TN
317,0.2900112896877763,TN
318,0.103661134154226,TN
319,0.0,TP
320,0.1155089918465185,TN
321,0.0,TP
322,0.1537743148805425,TN
323,0.2472407164944161,TN
324,0.0,TP
325,0.0,TP
326,0.2677217546881453,TN
327,0.2754968876325742,TN
328,0.0,TP
329,0.1725731279893354,TN
330,0.2110227566940411,TN
331,0.0405571595012505,TN
332,0.0,TP
333,0.0,TP
334,0.1338157872140689,TN
335,0.0,TP
336,0.07749545456778,TN
337,0.0,TP
338,0.0055260872993874,FN
339,0.2175284875220532,TN
340,0.1036153266585146,TN
341,0.0,TP
342,0.2008718802349159,TN
343,0.0,TP
344,0.1081910491930415,TN
345,0.1572503391999802,TN
346,0.0199927594226194,TN
347,0.2919864213364909,TN
348,0.0522743542763074,TN
349,0.0018787935930339,FN
350,0.0337787819401078,TN
351,0.1029331942011536,TN
352,0.1003782625782174,TN
353,0.0939655454146976,TN
354,0.0,TP
355,0.2811905799299211,TN
356,0.0,TP
357,0.1505277844986019,TN
358,0.0101844218710625,TN
359,0.0,TP
360,0.0,TP
361,0.0,TP
362,0.249192015754402,TN
363,0.0,TP
364,0.2764963236071258,TN
365,0.1865276514308529,TN
366,0.1683388307765299,TN
367,0.0217687031513169,TN
368,0.0,TP
369,0.0313722689570158,TN
370,0.0742231034006656,TN
371,0.0935780898009125,TN
372,0.021247673659234,TN
373,0.2412536453369748,TN
374,0.0985581165064649,TN
375,0.2507001005714775,TN
376,0.0,TP
377,0.178352822681642,TN
378,0.0056467649838035,FN
379,0.1812132718517809,TN
380,0.0,TP
381,0.0417708323216229,TN
382,0.0,TP
383,0.1805818182223356,TN
384,0.0134268238301177,TN
385,0.2489464412562189,TN
386,0.0,TP
387,0.1083555544152384,TN
388,0.1662373561458042,TN
389,0.0117337661510095,TN
390,0.1998588312513615,TN
391,0.0571162296766705,TN
392,0.1324432459705909,TN
393,0.0,TP
394,0.2372454084654531,TN
395,0.0,TP
396,0.0,TP
397,0.0868048001028398,TN
398,0.0,TP
399,0.2830561681190004,TN
400,0.0,TP
401,0.0160821306679536,TN
402,0.1780586494871205,TN
403,0.0,TP
404,0.1599423095583376,TN
405,0.1427601391908328,TN
406,0.1328001699998119,TN
407,0.2974447528320784,TN
408,0.2729280165796103,TN
409,0.2063100689128968,TN
410,0.0,TP
411,0.0116781839046013,FN
412,0.009131466098254,TN
413,0.0490883810462769,TN
414,0.1393008615161387,TN
415,0.0409529340529234,TN
416,0.112900636820054,TN
417,0.0,TP
418,0.2064142364293134,TN
419,0.0120642952835319,TN
420,0.2146598070524692,TN
421,0.2662084680204226,TN
422,0.0149714121622484,TN
423,0.2354744293956979,TN
424,0.1823092461876378,TN
425,0.0,TP
426,0.1635165860175754,TN
427,0.2386178470702538,TN
428,0.0043297677302659,FN
429,0.0,TP
430,0.0,TP
431,0.0,TP
432,0.2050787606257883,TN
433,0.0,TP
434,0.2462266157073306,TN
435,0.0,TP
436,0.0575895717436615,TN
437,0.0952403498390431,TN
438,0.0212367904700665,TN
439,0.0,TP
440,0.1308611283724471,TN
441,0.1830392309193546,TN
442,0.2268600765102875,TN
443,0.0,TP
444,0.0817721079419595,TN
445,0.0,TP
446,0.0665913468994035,TN
447,0.0826177438335219,TN
448,0.0416006711173286,TN
449,0.0450733690281425,TN
450,0.0,TP
451,0.0,TP
452,0.1737194573022724,TN
453,0.1618304280026972,TN
454,0.0264232282278528,TN
455,0.0942955578640254,TN
456,0.0535662853842918,TN
457,0.2710531167357566,TN
458,0.0,TP
459,0.0,TP
460,0.0775134586684791,TN
461,0.0,TP
462,0.0,TP
463,0.0121095290766843,FN
464,0.2306379761259946,TN
465,0.1388589081699303,TN
466,0.1966277086993288,TN
467,0.140656004634925,TN
468,0.2242147489676931,TN
469,0.2887594401193146,TN
470,0.1962784892977169,TN
471,0.0234183683531117,TN
472,0.0,TP
473,0.2613097206986244,TN
474,0.0,TP
475,0.1630220506027763,TN
476,0.0753713979214973,TN
477,0.0,TP
478,0.1761908814004893,TN
479,0.1277076571503367,TN
480,0.0,TP
481,0.0,TP
482,0.096055262690191,TN
483,0.0,TP
484,0.0,TP
485,0.2433724901169751,TN
486,0.0,TP
487,0.0,TP
488,0.0,TP
489,0.0624716807171297,TN
490,0.0135816417081296,TN
491,0.1000852335851887,TN
492,0.1630732719031191,TN
493,0.0510647238465453,TN
494,0.2324636586599513,TN
495,0.0109834773216923,TN
496,0.2084000467838122,TN
497,0.0861747541775856,TN
498,0.2685258754175604,TN
499,0.0229345593888102,TN
500,0.0,TP
501,0.0,TP
502,0.2908950552658824,TN
503,0.0,TP
504,0.0,TP
505,0.0,TP
506,0.0,TP
507,0.2734799296240009,TN
508,0.0,TP
509,0.0369690522083353,TN
510,0.206489955305827,TN
511,0.0,TP
512,0.0,TP
513,0.0,TP
514,0.0631180938964725,TN
515,0.0771748716415666,TN
516,0.0067841076897462,FN
517,0.0,TP
518,0.0,TP
519,0.2213088393776509,TN
520,0.0,TP
521,0.0296320905007184,TN
522,0.0,TP
523,0.1780230120204445,TN
524,0.00066400663521,TN
525,0.0,TP
526,0.1385057599729174,TN
527,0.2233695884802555,TN
528,0.0,TP
529,0.0625290699870319,TN
530,0.0182254585774814,TN
531,0.0188195570148155,TN
532,0.2748827648114807,TN
533,0.0,TP
534,0.1487551246533696,TN
535,0.0,TP
536,0.0044423812627293,TN
537,0.270935476170305,TN
538,0.2444465802096718,TN
539,0.0,TP
540,0.0,TP
541,0.0774473429468705,TN
542,0.0,TP
543,0.139716304099308,TN
544,0.2467720302691604,TN
545,0.1034001105642401,TN
546,0.0,TP
547,0.0,TP
548,0.0,TP
549,0.2729219432172716,TN
550,0.0,TP
551,0.0645408541340289,TN
552,0.0,TP
553,0.0,TP
554,0.2480998840678826,TN
555,0.1058663709425305,TN
556,0.0979772956453146,TN
557,0.0,TP
558,0.0,TP
559,0.0,TP
560,0.175570139200401,TN
561,0.2424628420066781,TN
562,0.0,TP
563,0.153573459659939,TN
564,0.1821278471924429,TN
565,0.2481107729096897,TN
566,0.101852399070616,TN
567,0.299638263878461,TN
568,0.2367688066000941,TN
569,0.2199874500110327,TN
570,0.0,TP
571,0.2882450809348869,TN
572,0.0,TP
573,0.0,TP
574,0.0149405257882531,TN
575,0.0,TP
576,0.2598543301147727,TN
577,0.0,TP
578,0.1495820854593839,TN
579,0.1541870776124393,TN
580,0.1369152021259348,TN
581,0.1885693683318489,TN
582,0.0,TP
583,0.061270727090113,TN
584,0.1173204447877735,TN
585,0.0271824716770468,TN
586,0.0,TP
587,0.0,TP
588,0.1223232514318064,TN
589,0.0,TP
590,0.1327385983145173,TN
591,0.0,TP
592,0.1260142663989513,TN
593,0.2193109917295754,TN
594,0.0,TP
595,0.2736374252944704,TN
596,0.1633451396007797,TN
597,0.2010337769473938,TN
598,0.0,TP
599,0.0,TP
600,0.0973345264005648,TN
601,0.0,TP
602,0.0920238832287952,TN
603,0.0532912100186043,TN
604,0.154141633467261,TN
605,0.0617254330630878,TN
606,0.2871065046632126,TN
607,0.1309474296279039,TN
608,0.1972679054705307,TN
609,0.0620595998334349,TN
610,0.291058602278393,TN
611,0.0,TP
612,0.0891504580656396,TN
613,0.0,TP
614,0.0,TP
615,0.0,TP
616,0.0,TP
617,0.2881245535095896,TN
618,0.0,TP
619,0.0688184135380423,TN
620,0.1458315654418899,TN
621,0.2003398887183498,TN
622,0.1840324609222696,TN
623,0.0007460614173924,FN
624,0.0974947638762982,TN
625,0.2285754661918643,TN
626,0.1259110586213795,TN
627,0.1105084254560316,TN
628,0.0,TP
629,0.0065622088846058,FN
630,0.0,TP
631,0.0147943232179029,TN
632,0.0,TP
633,0.2415762400531147,TN
634,0.0,TP
635,0.0,TP
636,0.2347023582553183,TN
637,0.0,TP
638,0.1634973293477735,TN
639,0.0380064895034787,TN
640,0.0770633842623897,TN
641,0.0,TP
642,0.1467150760176639,TN
643,0.2237012178995042,TN
644,0.0,TP
645,0.1383615376528424,TN
646,0.1577636779720531,TN
647,0.0600496034668993,TN
648,0.0844768063341487,TN
649,0.2173308560105912,TN
650,0.2902125587859926,TN
651,0.1276603353864486,TN
652,0.0,TP
653,0.2490526425599648,TN
654,0.1074357312852155,TN
655,0.0,TP
656,0.0,TP
657,0.0,TP
658,0.2435826716643888,TN
659,0.1653454583502803,TN
660,0.1502003808843019,TN
661,0.2104501360066954,TN
662,0.2236054005129644,TN
663,0.2778178085245938,TN
664,0.0153551568818165,TN
665,0.0,TP
666,0.1102431668968575,TN
667,0.0,TP
668,0.0146978023399685,TN
669,0.2180699187251418,TN
670,0.1543063557131756,TN
671,0.1972048775806373,TN
672,0.0291650919615854,TN
673,0.0,TP
674,0.1679499428137203,TN
675,0.0790971832613592,TN
676,0.0,TP
677,0.1382432221576053,TN
678,0.0,TP
679,0.0,TP
680,0.0713460130712259,TN
681,0.0004646032263272,TN
682,0.0251090952283082,TN
683,0.2484561608898211,TN
684,0.1470672361631758,TN
685,0.2327187752534203,TN
686,0.1553773124052702,TN
687,0.2371990731071821,TN
688,0.0,TP
689,0.0676711019299928,TN
690,0.0,TP
691,0.1654330303590183,TN
692,0.0,TP
693,0.198030072611459,TN
694,0.2693899211384416,TN
695,0.289456991075065,TN
696,0.0347087529029244,TN
697,0.0,TP
698,0.0,TP
699,0.0163451055714824,TN
700,0.2419376312212985,TN
701,0.0731354055047922,TN
702,0.0,TP
703,0.0,TP
704,0.1192146898768502,TN
705,0.2423206593592189,TN
706,0.2437989213977344,TN
707,0.0435984655922955,TN
708,0.007270114788365,FN
709,0.0,TP
710,0.0,TP
711,0.0,TP
712,0.2022883934026357,TN
713,0.1539609038319842,TN
714,0.0,TP
715,0.2650145208129984,TN
716,0.1877029751449546,TN
717,0.2678895846233164,TN
718,0.079630270862133,TN
719,0.0714275995263248,TN
720,0.0654575222521768,TN
721,0.0687215117200382,TN
722,0.227610083962231,TN
723,0.0,TP
724,0.1299564721801248,TN
725,0.0346953553849585,TN
726,0.0,TP
727,0.1447456785500747,TN
728,0.1507711764538218,TN
729,0.2507458390886481,TN
730,0.0789350150046345,TN
731,0.0,TP
732,0.0612372202229925,TN
733,0.1034513259574264,TN
734,0.0510765454223574,TN
735,0.0,TP
736,0.0,TP
737,0.0,TP
738,0.0517199433141203,TN
739,0.0307269588725563,TN
740,0.0,TP
741,0.1641479760446788,TN
742,0.0,TP
743,0.061745292939093,TN
744,0.2498825769212162,TN
745,0.0444615948937778,TN
746,0.1880213163965751,TN
747,0.07945242877497,TN
748,0.0,TP
749,0.0649936058119691,TN
750,0.0102985902960301,FN
751,0.193761394938392,TN
752,0.0,TP
753,0.1594070017890435,TN
754,0.0,TP
755,0.1408735665735829,TN
756,0.0,TP
757,0.0,TP
758,0.2900788766099054,TN
759,0.2342494823433598,TN
760,0.0640811287339045,TN
761,0.0,TP
762,0.0,TP
763,0.0,TP
764,0.1865280566565097,TN
765,0.0,TP
766,0.179111239780969,TN
767,0.2220762465213243,TN
768,0.2807043759090243,TN
769,0.0662095388031556,TN
770,0.2559957862669257,TN
771,0.2694310351171541,TN
772,0.0412734839153738,TN
773,0.0,TP
774,0.157080514246118,TN
775,0.0,TP
776,0.0275249443874519,TN
777,0.2352372840435413,TN
778,0.2901227230887784,TN
779,0.0,TP
780,0.0,TP
781,0.0,TP
782,0.1263270053189052,TN
783,0.0,TP
784,0.0248937699260873,TN
785,0.012040903738813,FN
786,0.2498566637151709,TN
787,0.1644191506346309,TN
788,0.2268108271082343,TN
789,0.1010001913630314,TN
790,0.1466486378512047,TN
791,0.0013914830687971,TN
792,0.208644856073887,TN
793,0.0087503091234613,FN
794,0.2857734736500452,TN
795,0.231381323474681,TN
796,0.1535460713269848,TN
797,0.0751202789697354,TN
798,0.1623673136864719,TN
799,0.1314576202624835,TN
800,0.1356183256494117,TN
801,0.2484346904629528,TN
802,0.0022404318752136,FN
803,0.0480030628674632,TN
804,0.0804876639955794,TN
805,0.1054703190032775,TN
806,0.2674841297577988,TN
807,0.0251033810054298,TN
808,0.0,TP
809,0.0444698557994137,TN
810,0.0,TP
811,0.1743959235820729,TN
812,0.2993085306665775,TN
813,0.0614751250610241,TN
814,0.071357963125544,TN
815,0.0,TP
816,0.1827856184539731,TN
817,0.0,TP
818,0.2065624696738116,TN
819,0.2156365581045307,TN
820,0.1663148504073682,TN
821,0.2992106764270261,TN
822,0.2570179407589602,TN
823,0.0,TP
824,0.1687777128554034,TN
825,0.152737282468674,TN
826,0.2332103196963065,TN
827,0.0,TP
828,0.03535430895772,TN
829,0.0,TP
830,0.1943389186428052,TN
831,0.2006060717856524,TN
832,0.2077302116701606,TN
833,0.2177566506733379,TN
834,0.0104991504476406,TN
835,0.0,TP
836,0.1236989302337884,TN
837,0.0,TP
838,0.0,TP
839,0.2188864719951765,TN
840,0.0,TP
841,0.0,TP
842,0.0,TP
843,0.0969650797109893,TN
844,0.2630845057279586,TN
845,0.1049952685668674,TN
846,0.0,TP
847,0.0,TP
848,0.0,TP
849,0.0,TP
850,0.0,TP
851,0.0226225423929673,TN
852,0.0,TP
853,0.0,TP
854,0.1307744517015266,TN
855,0.2417507047241531,TN
856,0.2262731794510502,TN
857,0.0,TP
858,0.2222078990610542,TN
859,0.2855958929391693,TN
860,0.0,TP
861,0.1954520618589377,TN
862,0.0,TP
863,0.0555963353984039,TN
864,0.1325697412926779,TN
865,0.2034301223626201,TN
866,0.0706250102105917,TN
867,0.1770656379866756,TN
868,0.0,TP
869,0.0424842459663429,TN
870,0.0,TP
871,0.1354740119909242,TN
872,0.2387019128035238,TN
873,0.0,TP
874,0.0,TP
875,0.2076109486465429,TN
876,0.0179875893436448,TN
877,0.0,TP
878,0.2633117098552031,TN
879,0.232214162793586,TN
880,0.0,TP
881,0.1134424980404271,TN
882,0.2263419626682401,TN
883,0.1869526156044937,TN
884,0.2962072960986474,TN
885,0.0673731227093634,TN
886,0.0558960255059261,TN
887,0.0551562894697222,TN
888,0.0636978043718398,TN
889,0.1329301534004207,TN
890,0.0239353622164432,TN
891,0.1842260093084779,TN
892,0.0,TP
893,0.1423705524447231,TN
894,0.2170166726029191,TN
895,0.0963432885447769,TN
896,0.1121171938375961,TN
897,0.2326901829683551,TN
898,0.0056222044889736,FN
899,0.0,TP
900,0.0,TP
901,0.1011987147283768,TN
902,0.1421966292942869,TN
903,0.0,TP
904,0.0241539710694804,TN
905,0.2225603326925652,TN
906,0.0,TP
907,0.106768525711225,TN
908,0.0,TP
909,0.2311085481602214,TN
910,0.0769441568750833,TN
911,0.0,TP
912,0.0196664091950088,TN
913,0.2259438583502054,TN
914,0.0125220642809688,TN
915,0.0,TP
916,0.1067986904732295,TN
917,0.2018381473957156,TN
918,0.0,TP
919,0.0514648814707343,TN
920,0.1521668053482582,TN
921,0.2629733253830295,TN
922,0.0,TP
923,0.0751357996688801,TN
924,0.0,TP
925,0.2576787241501299,TN
926,0.05600244613408,TN
927,0.0,TP
928,0.0,TP
929,0.0176969094377512,TN
930,0.1301943705216391,TN
931,0.0523485875088293,TN
932,0.0,TP
933,0.15168601163345,TN
934,0.2889001013980434,TN
935,0.0308881859876228,TN
936,0.1050525573266934,TN
937,0.0,TP
938,0.1231106624192515,TN
939,0.2252585892166611,TN
940,0.167712006065666,TN
941,0.1518384274644972,TN
942,0.2573705104669265,TN
943,0.0485873670194248,TN
944,0.0,TP
945,0.1435265811295472,TN
946,0.1891661969395368,TN
947,0.1584442559026751,TN
948,0.0533849922876128,TN
949,0.0,TP
950,0.0,TP
951,0.0024431871985985,FN
952,0.031026327137443,TN
953,0.2862758036591084,TN
954,0.0506100443545252,TN
955,0.1825517248704835,TN
956,0.1158133549258617,TN
957,0.2769373938684235,TN
958,0.269587421025168,TN
959,0.1590083443697699,TN
960,0.0,TP
961,0.157134419201503,TN
962,0.0103095059020549,FN
963,0.0,TP
964,0.0,TP
965,0.1255759071628883,TN
966,0.0008090730433706,FN
967,0.1717507864807166,TN
968,0.2368658093103701,TN
969,0.1873725591036364,TN
970,0.0742121691580882,TN
971,0.0148546726119172,TN
972,0.0540883531079462,TN
973,0.2505329660373073,TN
974,0.2133322196627297,TN
975,0.0,TP
976,0.0,TP
977,0.2897863307362919,TN
978,0.1955931067457235,TN
979,0.0,TP
980,0.0252177170783161,TN
981,0.0,TP
982,0.0634155752119104,TN
983,0.271942705626163,TN
984,0.2731330351146286,TN
985,0.0598408872641401,TN
986,0.0120083206671484,TN
987,0.0,TP
988,0.0771246715829623,TN
989,0.0,TP
990,0.0,TP
991,0.0,TP
992,0.1125288615653878,TN
993,0.0066043109069548,TN
994,0.2378231133853245,TN
995,0.2692441521810437,TN
996,0.1756695922704335,TN
997,0.0258000112706609,TN
998,0.2231689167076024,TN
999,0.2241994003361488,TN
1000,0.2239663502800928,TN
1001,0.0,TP
1002,0.0601744891536766,TN
1003,0.0,TP
1004,0.0,TP
1005,0.0303530602179772,TN
1006,0.0859210498608425,TN
1007,0.2672115178258008,TN
1008,0.0,TP
1009,0.0,TP
1010,0.0712387089703342,TN
1011,0.0415896526172329,TN
1012,0.0364781029728476,TN
1013,0.2619795890821754,TN
1014,0.0,TP
1015,0.0413939081218723,TN
1016,0.0770170559313751,TN
1017,0.0,TP
1018,0.2265346017220898,TN
1019,0.0692297748085812,TN
1020,0.0,TP
1021,0.0,TP
1022,0.2075064379028401,TN
1023,0.1189674368491148,TN
1024,0.0,TP
1025,0.0,TP
1026,0.1729168319427296,TN
1027,0.0,TP
1028,0.2577649234589768,TN
1029,0.0,TP
1030,0.1103197427743884,TN
1031,0.2154955716748743,TN
1032,0.1066678783477014,TN
1033,0.0737416445086544,TN
1034,0.1994005454259493,TN
1035,0.0332130770888982,TN
1036,0.0753523779967887,TN
1037,0.1348185555838883,TN
1038,0.0,TP
1039,0.0653507806423274,TN
1040,0.1986719812511841,TN
1041,0.1913040432086203,TN
1042,0.0,TP
1043,0.0,TP
1044,0.2225121120728709,TN
1045,0.0,TP
1046,0.0412729012835677,TN
1047,0.0,TP
1048,0.1791661239393974,TN
1049,0.0206453385599839,TN
1050,0.0,TP
1051,0.0025329092406686,FN
1052,0.2943553259505998,TN
1053,0.0,TP
1054,0.1430949391545176,TN
1055,0.0,TP
1056,0.0,TP
1057,0.0939920431901164,TN
1058,0.0,TP
1059,0.0071128033885873,TN
1060,0.0,TP
1061,0.2397491498089074,TN
1062,0.1429448986304738,TN
1063,0.0514595351420104,TN
1064,0.0,TP
1065,0.23755323795326,TN
1066,0.2912175286749984,TN
1067,0.0,TP
1068,0.2647370350336308,TN
1069,0.0973350528751527,TN
1070,0.0,TP
1071,0.0,TP
1072,0.026395290982828,TN
1073,0.0,TP
1074,0.0,TP
1075,0.2654432593194886,TN
1076,0.0,TP
1077,0.0,TP
1078,0.1679258715777532,TN
1079,0.2579660373928257,TN
1080,0.0361519598657437,TN
1081,0.2982963488547143,TN
1082,0.0408922310462712,TN
1083,0.1360998376251526,TN
1084,0.1428749052898553,TN
1085,0.2370967648680477,TN
1086,0.2433224102033498,TN
1087,0.0937446512110506,TN
1088,0.0093298431307929,FN
1089,0.0491001311320056,TN
1090,0.2345736712429779,TN
1091,0.0395431305206965,TN
1092,0.0042176433124074,TN
1093,0.0406392270681005,TN
1094,0.0,TP
1095,0.0,TP
1096,0.0,TP
1097,0.1051447530919346,TN
1098,0.030686331689056,TN
1099,0.0,TP
1100,0.0,TP
1101,0.1456035915827048,TN
1102,0.0,TP
1103,0.0,TP
1104,0.0,TP
1105,0.2636946488128335,TN
1106,0.0,TP
1107,0.0,TP
1108,0.0907873064002022,TN
1109,0.1469553436719885,TN
1110,0.0800262441400052,TN
1111,0.0,TP
1112,0.1413644385648718,TN
1113,0.0,TP
1114,0.0,TP
1115,0.2083710796318545,TN
1116,0.2060321430508861,TN
1117,0.0244195515009292,TN
1118,0.2478803026319632,TN
1119,0.1480952089361131,TN
1120,0.0,TP
1121,0.0,TP
1122,0.1660398716381838,TN
1123,0.0260317459105576,TN
1124,0.0060374585123101,FN
