,value,type
170,0.36542725857962166,TN
171,0.12297662943562448,TN
172,0.0,TP
173,-0.01038316912224957,FN
174,0.011156908673856991,TN
175,0.05381256313511251,TN
176,-0.38887381384089426,TN
177,0.0,TP
178,0.0,TP
179,-0.2564003149528642,TN
180,0.0,TP
181,-0.3039114142905237,TN
182,0.017173383983500212,TN
183,0.07419089954926217,TN
184,0.0,TP
185,0.06827988865984813,TN
186,-0.018025871979674868,TN
187,0.005146929413828882,TN
188,-0.1679266929429295,TN
189,0.0,TP
190,0.0,TP
191,-0.2528200563779399,TN
192,-0.20646062286358946,TN
193,-0.24618344925921187,TN
194,0.11938973309746714,TN
195,0.06824240960746475,TN
196,0.28404974560530283,TN
197,0.36598523566114793,TN
198,0.0,TP
199,-0.012995140831216556,FN
200,-0.31216747790256805,TN
201,0.34137493122724205,TN
202,0.0,TP
203,-0.2174686688452816,TN
204,0.015637030413645725,TN
205,0.0,TP
206,-0.08366628242750829,TN
207,-0.12111988789823203,TN
208,-0.24944156329573586,TN
209,-0.3649022728954039,TN
210,-0.041063913408714736,TN
211,0.23940268216370209,TN
212,0.0,TP
213,0.0,TP
214,0.06861204000311116,TN
215,0.1880443710159596,TN
216,0.42724748209414587,TN
217,0.0,TP
218,0.059836347014286195,TN
219,-0.30217922961701005,TN
220,-0.16839536228984353,TN
221,0.038557119682315566,TN
222,0.15109643813900275,TN
223,0.16056561586124496,TN
224,-0.01715236322467817,FN
225,0.07872696037765481,TN
226,0.20498045424004663,TN
227,-0.3193448073992975,TN
228,0.0,TP
229,0.0,TP
230,0.09106460831088992,TN
231,0.0,TP
232,0.09873580581136832,TN
233,0.0,TP
234,0.4057168720788955,TN
235,-0.10922854052418396,TN
236,0.1633981726037299,TN
237,-0.04704595453872362,TN
238,0.0324206137592995,TN
239,-0.38125479280093755,TN
240,0.0,TP
241,0.2575444780052949,TN
242,0.38171072672525397,TN
243,0.2999003100766824,TN
244,-0.09926775395719334,TN
245,0.32107113521758723,TN
246,-0.05560561784197682,TN
247,0.1468736532984498,TN
248,-0.3148944689888089,TN
249,-0.004814602243649491,FN
250,0.08061382153191943,TN
251,0.0,TP
252,-0.2130037512531877,TN
253,0.0,TP
254,0.10728843481158568,TN
255,0.0,TP
256,0.4590436504129589,TN
257,0.13714189120541365,TN
258,0.0,TP
259,0.0,TP
260,0.3249990104478713,TN
261,0.23568178494245662,TN
262,0.0,TP
263,0.0,TP
264,-0.07843753926140362,TN
265,-0.1577647780546192,TN
266,0.0,TP
267,0.266277178805552,TN
268,0.0,TP
269,0.06971670471985081,TN
270,0.0,TP
271,-0.19822016433909262,TN
272,0.0,TP
273,-0.07421054440333097,TN
274,-0.2623243488706031,TN
275,-0.2069074094162764,TN
276,-0.01261292237423306,FN
277,-0.17253530964017005,TN
278,0.32538870807370723,TN
279,0.025617488339243044,TN
280,-0.019998285018635098,TN
281,-0.13823274642953853,TN
282,-0.11101194666662684,TN
283,-0.4170963763472688,TN
284,0.0,TP
285,0.18439389051450883,TN
286,0.0,TP
287,0.0,TP
288,-0.2735848308616424,TN
289,0.0,TP
290,0.0,TP
291,-0.04589583942861375,TN
292,-0.07987995845979401,TN
293,0.38680637027672793,TN
294,0.24817034882299116,TN
295,0.0,TP
296,0.0,TP
297,0.23990792463751887,TN
298,0.1488569614990587,TN
299,0.20038561172107605,TN
300,-0.3180944383061204,TN
301,0.0,TP
302,0.0476283069890886,TN
303,0.0,TP
304,-0.06384083380611894,TN
305,0.19852355261808308,TN
306,0.0,TP
307,-0.20421713269121677,TN
308,0.32932936545686253,TN
309,0.11222556800104977,TN
310,0.1278272522022108,TN
311,0.12609369024198736,TN
312,-0.14218734745447148,TN
313,-0.21478011688875376,TN
314,0.18814867303996263,TN
315,-0.32663529434448013,TN
316,-0.4054980871188629,TN
317,-0.25463066792802547,TN
318,0.11881474877790033,TN
319,0.42323373791136865,TN
320,0.0997445881479253,TN
321,0.0,TP
322,0.09080380033906588,TN
323,0.0,TP
324,0.0,TP
325,0.10720943135730132,TN
326,-0.08874562541190856,TN
327,0.04626634268176999,TN
328,0.15026100261786612,TN
329,0.0,TP
330,0.009029730650314871,TN
331,-0.11130814696855951,TN
332,0.0,TP
333,0.0,TP
334,-0.14715599363682408,TN
335,-0.2135926282192433,TN
336,0.3371143368024745,TN
337,-0.0118453576871409,FN
338,0.1273165748100431,TN
339,0.0,TP
340,0.08174269343637541,TN
341,-0.04465073945659803,TN
342,0.06566581424072804,TN
343,0.0,TP
344,0.4158006874400981,TN
345,0.04874840557094662,TN
346,-0.06313912414972367,TN
347,0.0,TP
348,0.0,TP
349,0.0,TP
350,0.0,TP
351,-0.025574634730979096,TN
352,0.005906585565152334,TN
353,0.323836042290907,TN
354,-0.01995262416229071,TN
355,0.0830240491405283,TN
356,-0.2539053255294288,TN
357,0.0,TP
358,0.0,TP
359,0.0,TP
360,0.124642101154121,TN
361,0.08150846044432747,TN
362,0.3876664565124903,TN
363,0.0,TP
364,0.0,TP
365,-0.21673843055319408,TN
366,0.0,TP
367,0.0,TP
368,-0.19991097924003798,TN
369,0.0,TP
370,0.0,TP
371,0.0,TP
372,0.11320844952838893,TN
373,0.316193921522018,TN
374,0.09511308037879851,TN
375,0.019933892150175714,TN
376,0.22606014436471344,TN
377,0.3514235763469402,TN
378,-0.4341461396474311,TN
379,0.0,TP
380,0.0,TP
381,0.23499700551530522,TN
382,0.0,TP
383,0.0,TP
384,0.0,TP
385,-0.14264877216406635,TN
386,-0.07798021493958807,TN
387,0.0,TP
388,0.4372423975044686,TN
389,-0.40224389359962576,TN
390,-0.33154011449629817,TN
391,0.0,TP
392,-0.37983460390598256,TN
393,0.0648574388159231,TN
394,-0.14494454530088752,TN
395,0.0,TP
396,0.0,TP
397,0.0,TP
398,0.24412339500677782,TN
399,0.2868246535952814,TN
400,-0.08077936877787462,TN
401,0.049421024383733414,TN
402,0.0,TP
403,-0.15777038618753747,TN
404,-0.1807508860524909,TN
405,0.02509479808923909,TN
406,0.1454792554318518,TN
407,0.0,TP
408,0.0,TP
409,0.0,TP
410,-0.14521255264584787,TN
411,0.28200665424135685,TN
412,0.01826775887695331,TN
413,0.00553367917106673,TN
414,0.05950568092007491,TN
415,0.13038783091513473,TN
416,-0.0075091300934453376,FN
417,0.24623407074431336,TN
418,0.015973627005923197,TN
419,-0.06404020682519707,TN
420,0.0,TP
421,0.025080253376775108,TN
422,0.0375377091178164,TN
423,-0.08705278562646446,TN
424,0.1050737409771314,TN
425,0.016137996679948197,TN
426,-0.10893298093643144,TN
427,0.0,TP
428,0.12453150344675978,TN
429,-0.056374715968267264,TN
430,0.3126651217814935,TN
431,0.20491116518143904,TN
432,0.042631317102271415,TN
433,0.0,TP
434,0.0,TP
435,-0.17456554700561777,TN
436,-0.09874597040793054,TN
437,-0.292074405177414,TN
438,0.1771078366162493,TN
439,0.0,TP
440,-0.09697260088508686,TN
441,0.0,TP
442,-0.09945996784186706,TN
443,0.0,TP
444,-0.1287694682474647,TN
445,0.16218217073913577,TN
446,0.0,TP
447,0.3137776193369568,TN
448,0.2466698906705378,TN
449,0.16335169398412552,TN
450,-0.32487403918079516,TN
451,-0.18408624468070323,TN
452,-0.2294054408812891,TN
453,-0.032744177443793765,TN
454,0.27104429549112874,TN
455,0.06435961949366731,TN
456,0.0,TP
457,-0.3150617275963272,TN
458,0.0,TP
459,-0.0924082997046991,TN
460,0.0,TP
461,-0.3213193868211077,TN
462,0.2436387731664531,TN
463,-0.03885551098378959,TN
464,-0.15967800999773218,TN
465,0.0,TP
466,-0.15872111688714163,TN
467,0.0,TP
468,0.29511698525369634,TN
469,0.0,TP
470,0.0,TP
471,0.0,TP
472,0.0,TP
473,-0.03866784469655116,TN
474,0.16920803938466777,TN
475,-0.048215510535986494,TN
476,0.1222513847292992,TN
477,-0.013585355817490763,FN
478,-0.27045893434198764,TN
479,-0.031309528826462873,TN
480,0.0,TP
481,-0.005369053604471263,FN
482,0.0,TP
483,0.08644107278559776,TN
484,-0.04033980653062086,TN
485,0.0,TP
486,0.0,TP
487,0.36689143666533663,TN
488,0.0,TP
489,0.248297585677967,TN
490,0.0,TP
491,-0.06816606922527946,TN
492,-0.01944417772936924,FN
493,-0.2070528642890077,TN
494,-0.16888044805737246,TN
495,0.23877041271037203,TN
496,-0.2754188403001825,TN
497,0.0,TP
498,-0.09789079032394876,TN
499,-0.3029640461615908,TN
500,0.2856258448000284,TN
501,0.39384719725151873,TN
502,-0.14305963402550304,TN
503,0.0,TP
504,0.0,TP
505,-0.18680372683962143,TN
506,0.0,TP
507,0.0,TP
508,0.0,TP
509,0.0009072508781653443,FN
510,-0.29279109590355423,TN
511,0.0,TP
512,0.0,TP
513,0.0,TP
514,0.0,TP
515,-0.3055705847441239,TN
516,0.06131523756735957,TN
517,-0.15949058841563257,TN
518,-0.012566359542010463,FN
519,-0.34364086262951243,TN
520,0.0,TP
521,0.0,TP
522,0.0,TP
523,0.24270410282936372,TN
524,-0.3952090606433927,TN
525,0.0,TP
526,-0.3420332251593461,TN
527,-0.044021318788094455,TN
528,0.2617043562530006,TN
529,0.08847139124513492,TN
530,0.0,TP
531,-0.332513824846542,TN
532,-0.39792992977892405,TN
533,-0.04042999572898687,TN
534,-0.10667417051747963,TN
535,0.06474715709924417,TN
536,0.0,TP
537,0.0,TP
538,-0.2978094036575585,TN
539,0.0,TP
540,-0.002378770784161821,FN
541,-0.18516366328655942,TN
542,-0.0924720259858367,TN
543,0.0,TP
544,-0.13152239947923783,TN
545,0.0,TP
546,-0.19959843589923332,TN
547,0.27527318268883216,TN
548,0.12746563971584557,TN
549,0.0,TP
550,-0.22335858926674756,TN
551,-0.1550190617130156,TN
552,-0.22157665120264136,TN
553,-0.060535373108481005,TN
554,0.06939274194445622,TN
555,0.0,TP
556,0.03280970767374458,TN
557,0.0367138419373334,TN
558,0.10403919878870926,TN
559,0.3703780106380177,TN
560,0.0,TP
561,-0.421955368771028,TN
562,-0.07795154993653708,TN
563,-0.17792968698491696,TN
564,0.0,TP
565,0.0,TP
566,0.0,TP
567,0.12113182501835285,TN
568,0.0,TP
569,-0.08382729409121903,TN
570,0.0,TP
571,0.20347684734897542,TN
572,0.04975458293533208,TN
573,-0.23628828767272836,TN
574,0.0,TP
575,0.03224648935595731,TN
576,0.0,TP
577,-0.3571845700796654,TN
578,0.0,TP
579,0.12246709226686914,TN
580,0.09974332475963021,TN
581,0.0,TP
582,0.0,TP
583,-0.22245442095572088,TN
584,0.05673977081699966,TN
585,-0.4031099776520888,TN
586,0.09122828582174014,TN
587,0.34471495500933336,TN
588,-0.1857724964807812,TN
589,-0.40278325742560095,TN
590,-0.30809158370122036,TN
591,0.28602292069550184,TN
592,0.006095571485035922,TN
593,0.005168780676734874,TN
594,-0.13203298636611116,TN
595,0.33994138776058347,TN
596,0.0,TP
597,-0.09092136351720148,TN
598,0.0,TP
599,0.14088166487324671,TN
600,-0.026811020411382724,TN
601,0.4148556413010005,TN
602,0.0,TP
603,0.3573651045996893,TN
604,-0.3876079319101091,TN
605,-0.1812056696937865,TN
606,0.0,TP
607,-0.3417885180283433,TN
608,-0.11722874220705148,TN
609,0.0,TP
610,0.0,TP
611,0.08239585444245945,TN
612,0.03809248091334205,TN
613,0.015220019126208184,TN
614,-0.044834049028890544,TN
615,-0.022089031261991465,TN
616,0.23784651706366944,TN
617,-0.12116849406151808,TN
618,-0.01683536579128786,TN
619,-0.2025287814835206,TN
620,0.0,TP
621,0.19535349957416037,TN
622,0.15001740674075514,TN
623,0.0,TP
624,0.0,TP
625,0.12821177506197712,TN
626,0.3671519514682673,TN
627,0.23174343547498877,TN
628,0.3937376349067727,TN
629,0.2046522226953449,TN
630,-0.005685284820355463,FN
631,0.051323142516077835,TN
632,0.0,TP
633,0.0,TP
634,0.17176640266387788,TN
635,0.16178552874222873,TN
636,-0.037614937680237936,TN
637,0.29543211002633485,TN
638,0.0,TP
639,0.0,TP
640,0.0,TP
641,0.09256568346229366,TN
642,0.0,TP
643,0.26345444135283436,TN
644,0.0,TP
645,0.0,TP
646,-0.3208265820210088,TN
647,0.0,TP
648,0.0,TP
649,0.01231028377198462,TN
650,-0.07458588208892558,TN
651,0.0,TP
652,-0.11647578764156807,TN
653,0.07292505419497619,TN
654,-0.008274833280410565,FN
655,-0.4681841906442452,TN
656,0.0,TP
657,0.0,TP
658,0.0,TP
659,0.31233644910393776,TN
660,0.0,TP
661,-0.06261635477586314,TN
662,-0.052504417473852705,TN
663,0.19532579915647208,TN
664,0.163410741640712,TN
665,0.0,TP
666,0.09698144838292766,TN
667,0.0,TP
668,0.0,TP
669,-0.06351793453990129,TN
670,0.2231412052864199,TN
671,-0.3016916771503424,TN
672,0.043522595057003954,TN
673,-0.3867242918611835,TN
674,0.0,TP
675,-0.30104671571043085,TN
676,-0.09405153399214727,TN
677,0.0,TP
678,-0.013459199758977025,FN
679,0.295196625143199,TN
680,0.25424181514432354,TN
681,0.0,TP
682,-0.056584063463954504,TN
683,-0.14098897869574167,TN
684,0.05444796155668108,TN
685,0.0,TP
686,-0.3232181279495443,TN
687,0.0,TP
688,-0.04015809688295535,TN
689,-0.19226839349075098,TN
690,-0.2676818731329609,TN
691,0.14931620378370591,TN
692,0.0,TP
693,0.0,TP
694,0.13355457071645094,TN
695,-0.35009136806961383,TN
696,-0.16410241452692675,TN
697,0.3088049326740152,TN
698,0.0,TP
699,0.0,TP
700,0.1840986456823206,TN
701,0.0,TP
702,0.13351634088848807,TN
703,0.0,TP
704,0.07952384172975457,TN
705,-0.020117919494479164,TN
706,0.0,TP
707,-0.0020163129664168,FN
708,0.0,TP
709,0.14190470724483628,TN
710,0.07264498614529846,TN
711,0.23829015037509405,TN
712,-0.061494440821798335,TN
713,0.0,TP
714,0.03793108626942132,TN
715,0.0,TP
716,0.0,TP
717,0.0,TP
718,0.22336052158813668,TN
719,-0.020391360214985887,FN
720,0.0,TP
721,-0.4837576860339192,TN
722,-0.006343006127530915,FN
723,0.0,TP
724,-0.1597616454867219,TN
725,-0.1844928502546217,TN
726,0.0,TP
727,-0.24506897694315755,TN
728,0.4294208706589795,TN
729,-0.2719805902118324,TN
730,0.3143998352284443,TN
731,-0.1574206840715533,TN
732,-0.04592787203891935,TN
733,0.0,TP
734,-0.08092844556341938,TN
735,0.015206696068739589,TN
736,0.27001593584912853,TN
737,-0.1313827308488773,TN
738,-0.17962583614525474,TN
739,-0.16099931934498812,TN
740,0.0,TP
741,-0.004894738304944468,FN
742,0.16734446890748433,TN
743,0.1603881999078689,TN
744,0.350395354434633,TN
745,0.0,TP
746,-0.47366355298123164,TN
747,-0.05461707597235699,TN
748,0.0,TP
749,-0.20204081202612922,TN
750,0.053154669655947284,TN
751,-0.4140424977062984,TN
752,0.09152381193568004,TN
753,0.18172966192975837,TN
754,-0.19897856578657813,TN
755,0.0,TP
756,0.07483885872142393,TN
757,-0.38100526495896814,TN
758,0.38441659377411463,TN
759,0.13951751413559954,TN
760,-0.08800643215503734,TN
761,0.41364405119117964,TN
762,0.0,TP
763,0.06643623057366765,TN
764,0.0054330272471285745,TN
765,0.11755107997902647,TN
766,0.0,TP
767,0.0,TP
768,-0.15640186522501143,TN
769,0.010338375420779533,TN
770,0.0,TP
771,0.12937167753460566,TN
772,-0.05235888542483402,TN
773,0.2254580322351465,TN
774,-0.36732307318878066,TN
775,-0.006101391607945317,FN
776,0.0,TP
777,0.11522212621218664,TN
778,0.0,TP
779,-0.05009378471092152,TN
780,0.0,TP
781,0.0,TP
782,0.08726565326792168,TN
783,0.0,TP
784,-0.058300204710392656,TN
785,0.0,TP
786,0.1357827755079526,TN
787,0.2809401040186277,TN
788,0.07854947485974262,TN
789,0.055157210618813624,TN
790,-0.24621518270195897,TN
791,0.19341488669716767,TN
792,-0.0169763056986445,FN
793,-0.34193854937094104,TN
794,0.30069281228490485,TN
795,0.06476303438257891,TN
796,0.3113610999559815,TN
797,-0.129657079044601,TN
798,0.15167037397946803,TN
799,0.12594263486804302,TN
800,-0.08854761737699235,TN
801,-0.026345339353191166,TN
802,-0.16896644371079272,TN
803,-0.02012247558552427,TN
804,0.028628086473338366,TN
805,0.0,TP
806,-0.24892024268258295,TN
807,0.3521308823464371,TN
808,-0.4253121487350433,TN
809,0.0,TP
810,0.0,TP
811,0.1513881184903616,TN
812,0.3885665957419775,TN
813,0.10614692796059089,TN
814,0.0,TP
815,0.0,TP
816,0.0,TP
817,0.2979072878357478,TN
818,0.132478074139305,TN
819,-0.11211269608283914,TN
820,0.0,TP
821,0.0,TP
822,-0.06582800152895474,TN
823,0.1702156023457604,TN
824,0.011122494885323686,TN
825,0.23980309550156975,TN
826,0.015402399273571898,TN
827,0.08334291639309854,TN
828,-0.032925435651036894,TN
829,-0.2027315271988095,TN
830,-0.11042934346055588,TN
831,-0.3015260758967513,TN
832,0.0,TP
833,0.0,TP
834,0.06455752280895477,TN
835,-0.016903085490875158,FN
836,0.0,TP
837,-0.22419547010408047,TN
838,-0.27467646379140365,TN
839,-0.11223568271916151,TN
840,0.2947805879695107,TN
841,0.31499423065393617,TN
842,0.0,TP
843,0.0,TP
844,-0.08468850193072575,TN
845,-0.01408758157817247,FN
846,-0.18178151863197,TN
847,0.0,TP
848,0.07815259728449298,TN
849,0.0,TP
850,0.0,TP
851,-0.035612735147871666,TN
852,0.21863838546973557,TN
853,-0.278066328223316,TN
854,-0.2628794637508447,TN
855,0.0,TP
856,-0.0019984902331744436,FN
857,0.0732031319134896,TN
858,0.005083892068688423,TN
859,-0.17668888825821605,TN
860,0.2457496926764524,TN
861,0.1724025268288818,TN
862,0.0,TP
863,0.22123510564352555,TN
864,-0.23819567207129477,TN
865,-0.28952370178874354,TN
866,0.17538151421880155,TN
867,0.06684389335989294,TN
868,0.0,TP
869,0.4771114571462898,TN
870,0.0,TP
871,-0.3645136144989005,TN
872,0.11726636546652691,TN
873,0.0,TP
874,-0.27204957515945694,TN
875,-0.1907220224663484,TN
876,-0.0028220782782721887,FN
877,0.0,TP
878,0.031573529192290506,TN
879,0.06945624040733911,TN
880,-0.201746337752293,TN
881,0.0,TP
882,-0.07477180446508602,TN
883,-0.2476083987390374,TN
884,-0.18118627861541614,TN
885,0.35734042651999376,TN
886,0.09522495153096,TN
887,0.0,TP
888,-0.25696883235031054,TN
889,0.07632397675517422,TN
890,0.09504150756302909,TN
891,-0.06777546693066872,TN
892,0.0,TP
893,0.0,TP
894,-0.011337176114338599,FN
895,0.002087868270699067,FN
896,-0.053999564486533425,TN
897,-0.05112235063794457,TN
898,0.0,TP
899,0.18942527642915086,TN
900,0.052529881849484816,TN
901,0.2510429155676732,TN
902,0.37295799412309383,TN
903,-0.12240464099311943,TN
904,-0.13315815012493726,TN
905,0.3202880264777006,TN
906,0.0,TP
907,-0.050659331779061345,TN
908,-0.026532076662070248,TN
909,-0.315364162081218,TN
910,-0.07971685828762332,TN
911,0.0,TP
912,-0.40236654759024604,TN
913,0.0,TP
914,0.07696962649531525,TN
915,0.041309465221636144,TN
916,0.12065561421752391,TN
917,0.1204729807009901,TN
918,0.11795717545942708,TN
919,0.0,TP
920,0.08296405354655634,TN
921,-0.2392700216454795,TN
922,0.3567423669720744,TN
923,0.0,TP
924,0.18223818301688377,TN
925,0.0,TP
926,0.3287906892482244,TN
927,0.06222617119434104,TN
928,0.030405644053329794,TN
929,0.06279556199895509,TN
930,-0.2612974137612598,TN
931,-0.05162577534582269,TN
932,0.2578035079603649,TN
933,0.07398988608450963,TN
934,0.15667207238731806,TN
935,-0.012695122667365277,FN
936,0.0859324399727599,TN
937,0.0,TP
938,0.09265945234877049,TN
939,-0.1406925853248362,TN
940,0.0,TP
941,-0.03321483589419283,TN
942,-0.08111552406365719,TN
943,-0.09649753279700657,TN
944,0.3983276863511309,TN
945,-0.0897906048939483,TN
946,-0.0762006423292576,TN
947,0.2544361458544955,TN
948,0.0,TP
949,0.0,TP
950,0.0,TP
951,-0.09681937456396339,TN
952,0.0,TP
953,-0.036652131599533844,TN
954,0.08592090552155951,TN
955,0.05210453375917368,TN
956,-0.07034412781899024,TN
957,-0.01633900028234625,TN
958,0.0,TP
959,0.0,TP
960,0.1981929413386203,TN
961,-0.23940348750151075,TN
962,0.1442805123830404,TN
963,-0.21280754044552852,TN
964,0.0,TP
965,-0.30937812027802125,TN
966,0.0009335549015359046,FN
967,0.0,TP
968,0.1917108446266813,TN
969,0.26459075491367856,TN
970,-0.22402571973229168,TN
971,-0.19821807649854928,TN
972,-0.06438748570855024,TN
973,0.0,TP
974,0.0,TP
975,-0.054596831714037064,TN
976,0.23290360220012984,TN
977,0.007218572974636794,TN
978,0.27869618286988107,TN
979,0.04361430742992134,TN
980,0.3576015761465954,TN
981,0.107659098299145,TN
982,0.376080413586966,TN
983,-0.15575052287180413,TN
984,0.3335228408820854,TN
985,0.0810267315862716,TN
986,-0.04645246455899921,TN
987,0.14800161124152766,TN
988,0.0,TP
989,0.21589570905083932,TN
990,0.21378947055756248,TN
991,-0.15549258816822298,TN
992,0.1588814707838404,TN
993,0.0,TP
994,0.060546736518631405,TN
995,0.0,TP
996,0.0,TP
997,-0.2548054443523913,TN
998,0.16392807262768327,TN
999,0.0,TP
1000,-0.33076709159688655,TN
1001,0.0,TP
1002,0.0,TP
1003,0.07676457138630988,TN
1004,-0.01689872187623309,FN
1005,0.0,TP
1006,0.0,TP
1007,-0.006145812274549689,FN
1008,-0.11734380886260265,TN
1009,-0.035095584295107285,TN
1010,0.07952382087157006,TN
1011,0.0,TP
1012,-0.3646326065364982,TN
1013,0.25396093655418617,TN
1014,0.0,TP
1015,0.13129771841612525,TN
1016,0.299230957944151,TN
1017,0.08694377003472198,TN
1018,0.05717007989603129,TN
1019,-0.2812374677340319,TN
1020,-0.055597676701953924,TN
1021,-0.3528262629610326,TN
1022,0.0,TP
1023,-0.16118250929215816,TN
1024,-0.2199982317402367,TN
1025,-0.27878109928427586,TN
1026,0.06271164478845215,TN
1027,0.0,TP
1028,-0.057526526987346616,TN
1029,0.21556467219158892,TN
1030,0.19210071417927543,TN
1031,0.07284986406307903,TN
1032,0.11054021450448714,TN
1033,0.2215177561892263,TN
1034,0.03986171650633974,TN
1035,-0.10977887326445113,TN
1036,0.1820665206296006,TN
1037,0.0,TP
1038,-0.1002818124213587,TN
1039,-0.2433863859130645,TN
1040,-0.379050424487023,TN
1041,-0.03371088854325732,TN
1042,-0.05437165493196461,TN
1043,-0.4228746809471433,TN
1044,0.0,TP
1045,0.4133397313301548,TN
1046,0.005488689618424081,TN
1047,0.20943188275242375,TN
1048,-0.192633723906396,TN
1049,-0.1778053964369506,TN
1050,-0.3179843019989588,TN
1051,-0.09630224845863,TN
1052,0.10998322650953862,TN
1053,0.11386722852591902,TN
1054,0.2516953893382097,TN
1055,0.0,TP
1056,0.03502951373996521,TN
1057,0.0,TP
1058,0.361168104218784,TN
1059,0.0,TP
1060,0.15226881164739847,TN
1061,0.12595621031159876,TN
1062,-0.3838051762537438,TN
1063,0.37864684533473825,TN
1064,-0.037998751275628795,TN
1065,0.0,TP
1066,-0.2734465881920052,TN
1067,-0.01246263075383025,FN
1068,-0.00515430664192662,FN
1069,0.010149925856729691,TN
1070,-0.20430630245514636,TN
1071,0.29461823628867734,TN
1072,-0.054391358508828924,TN
1073,0.0,TP
1074,-0.21455631660525065,TN
1075,0.0,TP
1076,0.0,TP
