,value,type
452,0.0,TP
453,0.0,TP
454,0.0,TP
455,0.0,TP
456,0.0,TP
457,0.0,TP
458,0.0,TP
459,0.0,TP
460,0.0,TP
461,0.0,TP
462,0.3377141255742859,FN
463,0.0,TP
464,0.3312680759622157,FN
465,0.0,TP
466,0.0,TP
467,0.0,TP
468,0.2785657881332216,FN
469,0.0,TP
470,0.0,TP
471,0.2453099884689432,FN
472,0.0,TP
473,0.0,TP
474,0.3756624954940328,FN
475,0.0,TP
476,0.0,TP
477,0.0,TP
478,0.0,TP
479,0.3503529321946442,FN
480,0.0,TP
481,0.0,TP
482,0.0,TP
483,0.2530633021743732,FN
484,0.3254695283838645,FN
485,0.0,TP
486,0.0,TP
487,0.2584360289586775,FN
488,0.0,TP
489,0.0,TP
490,0.1290640799542269,FN
491,0.3032424732828469,FN
492,0.0,TP
493,0.0,TP
494,0.0,TP
495,0.0,TP
496,0.3059334087611433,FN
497,0.0,TP
498,0.1770566987889406,FN
499,0.0,TP
500,0.0,TP
501,0.1713708738138686,FN
502,0.3896841360702529,FN
503,0.0,TP
504,0.0,TP
505,0.0,TP
506,0.1449860863293148,FN
507,0.0,TP
508,0.2705638985073298,FN
509,0.113595060256194,FN
510,0.0,TP
511,0.2086762972401273,FN
512,0.1153869953958323,FN
513,0.0,TP
514,0.0,TP
515,0.0,TP
516,0.0,TP
517,0.2226479119264912,FN
518,0.221920144938105,FN
519,0.0,TP
520,0.3542748342894227,FN
521,0.0,TP
522,0.0,TP
523,0.0,TP
524,0.0,TP
525,0.2293277876560472,FN
526,0.3950273976068326,FN
527,0.0,TP
528,0.0,TP
529,0.0,TP
530,0.0,TP
531,0.0,TP
532,0.0,TP
533,0.0,TP
534,0.0,TP
535,0.0,TP
536,0.0,TP
537,0.0,TP
538,0.0,TP
539,0.0,TP
540,0.0,TP
541,0.142863277097353,FN
542,0.0,TP
543,0.0,TP
544,0.0,TP
545,0.0,TP
546,0.0,TP
547,0.2755659548400176,FN
548,0.0,TP
549,0.3988077021558903,FN
550,0.0,TP
551,0.0,TP
552,0.0,TP
553,0.0,TP
554,0.0,TP
555,0.0,TP
556,0.2861481966557507,FN
557,0.0,TP
558,0.0,TP
559,0.0,TP
560,0.0,TP
561,0.0,TP
562,0.1631172748469862,FN
563,0.2156308256050636,FN
564,0.1054072104365127,FN
565,0.3347621111872693,FN
566,0.3619865107272487,FN
567,0.1879937927640863,FN
568,0.0,TP
569,0.1893167241490568,FN
570,0.0,TP
571,0.3893275790857549,FN
572,0.3750316711722073,FN
573,0.0,TP
574,0.2885627946523982,FN
575,0.0,TP
576,0.0,TP
577,0.2171096979975505,FN
578,0.0,TP
579,0.0,TP
580,0.0,TP
581,0.0,TP
582,0.0,TP
583,0.0,TP
584,0.0,TP
585,0.0,TP
586,0.2575944946705083,FN
587,0.3481817782980526,FN
588,0.0,TP
589,0.0,TP
590,0.0,TP
591,0.0,TP
592,0.0,TP
593,0.0,TP
594,0.0,TP
595,0.0,TP
596,0.3078072381577051,FN
597,0.2534693184362503,FN
598,0.1275895261428893,FN
599,0.1730830858476981,FN
600,0.2066534621594266,FN
601,0.0,TP
602,0.0,TP
603,0.2341228751922362,FN
604,0.3493880923115871,FN
605,0.0,TP
606,0.0,TP
607,0.0,TP
608,0.0,TP
609,0.2620244878803798,FN
610,0.0,TP
611,0.0,TP
612,0.0,TP
613,0.0,TP
614,0.0,TP
615,0.2898365521881679,FN
616,0.0,TP
617,0.0,TP
618,0.2424514321530874,FN
619,0.0,TP
620,0.0,TP
621,0.0,TP
622,0.0,TP
623,0.0,TP
624,0.3124182938136544,FN
625,0.3480426380352928,FN
626,0.0,TP
627,0.0,TP
628,0.0,TP
629,0.0,TP
630,0.3346655016776731,FN
631,0.0,TP
632,0.0,TP
633,0.2410517876648541,FN
634,0.0,TP
635,0.1347956135423497,FN
636,0.3167847926996017,FN
637,0.0,TP
638,0.0,TP
639,0.0,TP
640,0.2859925081486767,FN
641,0.0,TP
642,0.0,TP
643,0.0,TP
644,0.2423817916775693,FN
645,0.1236147453087018,FN
646,0.2164353879675216,FN
647,0.0,TP
648,0.0,TP
649,0.0,TP
650,0.0,TP
651,0.2124451542870826,FN
652,0.0,TP
653,0.1401515508322539,FN
654,0.0,TP
655,0.0,TP
656,0.1529271451904859,FN
657,0.0,TP
658,0.0,TP
659,0.1020901430215908,FN
660,0.0,TP
661,0.0,TP
662,0.0,TP
663,0.0,TP
664,0.3911426524660955,FN
665,0.2488193027724082,FN
666,0.0,TP
667,0.0,TP
668,0.0,TP
669,0.0,TP
670,0.2242896439302364,FN
671,0.0,TP
672,0.3714609373334466,FN
673,0.0,TP
674,0.0,TP
675,0.3100553906284371,FN
676,0.0,TP
677,0.0,TP
678,0.0,TP
679,0.0,TP
680,0.0,TP
681,0.1021075917177654,FN
682,0.1913794263873952,FN
683,0.0,TP
684,0.0,TP
685,0.3151592825981686,FN
686,0.0,TP
687,0.384522004018216,FN
688,0.0,TP
689,0.0,TP
690,0.0,TP
691,0.0,TP
692,0.0,TP
693,0.0,TP
694,0.2931873594594748,FN
695,0.0,TP
696,0.0,TP
697,0.0,TP
698,0.3951765273005492,FN
699,0.212873143636069,FN
700,0.3870580061767412,FN
701,0.2126117250427165,FN
702,0.2926631875187488,FN
703,0.1487517255249566,FN
704,0.0,TP
705,0.0,TP
706,0.0,TP
707,0.0,TP
708,0.0,TP
709,0.0,TP
710,0.0,TP
711,0.0,TP
712,0.0,TP
713,0.0,TP
714,0.311298411732691,FN
715,0.0,TP
716,0.0,TP
717,0.0,TP
718,0.2090188698003837,FN
719,0.2685265537669247,FN
720,0.0,TP
721,0.0,TP
722,0.165905303011911,FN
723,0.0,TP
724,0.3028948530623715,FN
725,0.0,TP
726,0.3605375339961479,FN
727,0.2649775883414786,FN
728,0.0,TP
729,0.0,TP
730,0.0,TP
731,0.3233046545774998,FN
732,0.0,TP
733,0.0,TP
734,0.0,TP
735,0.101350961521285,FN
736,0.3914867749051304,FN
737,0.0,TP
738,0.3401942670495379,FN
739,0.0,TP
740,0.2531305614905956,FN
741,0.396329726871613,FN
742,0.0,TP
743,0.1662844898684925,FN
744,0.0,TP
745,0.0,TP
746,0.0,TP
747,0.2146722589209369,FN
748,0.0,TP
749,0.0,TP
750,0.0,TP
751,0.205202287082722,FN
752,0.0,TP
753,0.0,TP
754,0.0,TP
755,0.0,TP
756,0.0,TP
757,0.0,TP
758,0.0,TP
759,0.0,TP
760,0.0,TP
761,0.1265273533581472,FN
762,0.0,TP
763,0.0,TP
764,0.23267556057348,FN
765,0.0,TP
766,0.0,TP
767,0.0,TP
768,0.0,TP
769,0.30258071328011,FN
770,0.0,TP
771,0.0,TP
772,0.2792679409186306,FN
773,0.366074403194736,FN
774,0.0,TP
775,0.3928914577449752,FN
776,0.3689410023810271,FN
777,0.1999969595878977,FN
778,0.0,TP
779,0.0,TP
780,0.0,TP
781,0.1298540410401767,FN
782,0.0,TP
783,0.0,TP
784,0.0,TP
785,0.0,TP
786,0.0,TP
787,0.1576385141689923,FN
788,0.0,TP
789,0.0,TP
790,0.2039434330958062,FN
791,0.2631734684145271,FN
792,0.0,TP
793,0.0,TP
794,0.0,TP
795,0.1394651454392856,FN
796,0.0,TP
797,0.0,TP
798,0.0,TP
799,0.3681055999187199,FN
800,0.0,TP
801,0.2073783482044759,FN
802,0.0,TP
803,0.0,TP
804,0.0,TP
805,0.3641379165733995,FN
806,0.2693647054808625,FN
807,0.0,TP
808,0.0,TP
809,0.0,TP
810,0.0,TP
811,0.0,TP
812,0.2452942354921974,FN
813,0.0,TP
814,0.0,TP
815,0.0,TP
816,0.0,TP
817,0.149123126660758,FN
818,0.2194610690710335,FN
819,0.0,TP
820,0.0,TP
821,0.0,TP
822,0.0,TP
823,0.0,TP
824,0.0,TP
825,0.0,TP
826,0.0,TP
827,0.0,TP
828,0.0,TP
829,0.0,TP
830,0.0,TP
831,0.0,TP
832,0.119230487552515,FN
833,0.0,TP
834,0.3890494220411287,FN
835,0.0,TP
836,0.2588580965253089,FN
837,0.0,TP
838,0.0,TP
839,0.0,TP
840,0.0,TP
841,0.3589502541459094,FN
842,0.1202883689914915,FN
843,0.0,TP
844,0.1126590224650345,FN
845,0.0,TP
846,0.0,TP
847,0.0,TP
848,0.0,TP
849,0.1921600622092195,FN
850,0.0,TP
851,0.2022283829067339,FN
852,0.0,TP
853,0.0,TP
854,0.0,TP
855,0.0,TP
856,0.0,TP
857,0.0,TP
858,0.0,TP
859,0.0,TP
860,0.0,TP
861,0.1075535813945879,FN
862,0.2876787874014841,FN
863,0.0,TP
864,0.0,TP
865,0.0,TP
866,0.3689707856751829,FN
867,0.0,TP
868,0.0,TP
869,0.0,TP
870,0.17382438851946,FN
871,0.0,TP
872,0.0,TP
873,0.3481267572422294,FN
874,0.0,TP
875,0.0,TP
876,0.0,TP
877,0.0,TP
878,0.0,TP
879,0.2233168365051479,FN
880,0.0,TP
881,0.0,TP
882,0.0,TP
883,0.0,TP
884,0.1370590823792441,FN
885,0.0,TP
886,0.0,TP
887,0.0,TP
888,0.0,TP
889,0.0,TP
890,0.0,TP
891,0.0,TP
892,0.0,TP
893,0.2671969307257507,FN
894,0.0,TP
895,0.0,TP
896,0.3965339936712205,FN
897,0.0,TP
898,0.0,TP
899,0.0,TP
900,0.0,TP
901,0.3529061704002423,FN
902,0.1687113918592941,FN
903,0.0,TP
904,0.0,TP
905,0.0,TP
906,0.0,TP
907,0.0,TP
908,0.0,TP
909,0.1437574213073853,FN
910,0.0,TP
911,0.0,TP
912,0.0,TP
913,0.0,TP
914,0.0,TP
915,0.0,TP
916,0.0,TP
917,0.0,TP
918,0.1630927489817906,FN
919,0.3322550278118715,FN
920,0.0,TP
921,0.0,TP
922,0.3061544563080043,FN
923,0.0,TP
924,0.0,TP
925,0.0,TP
926,0.0,TP
927,0.0,TP
928,0.0,TP
929,0.216514469404174,FN
930,0.0,TP
931,0.3375427397419963,FN
932,0.0,TP
933,0.0,TP
934,0.1879442702095622,FN
935,0.0,TP
936,0.0,TP
937,0.0,TP
938,0.0,TP
939,0.0,TP
940,0.0,TP
941,0.0,TP
942,0.0,TP
943,0.3926899731997014,FN
944,0.0,TP
945,0.0,TP
946,0.0,TP
947,0.0,TP
948,0.0,TP
949,0.0,TP
950,0.0,TP
951,0.0,TP
952,0.0,TP
953,0.0,TP
954,0.0,TP
955,0.0,TP
956,0.0,TP
957,0.0,TP
958,0.0,TP
959,0.3820949395154772,FN
960,0.1880101268055716,FN
961,0.2633942609084045,FN
962,0.0,TP
963,0.1846991506241063,FN
964,0.3567663640275921,FN
965,0.2823203636949903,FN
966,0.0,TP
967,0.0,TP
968,0.2156932682931978,FN
969,0.0,TP
970,0.0,TP
971,0.2672030366131466,FN
972,0.2762565180561102,FN
973,0.2497999732378343,FN
974,0.1438115338232238,FN
975,0.0,TP
976,0.0,TP
977,0.0,TP
978,0.1411175509310391,FN
979,0.0,TP
980,0.3167752414014928,FN
981,0.1229922961438475,FN
982,0.0,TP
983,0.0,TP
984,0.2526861664208729,FN
985,0.0,TP
986,0.0,TP
987,0.0,TP
988,0.201693609284091,FN
989,0.0,TP
990,0.0,TP
991,0.0,TP
992,0.1343087855375907,FN
993,0.0,TP
994,0.0,TP
995,0.0,TP
996,0.3672080708609049,FN
997,0.0,TP
998,0.0,TP
999,0.1936265257485906,FN
1000,0.0,TP
1001,0.0,TP
1002,0.0,TP
1003,0.0,TP
1004,0.0,TP
1005,0.2452277893391125,FN
1006,0.1507763208181853,FN
1007,0.2856492485243593,FN
1008,0.0,TP
1009,0.0,TP
1010,0.0,TP
1011,0.2944173912703163,FN
1012,0.0,TP
1013,0.3654406132732481,FN
1014,0.0,TP
1015,0.0,TP
1016,0.0,TP
1017,0.0,TP
1018,0.1503841266590671,FN
1019,0.2550991007861126,FN
1020,0.0,TP
1021,0.0,TP
1022,0.0,TP
1023,0.3141507071912835,FN
1024,0.0,TP
1025,0.0,TP
1026,0.3303182301023548,FN
1027,0.0,TP
1028,0.1012068925053127,FN
1029,0.2044975110311033,FN
1030,0.1108937347329492,FN
1031,0.0,TP
1032,0.0,TP
1033,0.0,TP
1034,0.1285915458545462,FN
1035,0.0,TP
1036,0.2345092842906274,FN
1037,0.0,TP
1038,0.1073187183667834,FN
1039,0.2744756261722583,FN
1040,0.0,TP
1041,0.0,TP
1042,0.0,TP
1043,0.1130236778424697,FN
1044,0.0,TP
1045,0.0,TP
1046,0.0,TP
1047,0.0,TP
1048,0.2215628444652972,FN
1049,0.0,TP
1050,0.0,TP
1051,0.0,TP
1052,0.3176477488620608,FN
1053,0.0,TP
1054,0.2519683246924005,FN
1055,0.264360926406103,FN
1056,0.0,TP
1057,0.116919260609375,FN
1058,0.0,TP
1059,0.0,TP
1060,0.0,TP
1061,0.0,TP
1062,0.0,TP
1063,0.2254540292313749,FN
1064,0.348929993679527,FN
1065,0.0,TP
1066,0.1859901467450862,FN
1067,0.0,TP
1068,0.1236476279164439,FN
1069,0.2583504905093526,FN
1070,0.1239568586863795,FN
1071,0.0,TP
1072,0.0,TP
1073,0.0,TP
1074,0.3990388793136099,FN
1075,0.3366342103979291,FN
1076,0.3366224082699379,FN
1077,0.0,TP
1078,0.0,TP
1079,0.0,TP
1080,0.0,TP
1081,0.0,TP
1082,0.0,TP
1083,0.0,TP
1084,0.0,TP
1085,0.0,TP
1086,0.3096587677780519,FN
1087,0.0,TP
1088,0.0,TP
1089,0.0,TP
1090,0.1634573770124209,FN
1091,0.0,TP
1092,0.1845300812280143,FN
1093,0.0,TP
1094,0.0,TP
1095,0.1024242870710558,FN
1096,0.0,TP
1097,0.0,TP
1098,0.376093573358249,FN
1099,0.0,TP
1100,0.0,TP
1101,0.3930081432519436,FN
1102,0.0,TP
1103,0.3624507743726688,FN
1104,0.109727367356348,FN
1105,0.2035082432395427,FN
1106,0.2696955739071368,FN
1107,0.0,TP
1108,0.0,TP
1109,0.0,TP
1110,0.1402417098796324,FN
1111,0.0,TP
1112,0.0,TP
1113,0.0,TP
1114,0.0,TP
1115,0.0,TP
1116,0.0,TP
1117,0.0,TP
1118,0.0,TP
1119,0.0,TP
1120,0.0,TP
1121,0.0,TP
1122,0.0,TP
1123,0.2498999800747465,FN
1124,0.0,TP
1125,0.0,TP
1126,0.0,TP
1127,0.0,TP
1128,0.3752373157823692,FN
1129,0.0,TP
1130,0.0,TP
1131,0.0,TP
1132,0.1522842802065778,FN
1133,0.2822555011981377,FN
1134,0.0,TP
1135,0.2563940794747224,FN
1136,0.0,TP
1137,0.0,TP
1138,0.0,TP
1139,0.0,TP
1140,0.0,TP
1141,0.0,TP
1142,0.0,TP
1143,0.1395608130588183,FN
1144,0.0,TP
1145,0.3106747915917387,FN
1146,0.0,TP
1147,0.0,TP
1148,0.3651101164311787,FN
1149,0.2799619920463899,FN
1150,0.0,TP
1151,0.0,TP
1152,0.2800054847659038,FN
1153,0.2270152837741607,FN
1154,0.0,TP
1155,0.0,TP
1156,0.0,TP
1157,0.0,TP
1158,0.2569630711859623,FN
1159,0.0,TP
1160,0.0,TP
1161,0.0,TP
1162,0.0,TP
1163,0.152111498555973,FN
1164,0.0,TP
1165,0.0,TP
1166,0.0,TP
1167,0.0,TP
1168,0.0,TP
1169,0.0,TP
1170,0.3663852279442228,FN
1171,0.0,TP
1172,0.0,TP
1173,0.0,TP
1174,0.0,TP
1175,0.0,TP
1176,0.0,TP
1177,0.0,TP
1178,0.0,TP
1179,0.0,TP
1180,0.0,TP
1181,0.2248979671296277,FN
1182,0.0,TP
1183,0.0,TP
1184,0.0,TP
1185,0.0,TP
1186,0.0,TP
1187,0.0,TP
1188,0.1725576219518592,FN
1189,0.0,TP
1190,0.1779742518781368,FN
1191,0.0,TP
1192,0.1666453141679318,FN
1193,0.2384275169340621,FN
1194,0.3588655543656555,FN
1195,0.0,TP
1196,0.0,TP
1197,0.0,TP
1198,0.0,TP
1199,0.0,TP
1200,0.0,TP
1201,0.3866108031717414,FN
1202,0.2424209240275118,FN
1203,0.0,TP
1204,0.0,TP
1205,0.2270141550310586,FN
1206,0.0,TP
1207,0.0,TP
1208,0.3835444710868457,FN
1209,0.0,TP
1210,0.0,TP
1211,0.0,TP
1212,0.0,TP
1213,0.0,TP
1214,0.1365280985748996,FN
1215,0.0,TP
1216,0.0,TP
1217,0.0,TP
1218,0.3005930574092186,FN
1219,0.0,TP
1220,0.2406697468748898,FN
1221,0.0,TP
1222,0.0,TP
1223,0.0,TP
1224,0.0,TP
1225,0.0,TP
1226,0.0,TP
1227,0.1297015609059752,FN
1228,0.0,TP
1229,0.0,TP
1230,0.0,TP
1231,0.1892774664779265,FN
1232,0.312884982149535,FN
1233,0.0,TP
1234,0.0,TP
1235,0.2874742000191635,FN
1236,0.0,TP
1237,0.3027914207119162,FN
1238,0.0,TP
1239,0.0,TP
1240,0.0,TP
1241,0.0,TP
1242,0.0,TP
1243,0.0,TP
1244,0.0,TP
1245,0.2535278913767965,FN
1246,0.0,TP
1247,0.0,TP
1248,0.2033649064096048,FN
1249,0.3327761894861689,FN
1250,0.154176141257487,FN
1251,0.0,TP
1252,0.0,TP
1253,0.0,TP
1254,0.0,TP
1255,0.0,TP
1256,0.2573368517226714,FN
1257,0.0,TP
1258,0.0,TP
1259,0.0,TP
1260,0.0,TP
1261,0.0,TP
1262,0.0,TP
1263,0.0,TP
1264,0.0,TP
1265,0.0,TP
1266,0.0,TP
1267,0.0,TP
1268,0.3065213104935629,FN
1269,0.0,TP
1270,0.0,TP
1271,0.3593449280822406,FN
1272,0.0,TP
1273,0.3614540290884209,FN
1274,0.0,TP
1275,0.0,TP
1276,0.0,TP
1277,0.0,TP
1278,0.0,TP
1279,0.0,TP
1280,0.0,TP
1281,0.2350076829712489,FN
1282,0.0,TP
1283,0.1176260790043576,FN
1284,0.0,TP
1285,0.0,TP
1286,0.0,TP
1287,0.0,TP
1288,0.0,TP
1289,0.0,TP
1290,0.0,TP
1291,0.0,TP
1292,0.0,TP
1293,0.2301513020820601,FN
1294,0.0,TP
1295,0.2299205705415323,FN
1296,0.3027803404318081,FN
1297,0.0,TP
1298,0.1893779258430831,FN
1299,0.0,TP
1300,0.1080472219342574,FN
1301,0.0,TP
1302,0.0,TP
1303,0.2263245913371668,FN
1304,0.0,TP
1305,0.0,TP
1306,0.2213140165111326,FN
1307,0.306708579604977,FN
1308,0.0,TP
