,value,type
257,0.206047191332932,TN
258,0.2367925708194999,TN
259,0.0,TP
260,0.233641439497367,TN
261,0.1732064156493699,TN
262,0.2517107236923572,TN
263,0.0803212086662827,TN
264,0.1937002908470322,TN
265,0.0467216029972227,FN
266,0.0,TP
267,0.0,TP
268,0.2258888101927844,TN
269,0.1956353685313339,TN
270,0.2855293180810654,TN
271,0.2415545407315444,TN
272,0.0,TP
273,0.0169533802529298,FN
274,0.0006047319249287,FN
275,0.0497103452283561,TN
276,0.0,TP
277,0.0,TP
278,0.2020532400503661,TN
279,0.0,FP
280,0.0726383810497044,FN
281,0.0,TP
282,0.0425062523798265,TN
283,0.0,TP
284,0.0590477082443136,TN
285,0.0248985725928488,FN
286,0.0,FP
287,0.0796511621971625,TN
288,0.0,TP
289,0.0,TP
290,0.0157999542406222,FN
291,0.0,TP
292,0.0088850707436157,FN
293,0.1989669108078068,TN
294,0.030614502399056,FN
295,0.0773222785921363,TN
296,0.0,TP
297,0.0,TP
298,0.1299364198846611,TN
299,0.1820941965512675,TN
300,0.0103143391848432,FN
301,0.1583162375042348,TN
302,0.159308911335155,TN
303,0.2508772698409943,TN
304,0.0,TP
305,0.0,TP
306,0.0050939696812986,FN
307,0.164777411167416,TN
308,0.28793416493079,TN
309,0.1477529921531805,TN
310,0.0530562209811443,TN
311,0.0,TP
312,0.1892989184266044,TN
313,0.1456461635849373,TN
314,0.2337488048863821,TN
315,0.2883849657735938,TN
316,0.0,TP
317,0.2455495504903976,TN
318,0.049934199797715,TN
319,0.0,TP
320,0.0,TP
321,0.1646760436037263,TN
322,0.0,TP
323,0.0,TP
324,0.0041211652095725,FN
325,0.0,TP
326,0.25715732589245,TN
327,0.0,TP
328,0.0,TP
329,0.0197651160778248,FN
330,0.2242300300506034,TN
331,0.028427612522019,FN
332,0.0292503866577784,TN
333,0.1087324093225332,TN
334,0.0475580853344744,TN
335,0.0567196208583915,TN
336,0.1538353852604956,TN
337,0.1686061125506636,TN
338,0.0617651319634046,TN
339,0.1763709802724699,TN
340,0.1260682400834852,TN
341,0.1029570015444091,TN
342,0.1535174133817475,TN
343,0.2492136970828445,TN
344,0.1849374436921847,TN
345,0.2243950674900861,TN
346,0.1877919208480607,TN
347,0.1328077216301789,TN
348,0.0,TP
349,0.2656424899023941,TN
350,0.1942331147962725,TN
351,0.0084622402984323,TN
352,0.0,TP
353,0.0931774028110566,TN
354,0.070951678636187,TN
355,0.0,TP
356,0.0149934841670397,FN
357,0.0,FP
358,0.0,TP
359,0.26570601664444,TN
360,0.1758517763164745,TN
361,0.0,TP
362,0.2955950362135817,TN
363,0.0,TP
364,0.2303361258470124,TN
365,0.2693240563402466,TN
366,0.0015495836529976,FN
367,0.0,FP
368,0.1318707248833931,TN
369,0.1746472681032391,TN
370,0.0755371386826719,TN
371,0.2391894707046386,TN
372,0.0303085449790689,FN
373,0.1954345631464167,TN
374,0.1934856351912346,TN
375,0.1206249020653373,TN
376,0.2099139597266844,TN
377,0.0,TP
378,0.0607382152062739,TN
379,0.0,TP
380,0.108770757721193,TN
381,0.0,TP
382,0.0,TP
383,0.0,TP
384,0.0849213615558717,TN
385,0.0,TP
386,0.0998316744817235,TN
387,0.2026293383300623,TN
388,0.1477827804289053,TN
389,0.0,FP
390,0.0,TP
391,0.0129228430671469,FN
392,0.2922104046092562,TN
393,0.0234506144348615,FN
394,0.0618600136389714,TN
395,0.1799610349512196,TN
396,0.1415611268356566,TN
397,0.1500919558163391,TN
398,0.0429072692119384,TN
399,0.1705963819004467,TN
400,0.0409792782301403,TN
401,0.0,TP
402,0.0,TP
403,0.1334768983547911,TN
404,0.0776767191612054,TN
405,0.0945343679363862,TN
406,0.0308519119457178,FN
407,0.2294376978609103,TN
408,0.0,TP
409,0.0586461785651371,TN
410,0.1991156864244987,TN
411,0.1177315562948494,TN
412,0.1843859342370878,TN
413,0.2977489883923991,TN
414,0.0,TP
415,0.0769681628447477,TN
416,0.012711135998429,FN
417,0.0,TP
418,0.1513618132000315,TN
419,0.1706306900717435,TN
420,0.150821335246844,TN
421,0.0,TP
422,0.0745655537548418,TN
423,0.0761847055624817,FN
424,0.0243361326497673,FN
425,0.0,TP
426,0.0976343563388824,TN
427,0.0752592479042961,TN
428,0.1530711966548358,TN
429,0.2977142896090327,TN
430,0.2938183677824129,TN
431,0.0,TP
432,0.0312451638845043,TN
433,0.0,FP
434,0.1548977137187279,TN
435,0.0,TP
436,0.0966389841144408,TN
437,0.1172409762445401,TN
438,0.0,TP
439,0.290739630906432,TN
440,0.020617605093973,TN
441,0.0,TP
442,0.0,TP
443,0.2897794894582469,TN
444,0.0,TP
445,0.0322742732060237,FN
446,0.0,TP
447,0.0494644480377912,TN
448,0.1794685833522721,TN
449,0.0344730134856667,TN
450,0.0216538430585352,FN
451,0.0,TP
452,0.0688223142174345,TN
453,0.0657414903830068,TN
454,0.0,TP
455,0.0012730927981751,TN
456,0.1538479856150505,TN
457,0.0,TP
458,0.2474874415692173,TN
459,0.2538205618052953,TN
460,0.0514051527603332,TN
461,0.2752131229233832,TN
462,0.2826865423822866,TN
463,0.0,TP
464,0.2395941895197015,TN
465,0.1167436496557766,TN
466,0.2401790016070155,TN
467,0.0,TP
468,0.0,TP
469,0.0,TP
470,0.1181495210271643,TN
471,0.0,TP
472,0.1596764140211402,TN
473,0.0,TP
474,0.0823680527895522,TN
475,0.0713223565166081,TN
476,0.0,TP
477,0.2583184083710778,TN
478,0.0479991839116052,TN
479,0.0864212710908662,TN
480,0.1429891682254782,TN
481,0.0,TP
482,0.151416011041999,TN
483,0.0,TP
484,0.1098152685881646,TN
485,0.179623135798966,TN
486,0.1276714230255128,TN
487,0.0421601510465205,TN
488,0.1772620588026017,TN
489,0.0,TP
490,0.1335681411180647,TN
491,0.0,TP
492,0.0,TP
493,0.0,TP
494,0.0775451106283916,TN
495,0.0,TP
496,0.0961174637920619,TN
497,0.0,TP
498,0.1241322356519126,TN
499,0.2808968458906788,TN
500,0.0956491724319384,TN
501,0.0444737150379886,FN
502,0.0109384284246431,FN
503,0.1765574977285296,TN
504,0.1971116151574828,TN
505,0.1433134147395445,TN
506,0.0,TP
507,0.2704336675776952,TN
508,0.0,TP
509,0.0,TP
510,0.2642218603139642,TN
511,0.2578264825478538,TN
512,0.1377626626255114,TN
513,0.0208407785220828,FN
514,0.0,TP
515,0.0,TP
516,0.1591783473492366,TN
517,0.0,TP
518,0.2944583015715264,TN
519,0.0,TP
520,0.005461080079631,FN
521,0.1875312709554288,TN
522,0.115340710997944,TN
523,0.0,TP
524,0.0624247027806119,TN
525,0.0759609611730227,TN
526,0.2896263610546902,TN
527,0.2547692303768128,TN
528,0.0,TP
529,0.0254712079654444,FN
530,0.0220156483203066,FN
531,0.0,TP
532,0.17873718615653,TN
533,0.2790074618320838,TN
534,0.1634040745668717,TN
535,0.0566918907304434,TN
536,0.2770781754612278,TN
537,0.1072780846335231,TN
538,0.0,TP
539,0.2163436141857733,TN
540,0.0,TP
541,0.277690558921708,TN
542,0.1532267293765348,TN
543,0.0404655552974648,TN
544,0.0162855532367717,FN
545,0.0765488903948128,TN
546,0.0,TP
547,0.2452840815495927,TN
548,0.0386437458752292,FN
549,0.214473352133712,TN
550,0.1859278086863612,TN
551,0.1249242057658554,TN
552,0.0,TP
553,0.2977024002449392,TN
554,0.2480561281997111,TN
555,0.0932393081268308,TN
556,0.0,TP
557,0.1286537991632644,TN
558,0.0845254537249611,TN
559,0.0,FP
560,0.1680334207887573,TN
561,0.0483304204801141,TN
562,0.0925600780489371,TN
563,0.2561245179115469,TN
564,0.0,FP
565,0.1868568574096938,TN
566,0.0265953999144242,FN
567,0.2001285297117539,TN
568,0.021328935118099,FN
569,0.0,TP
570,0.0,TP
571,0.2362249548423293,TN
572,0.0978055685733542,TN
573,0.0376504544880064,TN
574,0.165847737957744,TN
575,0.0,TP
576,0.0725120750681848,TN
577,0.1600069872309291,TN
578,0.01250447168008,FN
579,0.1068629712107401,TN
580,0.0,TP
581,0.0,TP
582,0.2664856801284474,TN
583,0.1434880968296127,TN
584,0.1349859025959384,TN
585,0.0,TP
586,0.0,TP
587,0.1995171097999303,TN
588,0.0,TP
589,0.1915549691154809,TN
590,0.0,FP
591,0.0,TP
592,0.0,TP
593,0.0006929389062276,FN
594,0.0,TP
595,0.0,TP
596,0.0487237843699085,TN
597,0.0367155721076151,TN
598,0.0617135908678728,TN
599,0.0,TP
600,0.0,TP
601,0.2551120919460121,TN
602,0.1056011021438861,TN
603,0.0,FP
604,0.1580045362680535,TN
605,0.2336212656292952,TN
606,0.0,TP
607,0.1209046038126879,TN
608,0.2153201666857807,TN
609,0.0535828797016523,FN
610,0.2226375105189081,TN
611,0.2888317657818485,TN
612,0.0,TP
613,0.0,TP
614,0.0792413102521554,TN
615,0.0,TP
616,0.2143025227212716,TN
617,0.0520025081173223,TN
618,0.014673775866047,FN
619,0.0,TP
620,0.0831378569256828,TN
621,0.1212537446157815,TN
622,0.0,TP
623,0.1152344898969318,TN
624,0.0,TP
625,0.2593239452616678,TN
626,0.0646050932924354,TN
627,0.0,TP
628,0.031045573306857,TN
629,0.0,TP
630,0.1907993551377065,TN
631,0.0752759392042415,TN
632,0.0,TP
633,0.0,TP
634,0.075197815467695,TN
635,0.0,TP
636,0.0,TP
637,0.2224684391863024,TN
638,0.0,FP
639,0.0,TP
640,0.104856948007548,TN
641,0.1045100861812946,TN
642,0.0753222277062021,TN
643,0.0,TP
644,0.1883615470084697,TN
645,0.0,TP
646,0.2684020178088535,TN
647,0.1245857958279918,TN
648,0.0492357828821859,TN
649,0.2421080888084251,TN
650,0.1986398380946424,TN
651,0.2915897948828394,TN
652,0.2262924294644197,TN
653,0.2481000532300597,TN
654,0.1990759544621533,TN
655,0.0,TP
656,0.1955308823588846,TN
657,0.2589661936853184,TN
658,0.0,TP
659,0.2627466910450811,TN
660,0.0366686929646667,FN
661,0.2576725014671192,TN
662,0.2693817878772253,TN
663,0.1388995077552903,TN
664,0.1633629177025087,TN
665,0.0,TP
666,0.0297312453261378,FN
667,0.2482779476148912,TN
668,0.0,FP
669,0.0557465828585686,TN
670,0.0,TP
671,0.004708705459293,FN
672,0.2052919178834294,TN
673,0.1019230249204529,TN
674,0.0384203416601889,FN
675,0.2122794086442122,TN
676,0.0524548204940787,TN
677,0.0709634369405007,TN
678,0.0391958671418626,TN
679,0.1766758931739195,TN
680,0.0,TP
681,0.0,TP
682,0.0,TP
683,0.2956170637289041,TN
684,0.0,FP
685,0.0,TP
686,0.1313188876018529,TN
687,0.1296434251285379,TN
688,0.0,TP
689,0.2241811130528507,TN
690,0.0,TP
691,0.0,TP
692,0.0,TP
693,0.122593166342769,TN
694,0.2285753205100841,TN
695,0.0,TP
696,0.252454308627763,TN
697,0.2682399392703024,TN
698,0.2347174779739991,TN
699,0.0560060815558781,TN
700,0.262072006445245,TN
701,0.0121190369353476,TN
702,0.0903210542698313,TN
703,0.0676983528268923,TN
704,0.0920173682881009,TN
705,0.0,TP
706,0.0453633477464142,TN
707,0.1984405594209092,TN
708,0.0088183893316729,FN
709,0.1591761874289292,TN
710,0.0,TP
711,0.1338733674293551,TN
712,0.0,TP
713,0.1447590671889603,TN
714,0.0,FP
715,0.0,TP
716,0.0791357882083902,TN
717,0.173355198695374,TN
718,0.1976543733343146,TN
719,0.0936784121000499,TN
720,0.1762671424111023,TN
721,0.1306566165393153,TN
722,0.1562320534666159,TN
723,0.2185575772503995,TN
724,0.0,TP
725,0.1783235190826639,TN
726,0.2452136932076263,TN
727,0.2832584154505296,TN
728,0.0,TP
729,0.0828959603812294,TN
730,0.2723530373900621,TN
731,0.2568644321987988,TN
732,0.0,TP
733,0.1982481885458644,TN
734,0.0169683414534618,FN
735,0.2670566288877801,TN
736,0.2693432442579369,TN
737,0.0,TP
738,0.1181705375792092,TN
739,0.213792854107536,TN
740,0.176157369771535,TN
741,0.0,TP
742,0.1410259049009521,TN
743,0.166172540950244,TN
744,0.1515779276920378,TN
745,0.2501358009140572,TN
746,0.0,TP
747,0.0,TP
748,0.1566898192641471,TN
749,0.0038673910001046,TN
750,0.0580190297180804,FN
751,0.1966237787341762,TN
752,0.2744462280860228,TN
753,0.1696978204744164,TN
754,0.0,TP
755,0.0848512603380183,TN
756,0.0,TP
757,0.0,TP
758,0.0809700088943485,TN
759,0.0,TP
760,0.0,TP
761,0.1609583935948741,TN
762,0.0826673859600127,TN
763,0.1800433855386164,TN
764,0.2847520969362434,TN
765,0.0,TP
766,0.2207489796808997,TN
767,0.0377355638189422,TN
768,0.0133005189710911,FN
769,0.0,TP
770,0.2809957005967015,TN
771,0.2642006709297155,TN
772,0.2411271214321589,TN
773,0.2009288199176277,TN
774,0.0,TP
775,0.1383506733798201,TN
776,0.0644385056262777,TN
777,0.2621240045949665,TN
778,0.0923037342934576,TN
779,0.162623264697784,TN
780,0.2562116176517174,TN
781,0.0,TP
782,0.2368769365775254,TN
783,0.2164427926872861,TN
784,0.2523909566395366,TN
785,0.0,TP
786,0.0633865751052541,TN
787,0.0,TP
788,0.1439671289516353,TN
789,0.0,TP
790,0.0,TP
791,0.0,TP
792,0.2013749447151381,TN
793,0.1153305338333341,TN
794,0.2564107388444582,TN
795,0.0,TP
796,0.2014266070231044,TN
797,0.0,TP
798,0.0,TP
799,0.0010973498762195,FN
800,0.2580701726148825,TN
801,0.2302071999306376,TN
802,0.0834754154865002,TN
803,0.0116425790735945,FN
804,0.0,TP
805,0.0,TP
806,0.001928162626155,FN
807,0.0,TP
808,0.2262365638929895,TN
809,0.0,TP
810,0.0125446157118583,FN
811,0.1940590720021457,TN
812,0.0435709684615442,TN
813,0.0663064232809163,TN
814,0.2236834429551055,TN
815,0.2897928863910735,TN
816,0.1888071971385046,TN
817,0.0,TP
818,0.0,TP
819,0.1065397678118119,TN
820,0.0,FP
821,0.0028193850901634,FN
822,0.0350916382338755,FN
823,0.1566218990195273,TN
824,0.241086406794207,TN
825,0.1971130346897658,TN
826,0.1841004664141004,TN
827,0.1406693704288771,TN
828,0.0,TP
829,0.0,TP
830,0.0546044047156848,TN
831,0.0,TP
832,0.0,TP
833,0.0,TP
834,0.250546451835696,TN
835,0.0065681137468483,FN
836,0.0,TP
837,0.0,TP
838,0.0,TP
839,0.2685597471724429,TN
840,0.0,TP
841,0.0,TP
842,0.0,TP
843,0.1383721658034909,TN
844,0.082843906000238,TN
845,0.0,TP
846,0.009735060263557,FN
847,0.0741388685599176,TN
848,0.0,TP
849,0.2437035506121406,TN
850,0.0308080864240054,FN
851,0.0,TP
852,0.234290610404027,TN
853,0.0,TP
854,0.2220085126343703,TN
855,0.1316480990868525,TN
856,0.0,TP
857,0.21625055333036,TN
858,0.0,TP
859,0.0,TP
860,0.0,TP
861,0.0908097878662247,TN
862,0.1406334478640906,TN
863,0.0,TP
864,0.2335190145521454,TN
865,0.0340678114281243,FN
866,0.1452934348234587,TN
867,0.0,TP
868,0.0617339160506803,TN
869,0.261790358940351,TN
870,0.1800177639745734,TN
871,0.0851133063090276,TN
872,0.0,TP
873,0.246647277548536,TN
874,0.0449827019725228,TN
875,0.2201546338155268,TN
876,0.0514631387973208,TN
877,0.0,TP
878,0.0,TP
879,0.0056100074350135,FN
880,0.1042301754054616,TN
881,0.0,TP
882,0.0436565389188977,TN
883,0.0,TP
884,0.0269447871260463,FN
885,0.0,TP
886,0.0,TP
887,0.1219377903496995,TN
888,0.0005402378607153,FN
889,0.0786590065287787,TN
890,0.0758985686704521,TN
891,0.1563312588768071,TN
892,0.0635730006471616,TN
893,0.2729457335908646,TN
894,0.082009930076179,TN
895,0.2366486420853868,TN
896,0.2903446557937656,TN
897,0.0,TP
898,0.1208923612031563,TN
899,0.1207973823171144,TN
900,0.2569130069620224,TN
901,0.1987590500742069,TN
902,0.2941707012866223,TN
903,0.2553502802606422,TN
904,0.1927005947880749,TN
905,0.1069164694561718,TN
906,0.0,FP
907,0.2542550753408287,TN
908,0.281165314194222,TN
909,0.1647094828754784,TN
910,0.010427315089405,FN
911,0.0530330003094301,TN
912,0.1400687693906909,TN
913,0.1139195660519903,TN
914,0.0,TP
915,0.0709274464936553,TN
916,0.1220142239662334,TN
917,0.0,TP
918,0.0319502834472468,TN
919,0.1944946984213978,TN
920,0.0,FP
921,0.1932721330098289,TN
922,0.043819119980106,TN
923,0.1685621162879713,TN
924,0.2443307147463859,TN
925,0.0923929205487122,TN
926,0.2529386750564046,TN
927,0.2810173140023652,TN
928,0.1844190248910338,TN
929,0.2917181653023014,TN
930,0.0,TP
931,0.1208156595499141,TN
932,0.0,TP
933,0.0,TP
934,0.1029405205276071,TN
935,0.2716642166753104,TN
936,0.2349919705009225,TN
937,0.1627742841726512,TN
938,0.0,TP
939,0.0827586189157675,TN
940,0.2894195868145989,TN
941,0.1604465512782266,TN
942,0.2591850285341129,TN
943,0.2595249843668684,TN
944,0.0,TP
945,0.0,FP
946,0.2122877828643871,TN
947,0.0519373198169964,TN
948,0.2105462809651057,TN
949,0.260514748828267,TN
950,0.160109816413584,TN
951,0.1115579648749201,TN
952,0.2469047163509721,TN
953,0.0580079335137872,TN
954,0.0,TP
955,0.0,TP
956,0.0,TP
957,0.0,FP
958,0.1888414521471946,TN
959,0.2052077423858391,TN
960,0.0,TP
961,0.1293623691153842,TN
962,0.038292166601897,TN
963,0.2506042597120543,TN
964,0.1162614984121657,TN
965,0.2555337011160397,TN
966,0.2930516739439214,TN
967,0.0,FP
968,0.0340486355639412,FN
969,0.0,TP
970,0.2613114584662215,TN
971,0.0,TP
972,0.2446960442122239,TN
973,0.186710373399205,TN
974,0.075298516104371,TN
975,0.0984616928612992,TN
976,0.0,TP
977,0.0,TP
978,0.0514833089352011,TN
979,0.237891035724824,TN
980,0.2795753424480611,TN
981,0.191869352575347,TN
982,0.2349187223788813,TN
983,0.0,TP
984,0.0,TP
985,0.180278481006323,TN
986,0.2866186404495524,TN
987,0.0,TP
988,0.0,TP
989,0.1982362076884954,TN
990,0.1574022657675166,TN
991,0.0,TP
992,0.1004324428852194,TN
993,0.1224485132328857,TN
994,0.0,TP
995,0.1867040227476922,TN
996,0.0,TP
997,0.0,TP
998,0.0,TP
999,0.2629014270009617,TN
1000,0.2075989259368978,TN
1001,0.0947870238965382,TN
1002,0.0570181381528286,TN
1003,0.2637447377353948,TN
1004,0.1003948481398417,TN
1005,0.0,TP
1006,0.1511064444901237,TN
1007,0.0544146270631056,TN
1008,0.0622821462213877,TN
1009,0.1124806901572464,TN
1010,0.0,TP
1011,0.0172752529308426,TN
1012,0.2286259884650408,TN
1013,0.2335447082114219,TN
1014,0.2898800769528643,TN
1015,0.0,TP
1016,0.0,TP
1017,0.0328167618728069,TN
1018,0.0,FP
1019,0.0,TP
1020,0.0,TP
1021,0.2351759594415594,TN
1022,0.0,TP
1023,0.1653992588070099,TN
1024,0.207995036040733,TN
1025,0.0525946349908892,TN
1026,0.1657970894026839,TN
1027,0.0,TP
1028,0.0358489482761662,FN
1029,0.0,TP
1030,0.0,TP
1031,0.0,TP
1032,0.1813390964251706,TN
1033,0.1833074544485845,TN
1034,0.2590279666154222,TN
1035,0.0112683119874724,FN
1036,0.0132322992338784,FN
1037,0.2221928940271243,TN
1038,0.0,TP
1039,0.227794431836984,TN
1040,0.2653078732769477,TN
1041,0.283349654902466,TN
1042,0.0,TP
1043,0.2622914332409294,TN
1044,0.2982561378050393,TN
1045,0.2101779280514443,TN
1046,0.0191176556223001,FN
1047,0.0,TP
1048,0.0688599030740859,TN
1049,0.022606474176896,FN
1050,0.0,TP
1051,0.2598596235062242,TN
1052,0.2758611580951575,TN
1053,0.2895520843696216,TN
1054,0.0,TP
1055,0.141575158531103,TN
1056,0.0402154908643333,TN
1057,0.0,TP
1058,0.2702188637367268,TN
1059,0.0,TP
1060,0.2121890906467392,TN
1061,0.1132749328850856,TN
1062,0.0285331038893554,FN
1063,0.0120586366485802,FN
1064,0.2920854021908612,TN
1065,0.1300163226655615,TN
1066,0.0,TP
1067,0.1746299980703844,TN
1068,0.1702236195545551,TN
1069,0.1952800947379189,TN
1070,0.2572807169838006,TN
1071,0.025054449062319,FN
1072,0.19846538104719,TN
1073,0.1259011431034513,TN
1074,0.2439113305388783,TN
1075,0.0,TP
1076,0.0,TP
1077,0.0326136525664777,FN
1078,0.0137314133531109,FN
1079,0.0,TP
1080,0.209479192044136,TN
1081,0.2603216679117933,TN
1082,0.0,TP
1083,0.0126372136406484,FN
1084,0.0,TP
1085,0.0,TP
1086,0.0612996116394898,TN
1087,0.0,TP
1088,0.148743484766789,TN
1089,0.0492310889636794,TN
1090,0.0502095034472716,TN
1091,0.0434593143586881,TN
1092,0.0369018394405082,TN
1093,0.1821269737089723,TN
1094,0.136831576881087,TN
1095,0.1648229530108435,TN
1096,0.19570493820781,TN
1097,0.0270644325966848,TN
1098,0.2564516706325881,TN
1099,0.0,TP
1100,0.0,TP
1101,0.0,TP
1102,0.0919824283957459,TN
1103,0.2068292594240823,TN
1104,0.0,TP
1105,0.147599448286339,TN
1106,0.1922579346094931,TN
1107,0.1320851237813988,TN
1108,0.0,TP
1109,0.0454769352957288,FN
1110,0.0354292059673774,FN
1111,0.0,TP
1112,0.0454610330287168,TN
1113,0.0,TP
1114,0.1076896539058992,TN
1115,0.1071895509483739,TN
1116,0.0,TP
1117,0.0,TP
1118,0.2947799815998643,TN
1119,0.1561592012045991,TN
1120,0.0374521087403886,TN
1121,0.2007224432394775,TN
1122,0.0,TP
1123,0.0,TP
1124,0.0,TP
