,value,type
104,0.2438719447418049,TP
105,0.1918528047241417,TP
106,0.3790439175213405,TP
107,0.0,TN
108,0.1332153688273729,TP
109,0.0,TN
110,0.2524934587499065,TP
111,0.0,TN
112,0.1410153578673173,TP
113,0.0,TN
114,0.2494526750424938,TP
115,0.0,TN
116,0.0,TN
117,0.1659696216716099,TP
118,0.1427760491466392,TP
119,0.1829830614342585,TP
120,0.3804427731226749,TP
121,0.0,TN
122,0.3488298719805482,TP
123,0.0,TN
124,0.1596981839367121,TP
125,0.2493277922754824,TP
126,0.204010731303227,TP
127,0.2691754003272754,TP
128,0.1685157483055631,TP
129,0.3125985166811209,TP
130,0.0,TN
131,0.3639983053644895,TP
132,0.1507706002542674,TP
133,0.1502676363185456,TP
134,0.0,TN
135,0.1745918436267117,TP
136,0.2998476813919433,TP
137,0.2128184360062389,TP
138,0.1240657259617235,TP
139,0.0,TN
140,0.0,TN
141,0.2043646587948008,TP
142,0.2010133139019807,TP
143,0.3218249650043402,TP
144,0.3489309291876543,TP
145,0.3842704214916724,TP
146,0.109426761806165,FP
147,0.3026760156658419,TP
148,0.0,TN
149,0.2593425899485944,TP
150,0.1830745304738103,TP
151,0.0,TN
152,0.1657221761782031,TP
153,0.1555633225150124,TP
154,0.3306730484424843,TP
155,0.1157977935707404,TP
156,0.1306032033089387,TP
157,0.1661757768646266,TP
158,0.1369153836493979,TP
159,0.304360362888448,TP
160,0.1083526127474358,TP
161,0.2781947941519039,TP
162,0.1700225541222431,TP
163,0.0,TN
164,0.0,TN
165,0.0,TN
166,0.0,TN
167,0.2990335136753691,TP
168,0.0,TN
169,0.2356922430220966,TP
170,0.2036867850207525,TP
171,0.3280044453534657,TP
172,0.0,TN
173,0.0,TN
174,0.0,TN
175,0.0,TN
176,0.3061237211072117,TP
177,0.3026277006186192,TP
178,0.0,TN
179,0.2318967952800797,TP
180,0.1325054929457952,TP
181,0.1231424558698427,TP
182,0.0,TN
183,0.2285870441563251,TP
184,0.3720928577408292,TP
185,0.2782001496377442,TP
186,0.0,TN
187,0.1699954177450046,TP
188,0.0,TN
189,0.103378564684694,TP
190,0.0,TN
191,0.0,TN
192,0.2507122183617908,TP
193,0.0,TN
194,0.3518463497084821,TP
195,0.1388103098132929,TP
196,0.1333204055795345,TP
197,0.3076830971336194,TP
198,0.3161071648865802,TP
199,0.2943702038780738,TP
200,0.2116630417120507,TP
201,0.3034201873426477,TP
202,0.3200211526239647,TP
203,0.0,TN
204,0.3474858347237585,TP
205,0.396037751701579,TP
206,0.3179280510820783,TP
207,0.1078064791392032,TP
208,0.1208770484092173,FP
209,0.30200259664493,TP
210,0.0,TN
211,0.2725818016438535,TP
212,0.2615598055587364,TP
213,0.0,TN
214,0.0,TN
215,0.2825039654901405,TP
216,0.3820176032250516,TP
217,0.1655161279409706,TP
218,0.1708674288123858,TP
219,0.107029095664824,TP
220,0.3545468495677345,TP
221,0.3216672555191754,TP
222,0.2893561287724552,TP
223,0.0,TN
224,0.1653612602257556,TP
225,0.2548032844860348,TP
226,0.3035010592697157,TP
227,0.0,TN
228,0.2010760877156167,TP
229,0.3370140732087573,TP
230,0.2469587024097519,TP
231,0.0,TN
232,0.0,TN
233,0.0,TN
234,0.2784253356492542,TP
235,0.3458740155250038,TP
236,0.1367482377666284,TP
237,0.3680012769048466,TP
238,0.2330363492838819,TP
239,0.3606376644324685,TP
240,0.0,TN
241,0.0,TN
242,0.2989209926076841,TP
243,0.3506170927863051,TP
244,0.0,TN
245,0.0,TN
246,0.2026788616064594,TP
247,0.2756475339868721,TP
248,0.2367235149613223,TP
249,0.3243653683002195,TP
250,0.116545653481864,TP
251,0.1873278296072432,TP
252,0.2433783820617262,TP
253,0.3936752049501605,TP
254,0.1350078103052468,TP
255,0.0,TN
256,0.0,TN
257,0.0,TN
258,0.246167082919851,TP
259,0.0,TN
260,0.2155927513118562,TP
261,0.1492773877888555,TP
262,0.2132339156140709,TP
263,0.1150643765821896,TP
264,0.3653113075241203,TP
265,0.0,TN
266,0.0,TN
267,0.1225440145361369,TP
268,0.3122559826194521,TP
269,0.0,TN
270,0.2501635596229305,TP
271,0.2353995257887693,TP
272,0.0,TN
273,0.297472826815931,TP
274,0.1877644615942965,TP
275,0.0,TN
276,0.153271061283397,TP
277,0.0,TN
278,0.3280523525747087,TP
279,0.1761315376788843,TP
280,0.3327898320817707,TP
281,0.1371009699032196,TP
282,0.261520182485775,TP
283,0.2214002864865311,TP
284,0.1982161748523188,TP
285,0.1353143239690035,TP
286,0.0,TN
287,0.0,TN
288,0.2216717113685241,TP
289,0.0,TN
290,0.2785019131648263,TP
291,0.1993615135579895,TP
292,0.3044834655020389,TP
293,0.1171535982795187,TP
294,0.142420013893238,TP
295,0.0,TN
296,0.1110885096582925,TP
297,0.0,TN
298,0.3968923538351383,TP
299,0.2246327342155221,TP
300,0.2883553648299903,TP
301,0.2832140586712798,TP
302,0.0,TN
303,0.0,TN
304,0.1867508196012449,TP
305,0.2508907296312344,TP
306,0.2489682250610632,TP
307,0.1634604873000187,TP
308,0.1700071440862658,TP
309,0.2730188597996887,TP
310,0.1984531775031322,TP
311,0.3834314511349393,TP
312,0.3976086644212496,TP
313,0.2808899146463104,TP
314,0.0,TN
315,0.0,TN
316,0.1712238026508057,TP
317,0.3313056008660032,TP
318,0.3524972764691639,TP
319,0.0,TN
320,0.0,TN
321,0.3554834156834231,TP
322,0.2239347174724527,TP
323,0.1894762862172259,TP
324,0.1433406025651588,TP
325,0.1236488639571909,TP
326,0.0,TN
327,0.0,TN
328,0.3792439531048125,TP
329,0.0,TN
330,0.3734039459653417,TP
331,0.3828901939876927,TP
332,0.0,TN
333,0.0,TN
334,0.389902683636221,TP
335,0.0,TN
336,0.3850222008861527,TP
337,0.1564720073779822,TP
338,0.1184015139340674,TP
339,0.3352931515237891,TP
340,0.3372409980490142,TP
341,0.3625978172684221,TP
342,0.1330789385008514,TP
343,0.2089842143640816,TP
344,0.0,TN
345,0.3443181757342041,TP
346,0.0,TN
347,0.3959112044099492,TP
348,0.0,TN
349,0.2373652557381575,TP
350,0.2531619443313677,TP
351,0.2569407746440048,TP
352,0.2014920440022627,TP
353,0.3811926476986543,TP
354,0.2385033788319691,TP
355,0.0,TN
356,0.0,TN
357,0.2949967366617797,TP
358,0.0,TN
359,0.3749453797348986,TP
360,0.337485513084552,TP
361,0.3649898663949688,TP
362,0.2478431200277797,TP
363,0.0,TN
364,0.271570988509454,TP
365,0.1926052664572712,TP
366,0.0,TN
367,0.1447250483813773,TP
368,0.3604346654348621,TP
369,0.1271082294057565,TP
370,0.2142156234877431,TP
371,0.0,TN
372,0.1192666322093677,TP
373,0.0,TN
374,0.0,TN
375,0.3257016722539462,TP
376,0.0,TN
377,0.2403999691086435,TP
378,0.0,TN
379,0.1900881334062831,TP
380,0.0,TN
381,0.3986837958711452,TP
382,0.0,TN
383,0.366183387133251,TP
384,0.1476307332231138,TP
385,0.0,TN
386,0.2213145932924467,TP
387,0.2885924301474053,TP
388,0.1283256374961714,TP
389,0.1661751950545279,TP
390,0.0,TN
391,0.2141803254894988,TP
392,0.0,TN
393,0.3955640923131134,TP
394,0.2238231286862902,TP
395,0.2349692444518926,TP
396,0.3259900469413703,TP
397,0.0,TN
398,0.2626817387056986,TP
399,0.3641230302346213,TP
400,0.2493644824415324,TP
401,0.1311774148651534,TP
402,0.0,TN
403,0.2092504755175906,TP
404,0.0,TN
405,0.1017764730482016,TP
406,0.1961969050030963,TP
407,0.1637944023239243,TP
408,0.0,TN
409,0.0,TN
410,0.2375076603967034,TP
411,0.0,TN
412,0.3481299773562725,TP
413,0.1783575424487339,TP
414,0.0,TN
415,0.1233412005509385,TP
416,0.1981601933252164,TP
417,0.0,TN
418,0.3528102101960546,TP
419,0.1152206597252355,TP
420,0.230103383406192,TP
421,0.339952440912779,TP
422,0.1071907675596939,TP
423,0.280709779805831,TP
424,0.1705312286115806,TP
425,0.3787914622811601,TP
426,0.0,TN
427,0.11065333900887,TP
428,0.3784441735445265,TP
429,0.0,TN
430,0.132428790521607,TP
431,0.2226458160979113,TP
432,0.2047805176128656,TP
433,0.1740776118908136,TP
434,0.3464338339102958,TP
435,0.0,TN
436,0.1137577530947786,TP
437,0.3519696301917346,TP
438,0.1887157922855498,TP
439,0.160907336914875,TP
440,0.3604095016164717,TP
441,0.2173522765012773,TP
442,0.0,TN
443,0.1743384911533012,TP
444,0.0,TN
445,0.3332462757377215,TP
446,0.3221360201851173,TP
447,0.0,TN
448,0.1181397535933137,TP
449,0.2814860819494093,TP
450,0.3367577065012248,TP
451,0.3254558942671233,TP
452,0.3199332165054684,TP
453,0.2891963176533155,TP
454,0.0,TN
455,0.2574615592114807,TP
456,0.2573476532253179,TP
457,0.2987732423566323,TP
458,0.0,TN
459,0.1710708870678275,TP
460,0.2613140576283449,TP
461,0.2738698909918721,TP
462,0.173062100713569,TP
463,0.0,TN
464,0.2197134903204798,TP
465,0.0,TN
466,0.1924962844926439,TP
467,0.3133989280155998,TP
468,0.0,TN
469,0.1956981710075632,TP
470,0.2165258586179117,TP
471,0.0,TN
472,0.1082486512699485,TP
473,0.0,TN
474,0.1220763083448972,TP
475,0.0,TN
476,0.1743731075507893,TP
477,0.2540012744751199,TP
478,0.0,TN
479,0.2515513010890077,TP
480,0.2216684083383583,TP
481,0.2969146983259849,TP
482,0.0,TN
483,0.0,TN
484,0.2418873155460323,TP
485,0.1715068997525253,TP
486,0.0,TN
487,0.3429895947887318,TP
488,0.3186779254836918,TP
489,0.2375572179023851,TP
490,0.3562689851152866,TP
491,0.1558992116249332,TP
492,0.358568270094073,TP
493,0.3324806015376779,TP
494,0.2564709426131072,TP
495,0.0,TN
496,0.2349685464159551,TP
497,0.3300502257254459,TP
498,0.1432719514406107,TP
499,0.1862967230354067,TP
500,0.3879026478706355,TP
501,0.0,TN
502,0.3307371885621124,TP
503,0.0,TN
504,0.224208269812236,TP
505,0.237314028431515,TP
506,0.323781538865169,TP
507,0.2971396057831307,TP
508,0.3061844763762303,TP
509,0.2918953371063301,TP
510,0.3917603649711214,TP
511,0.1379859344381995,TP
512,0.3031791937947364,TP
513,0.2123382364855294,TP
514,0.2193066589316423,TP
515,0.2755938819426108,TP
516,0.2145088001535227,TP
517,0.399080809934627,TP
518,0.3564223871787481,TP
519,0.1951014068158069,TP
520,0.113122503059745,TP
521,0.3423614074482075,TP
522,0.3104847103852397,TP
523,0.0,TN
524,0.1227363695377003,TP
525,0.2196896187929313,TP
526,0.2319301458485573,TP
527,0.1027672239392657,FP
528,0.2752288121602975,TP
529,0.3964726402577373,TP
530,0.1497083351933302,TP
531,0.2199072293956474,TP
532,0.1694505855951142,TP
533,0.0,TN
534,0.2752903369055746,TP
535,0.0,TN
536,0.3956324606206176,TP
537,0.1044124495691118,TP
538,0.2984000676562755,TP
539,0.2118500585729364,TP
540,0.1167465202215866,FP
541,0.1099416297206256,FP
542,0.2426334560794875,TP
543,0.0,TN
544,0.202984138416043,TP
545,0.0,TN
546,0.2262444929169983,TP
547,0.3923927836016466,TP
548,0.0,TN
549,0.0,TN
550,0.0,TN
551,0.3888325942841112,TP
552,0.2738159420395202,TP
553,0.2499267387495118,TP
554,0.2044746578058617,TP
555,0.2983537499228704,TP
556,0.0,TN
557,0.2922989508618415,TP
558,0.0,TN
559,0.3116746211959933,TP
560,0.2270007050366405,TP
561,0.1480598398659792,TP
562,0.1066999189454996,TP
563,0.136970744194613,TP
564,0.1680116335143895,TP
565,0.2686780528453758,TP
566,0.1712895380648691,TP
567,0.3009767592623402,TP
568,0.3286939827035571,TP
569,0.3702192997206831,TP
570,0.3818702481066985,TP
571,0.2292201624069443,TP
572,0.3121013843014036,TP
573,0.3033070857839993,TP
574,0.1442661077968115,TP
575,0.0,TN
576,0.0,TN
577,0.1548992717209791,TP
578,0.2442058873770874,TP
579,0.383314193323465,TP
580,0.3595187401289821,TP
581,0.3164711139731169,TP
582,0.1093634829881092,TP
583,0.3160198781629383,TP
584,0.0,TN
585,0.3893518770603982,TP
586,0.3553833416419327,TP
587,0.2917342117498899,TP
588,0.3948915690788295,TP
589,0.0,TN
590,0.3347620097131021,TP
591,0.216323277554623,TP
592,0.0,TN
593,0.0,TN
594,0.3807934539248234,TP
595,0.1172681058945879,TP
596,0.1436757242876224,TP
597,0.3451573891425951,TP
598,0.179110953929109,TP
599,0.3066675023806972,TP
600,0.2420383572341143,TP
601,0.2189514918552684,TP
602,0.0,TN
603,0.341633341217775,TP
604,0.0,TN
605,0.3310122603337732,TP
606,0.2210669199733031,TP
607,0.1444851816438707,TP
608,0.1111603659598953,TP
609,0.1685387266955325,TP
610,0.2044568442969952,TP
611,0.2971741797612068,TP
612,0.2354288335670675,TP
613,0.168771025115363,TP
614,0.2460096139376548,TP
615,0.0,TN
616,0.3077834248343561,TP
617,0.2359922831247256,TP
618,0.0,TN
619,0.1144680395134521,TP
620,0.0,TN
621,0.3893751283704856,TP
622,0.3577664997556502,TP
623,0.3499892612783011,TP
624,0.2366902191096407,TP
625,0.0,TN
626,0.0,TN
627,0.0,TN
628,0.0,TN
629,0.0,TN
630,0.3835916527894463,TP
631,0.1287119110704928,TP
632,0.0,TN
633,0.1397388276035246,TP
634,0.2353844617399934,TP
635,0.1022752819392146,TP
636,0.2884487354408534,TP
637,0.1286225768187511,TP
638,0.0,TN
639,0.2239021596963124,TP
640,0.0,TN
641,0.1562587800351302,TP
642,0.0,TN
643,0.2480672850313068,TP
644,0.0,TN
645,0.2303635413060174,TP
646,0.162295336151005,TP
647,0.1001978803911721,TP
648,0.0,TN
649,0.3871264119411652,TP
650,0.1526643411222186,TP
651,0.1872883944847583,TP
652,0.0,TN
653,0.2748867758770054,TP
654,0.152639405821843,TP
655,0.3097396030812983,TP
656,0.2956943070719201,TP
657,0.1269364626514307,TP
658,0.2760826847761269,TP
659,0.2609522301879693,TP
660,0.0,TN
661,0.0,TN
662,0.2937555469579648,TP
663,0.0,TN
664,0.0,TN
665,0.2733259836784554,TP
666,0.1236323905668544,TP
667,0.0,TN
668,0.1323225803519762,TP
669,0.3784126972508035,TP
670,0.1271020461277945,TP
671,0.3889891268293209,TP
672,0.2668714620157161,TP
673,0.2831441043477081,TP
674,0.1245346815668172,TP
675,0.0,TN
676,0.310724157639481,TP
677,0.0,TN
678,0.1768479588086754,TP
679,0.0,TN
680,0.0,TN
681,0.0,TN
682,0.27967104846329,TP
683,0.3286990329879854,TP
684,0.1880740186418101,TP
685,0.2463844832808753,TP
686,0.0,TN
687,0.1401323297279249,TP
688,0.2425284080398781,TP
689,0.2740654549241739,TP
690,0.0,TN
691,0.0,TN
692,0.3365214761731059,TP
693,0.0,TN
694,0.1788952221130904,TP
695,0.0,TN
696,0.3294483870194377,TP
697,0.0,TN
698,0.3783171495196289,TP
699,0.2791451283009867,TP
700,0.0,TN
701,0.0,TN
702,0.0,TN
703,0.1174005072022655,FP
704,0.0,TN
705,0.2631027644425668,TP
706,0.1975487987103955,TP
707,0.2675037904925793,TP
708,0.1014506109702122,TP
709,0.2196276072584997,TP
710,0.0,TN
711,0.3092295353461486,TP
712,0.1996253115902285,TP
713,0.2046078289161028,TP
714,0.2275047822991314,TP
715,0.2694581281464095,TP
716,0.1379313853081891,TP
717,0.2326043848766878,TP
718,0.3137583764888955,TP
719,0.1506756892922086,TP
720,0.361109941308922,TP
721,0.381053828957558,TP
722,0.1239173420388815,TP
723,0.0,TN
724,0.3523081888655315,TP
725,0.2030322499342686,TP
726,0.0,TN
727,0.3574882736820016,TP
728,0.2643841457716157,TP
729,0.0,TN
730,0.0,TN
731,0.1259796542521755,TP
732,0.0,TN
733,0.0,TN
734,0.0,TN
735,0.2894585298227764,TP
736,0.1933432550792571,TP
737,0.3582675028043519,TP
738,0.2774367306511782,TP
739,0.1461496164096494,TP
740,0.3334470806736914,TP
741,0.0,TN
742,0.0,TN
743,0.0,TN
744,0.0,TN
745,0.0,TN
746,0.1554981175933885,TP
747,0.2847440718551639,TP
748,0.0,TN
749,0.1764241228126994,TP
750,0.0,TN
751,0.185101868267824,TP
752,0.0,TN
753,0.3904770133195392,TP
754,0.1215219502245964,TP
755,0.3192275603159551,TP
756,0.2244728114609647,TP
757,0.182574441510639,TP
758,0.1685634165273907,TP
759,0.3850834903190266,TP
760,0.3144280646016609,TP
761,0.1446697507278282,TP
762,0.1027870497789587,TP
763,0.120129171324684,TP
764,0.0,TN
765,0.1240279876509756,TP
766,0.2934436112107199,TP
767,0.2181503974590385,TP
768,0.2739375333853824,TP
769,0.0,TN
770,0.2777611639989693,TP
771,0.218331217845843,TP
772,0.0,TN
773,0.1474868550688738,TP
774,0.2196692531153493,TP
775,0.3819002924289625,TP
776,0.2744793479419402,TP
777,0.2076077646732326,TP
778,0.3846590751170419,TP
779,0.0,TN
780,0.139265248629458,TP
781,0.0,TN
782,0.1199521399763008,TP
783,0.2731394612183938,TP
784,0.0,TN
785,0.1004851164725958,TP
786,0.3267488482556387,TP
787,0.3343467091543356,TP
788,0.2622012186772054,TP
789,0.1358965835520369,TP
790,0.0,TN
791,0.3357231933092335,TP
792,0.3181871738448092,TP
793,0.0,TN
794,0.1726143654546748,TP
795,0.3165331636753725,TP
796,0.0,TN
797,0.1127583855257583,TP
798,0.1214023121400896,TP
799,0.3718908997604203,TP
800,0.2347719353809834,TP
801,0.0,TN
802,0.3031277191066412,TP
803,0.0,TN
804,0.1971850769569964,TP
805,0.3130021559608199,TP
806,0.3590483626099439,TP
807,0.2626967129436111,TP
808,0.1386283494521482,TP
809,0.281266988492549,TP
810,0.0,TN
811,0.3530955980575329,TP
812,0.1132170505904685,TP
813,0.3163456230173525,TP
814,0.203621181062746,TP
815,0.1545703596822726,TP
816,0.1973888137248318,TP
817,0.3397337265276636,TP
818,0.0,TN
819,0.0,TN
820,0.3462825926586284,TP
821,0.0,TN
822,0.0,TN
823,0.0,TN
824,0.1875466666291514,TP
825,0.2941814715837999,TP
826,0.3771659765498866,TP
827,0.1805743997460061,TP
828,0.1134606088560338,TP
829,0.1658471072210262,TP
830,0.2946002623483597,TP
831,0.3829664359305107,TP
832,0.3305101759179627,TP
833,0.282441343101862,TP
834,0.0,TN
835,0.3808368734825699,TP
836,0.0,TN
837,0.3198540424777957,TP
838,0.1889692754553865,TP
839,0.3863246778470979,TP
840,0.2782097790293878,TP
841,0.0,TN
842,0.0,TN
843,0.0,TN
844,0.3363395841625393,TP
845,0.2131030548413847,TP
846,0.3867256000507737,TP
847,0.0,TN
848,0.0,TN
849,0.2194908459769054,TP
850,0.2367121958055685,TP
851,0.3823264494947879,TP
852,0.2854758187556222,TP
853,0.0,TN
854,0.2402619961338534,TP
855,0.3980873666502964,TP
856,0.3645877748235312,TP
857,0.1162524748257645,TP
858,0.3670525118673919,TP
859,0.2183388241263754,TP
860,0.0,TN
861,0.0,TN
862,0.0,TN
863,0.1310682260398545,TP
864,0.0,TN
865,0.1888778605860475,TP
866,0.1564615244925751,TP
867,0.3748602618062989,TP
868,0.3930615366274922,TP
869,0.3940796641036591,TP
870,0.3839638621988104,TP
871,0.3285720869761875,TP
872,0.3286666775967584,TP
873,0.0,TN
874,0.0,TN
875,0.0,TN
876,0.1132173441869288,TP
877,0.3581963782254614,TP
878,0.0,TN
879,0.1913246123030679,TP
880,0.2216852490395273,TP
881,0.3706857159425365,TP
882,0.2678335292031286,TP
883,0.1741311360974908,TP
884,0.2771805469090171,TP
885,0.1283189715426091,TP
886,0.1859995689944473,TP
887,0.1323267247404444,TP
888,0.2629901134242959,TP
889,0.0,TN
890,0.2275362086399473,TP
891,0.0,TN
892,0.2396142654623193,TP
893,0.2397764758752719,TP
894,0.1909655687371746,TP
895,0.0,TN
896,0.3096825398536842,TP
897,0.3792457157457868,TP
898,0.3956084392016998,TP
899,0.0,TN
900,0.3888463383846167,TP
901,0.3787685608067631,TP
902,0.0,TN
903,0.1871696246729355,TP
904,0.3509819774295106,TP
905,0.3007344899049015,TP
906,0.3391173172988695,TP
907,0.2876622420229429,TP
908,0.2952009586023408,TP
909,0.3076667837900065,TP
910,0.367737311181074,TP
911,0.0,TN
912,0.3900246653466659,TP
913,0.0,TN
914,0.1042763333443742,TP
915,0.1977000156818969,TP
916,0.1595443916599481,TP
917,0.2753829470992046,TP
918,0.2893022738335702,TP
919,0.3061699933223513,TP
920,0.1704825896695766,TP
921,0.3305960038893329,TP
922,0.0,TN
923,0.0,TN
924,0.2565807855060438,TP
925,0.172665719291935,TP
926,0.3177060496128386,TP
927,0.0,TN
928,0.0,TN
929,0.0,TN
930,0.0,TN
931,0.0,TN
932,0.223580239166925,TP
933,0.0,TN
934,0.3793454839080624,TP
935,0.146965321724201,TP
936,0.2885647416095349,TP
937,0.0,TN
938,0.1844820261533839,TP
939,0.0,TN
940,0.3121041728702258,TP
941,0.2265468003123814,TP
942,0.2861901775818174,TP
943,0.0,TN
944,0.1884179133568933,TP
945,0.3055298146662872,TP
946,0.2687600024662186,TP
947,0.3242026305390486,TP
948,0.2047386167689888,TP
949,0.0,TN
950,0.0,TN
951,0.335389754254123,TP
952,0.0,TN
953,0.3899941460216483,TP
954,0.0,TN
955,0.194940494959241,TP
956,0.3892785286253191,TP
957,0.0,TN
958,0.2778566924617435,TP
959,0.3539131789427217,TP
960,0.0,TN
961,0.1733410051084511,TP
962,0.2862820261019153,TP
963,0.1069132577969709,FP
964,0.2320652486055657,TP
965,0.346441238245842,TP
966,0.3001997949717169,TP
967,0.1060114342485277,TP
968,0.3059716846503357,TP
969,0.0,TN
970,0.2995276436641066,TP
971,0.2339274011190299,TP
972,0.3285311700791176,TP
973,0.245715473753482,TP
974,0.241367484848973,TP
975,0.1622800375307053,TP
976,0.0,TN
977,0.3573351281734704,TP
978,0.2882829579335108,TP
979,0.0,TN
980,0.3927310834775811,TP
981,0.1211408415658328,TP
982,0.1907505732126109,TP
983,0.3516904985940425,TP
984,0.109885710018726,TP
985,0.0,TN
986,0.0,TN
987,0.3408795514037311,TP
988,0.3850991825933035,TP
989,0.1971934788298465,TP
990,0.2939474573141907,TP
991,0.1170984091181619,TP
992,0.0,TN
993,0.3859430998457204,TP
994,0.1850167889458645,TP
995,0.2903056281180149,TP
996,0.0,TN
997,0.0,TN
998,0.1998647030833061,TP
999,0.3864633264978729,TP
1000,0.1633149201594113,TP
1001,0.3563463831287139,TP
1002,0.3993262443045371,TP
1003,0.3388636517323879,TP
1004,0.1038821899241903,FP
1005,0.1371353392885416,TP
1006,0.2784237871108017,TP
1007,0.1545567242075035,TP
1008,0.1244286114219892,TP
1009,0.284420794749844,TP
1010,0.0,TN
1011,0.3315079949762782,TP
1012,0.2841767014931003,TP
1013,0.1054429178952179,TP
1014,0.1178601812422437,TP
1015,0.0,TN
1016,0.0,TN
1017,0.1774972915141375,TP
1018,0.0,TN
1019,0.0,TN
1020,0.2297011175351004,TP
1021,0.3974296695022082,TP
1022,0.2387128345328195,TP
1023,0.1598886150927795,TP
1024,0.1536961829625829,TP
1025,0.1695675955370586,TP
1026,0.1577093377237776,TP
1027,0.1059548595401291,FP
1028,0.0,TN
1029,0.0,TN
1030,0.0,TN
1031,0.0,TN
1032,0.2999007421831584,TP
1033,0.1432271376481657,TP
1034,0.0,TN
1035,0.2271405739007641,TP
1036,0.0,TN
1037,0.1148716576429301,TP
1038,0.2596847633191064,TP
1039,0.1518075528798856,TP
1040,0.3054412674787796,TP
1041,0.1038205358354841,TP
1042,0.2296552231268893,TP
1043,0.1074025891918119,TP
1044,0.2459530857978481,TP
1045,0.0,TN
1046,0.2368306782292812,TP
1047,0.2793088158184774,TP
1048,0.0,TN
1049,0.2117652679300424,TP
1050,0.1639227947479262,TP
1051,0.1449870957567969,TP
1052,0.2141035346060818,TP
1053,0.0,TN
1054,0.0,TN
1055,0.3664739177965831,TP
1056,0.0,TN
1057,0.2600830334353765,TP
1058,0.1261614292665468,TP
1059,0.244584118845214,TP
1060,0.1317457812484302,TP
1061,0.3794686683257949,TP
1062,0.1169251911455421,TP
1063,0.0,TN
1064,0.0,TN
1065,0.0,TN
1066,0.3100099189221099,TP
1067,0.2807915246218162,TP
1068,0.0,TN
1069,0.3178015061864435,TP
1070,0.0,TN
1071,0.0,TN
1072,0.1362538806168879,TP
1073,0.2883117596435822,TP
1074,0.2389903150562776,TP
1075,0.0,TN
1076,0.0,TN
1077,0.0,TN
1078,0.2129019872338559,TP
1079,0.1762475097943741,TP
1080,0.0,TN
1081,0.1971986695962289,TP
1082,0.1443408913805453,TP
1083,0.3080439588203318,TP
1084,0.2206602296405618,TP
1085,0.0,TN
1086,0.3392455733340545,TP
1087,0.0,TN
1088,0.2061310075489498,TP
1089,0.2079767849312721,TP
1090,0.0,TN
1091,0.2947070845340915,TP
1092,0.0,TN
1093,0.387818143401206,TP
1094,0.0,TN
1095,0.286383925153067,TP
1096,0.0,TN
1097,0.0,TN
1098,0.1018489115300423,TP
1099,0.2119465382918359,TP
1100,0.0,TN
1101,0.0,TN
1102,0.23698372683753,TP
1103,0.123450271352701,TP
1104,0.3674059816390408,TP
1105,0.1169456201701581,TP
1106,0.0,TN
1107,0.1647663133054851,TP
1108,0.2558179928380938,TP
1109,0.2510293237193545,TP
1110,0.2554390344887531,TP
1111,0.2294165056122177,TP
1112,0.0,TN
1113,0.0,TN
