,value,type
458,7.519886941968832,FN
459,1.0846036194104611,FN
460,0.0,TP
461,7.326604983230013,FN
462,0.0,TP
463,3.991088569114444,FN
464,0.0,TP
465,0.0,TP
466,0.0,TP
467,0.0,TP
468,0.0,TP
469,0.0,TP
470,0.0,TP
471,0.0,TP
472,0.0,TP
473,0.0,TP
474,5.691140183989414,FN
475,5.496195431194982,FN
476,1.9464602225404304,FN
477,0.0,TP
478,2.9809795897420104,FN
479,0.0,TP
480,0.0,TP
481,0.0,TP
482,0.0,TP
483,0.0,TP
484,0.0,TP
485,0.0,TP
486,0.0,TP
487,0.0,TP
488,0.0,TP
489,0.0,TP
490,0.0,TP
491,4.161849760003124,FN
492,0.0,TP
493,8.862163332978975,FN
494,0.0,TP
495,0.0,TP
496,0.0,TP
497,0.0,TP
498,0.0,TP
499,0.0,TP
500,0.0,TP
501,0.0,TP
502,0.0,TP
503,2.708266540100463,FN
504,0.0,TP
505,0.0,TP
506,0.0,TP
507,9.01951271886974,FN
508,6.78492309879036,FN
509,7.101280683911724,FN
510,8.579452502471542,FN
511,3.521370279516168,FN
512,6.354540045383215,FN
513,9.463760525183906,FN
514,0.0,TP
515,0.0,TP
516,0.0,TP
517,0.0,TP
518,0.0,TP
519,0.0,TP
520,0.0,TP
521,0.0,TP
522,3.806408531815357,FN
523,0.0,TP
524,0.0,TP
525,3.849051874298419,FN
526,0.0,TP
527,0.0,TP
528,0.0,TP
529,0.0,TP
530,0.0,TP
531,0.0,TP
532,0.0,TP
533,7.913391445500205,FN
534,0.0,TP
535,3.112032473520431,FN
536,0.0,TP
537,0.0,TP
538,4.62208993001149,FN
539,0.0,TP
540,0.0,TP
541,0.0,TP
542,7.569694302437647,FN
543,0.0,TP
544,1.8525348980810492,FN
545,0.0,TP
546,0.0,TP
547,0.0,TP
548,2.535726534337152,FN
549,0.0,TP
550,3.219350966073823,FN
551,0.0,TP
552,4.215374209964033,FN
553,0.0,TP
554,0.0,TP
555,0.0,TP
556,0.0,TP
557,0.0,TP
558,9.432755632562538,FN
559,0.0,TP
560,0.0,TP
561,0.0,TP
562,3.523203161543506,FN
563,6.552178279667588,FN
564,4.72080950288894,FN
565,0.0,TP
566,0.0,TP
567,0.0,TP
568,7.543280703098618,FN
569,3.677865086930729,FN
570,0.0,TP
571,0.0,TP
572,5.471291194912896,FN
573,0.0,TP
574,2.16741209211678,FN
575,0.0,TP
576,0.0,TP
577,0.0,TP
578,0.0,TP
579,8.544595719036252,FN
580,3.810758410664493,FN
581,5.152350147812242,FN
582,0.0,TP
583,0.0,TP
584,8.804768067015114,FN
585,0.0,TP
586,0.0,TP
587,0.0,TP
588,0.0,TP
589,0.0,TP
590,2.99682638089705,FN
591,0.0,TP
592,4.393843131152397,FN
593,8.494622601428603,FN
594,0.0,TP
595,0.0,TP
596,0.0,TP
597,0.0,TP
598,0.0,TP
599,5.176465960975417,FN
600,9.529107579242826,FN
601,0.0,TP
602,0.0,TP
603,0.0,TP
604,0.0,TP
605,8.63220647738617,FN
606,6.65558877941184,FN
607,0.0,TP
608,0.0,TP
609,4.314983382278161,FN
610,4.232358519281892,FN
611,0.0,TP
612,2.5601486229807744,FN
613,0.0,TP
614,0.0,TP
615,0.0,TP
616,3.115611033929884,FN
617,0.0,TP
618,0.0,TP
619,0.0,TP
620,2.544779556469772,FN
621,0.0,TP
622,7.194972357231915,FN
623,2.301877555997637,FN
624,7.283668851299114,FN
625,0.0,TP
626,0.0,TP
627,0.0,TP
628,5.755978337424634,FN
629,9.499114160915422,FN
630,0.0,TP
631,0.0,TP
632,4.003525554809531,FN
633,0.0,TP
634,0.0,TP
635,0.0,TP
636,0.0,TP
637,7.882971795767117,FN
638,5.12288924812179,FN
639,0.0,TP
640,0.0,TP
641,0.0,TP
642,0.0,TP
643,0.0,TP
644,1.932974378133104,FN
645,0.0,TP
646,0.0,TP
647,0.0,TP
648,0.0,TP
649,0.0,TP
650,0.0,TP
651,0.0,TP
652,0.0,TP
653,0.0,TP
654,0.0,TP
655,7.409836340633651,FN
656,9.42174164918304,FN
657,0.0,TP
658,1.1319092993494673,FN
659,8.560691689636911,FN
660,0.0,TP
661,1.9151616976678076,FN
662,0.0,TP
663,0.0,TP
664,3.298825666732565,FN
665,5.689680565969844,FN
666,5.629547994559868,FN
667,0.0,TP
668,0.0,TP
669,0.0,TP
670,0.0,TP
671,0.0,TP
672,0.0,TP
673,2.072118049974525,FN
674,9.283609499441342,FN
675,0.0,TP
676,5.560980854479932,FN
677,0.0,TP
678,0.0,TP
679,0.0,TP
680,0.0,TP
681,2.195262682134708,FN
682,8.871059782246222,FN
683,0.0,TP
684,7.343129308930596,FN
685,0.0,TP
686,0.0,TP
687,8.926938582226772,FN
688,2.991370021637747,FN
689,0.0,TP
690,1.0654486257554878,FN
691,0.0,TP
692,3.1194618607095164,FN
693,0.0,TP
694,0.0,TP
695,0.0,TP
696,0.0,TP
697,3.3995791720556885,FN
698,6.228558514096002,FN
699,0.0,TP
700,0.0,TP
701,0.0,TP
702,0.0,TP
703,9.256648335955898,FN
704,0.0,TP
705,0.0,TP
706,0.0,TP
707,0.0,TP
708,0.0,TP
709,6.076646428998853,FN
710,0.0,TP
711,0.0,TP
712,4.439918573698058,FN
713,1.5999094966960747,FN
714,8.321738786550354,FN
715,0.0,TP
716,5.812804866708796,FN
717,8.495196399714253,FN
718,0.0,TP
719,0.0,TP
720,0.0,TP
721,0.0,TP
722,0.0,TP
723,0.0,TP
724,0.0,TP
725,0.0,TP
726,0.0,TP
727,0.0,TP
728,0.0,TP
729,3.92516671211252,FN
730,0.0,TP
731,0.0,TP
732,5.194445356123216,FN
733,0.0,TP
734,0.0,TP
735,0.0,TP
736,0.0,TP
737,0.0,TP
738,1.0937117523662874,FN
739,0.0,TP
740,5.428656746016218,FN
741,0.0,TP
742,0.0,TP
743,0.0,TP
744,2.674326972353599,FN
745,0.0,TP
746,7.007364931632493,FN
747,0.0,TP
748,2.0534179827724035,FN
749,1.742222304587609,FN
750,0.0,TP
751,0.0,TP
752,0.0,TP
753,0.0,TP
754,0.0,TP
755,0.0,TP
756,0.0,TP
757,2.005725025761799,FN
758,0.0,TP
759,8.139763844920946,FN
760,0.0,TP
761,8.414109933909248,FN
762,3.198313102978564,FN
763,3.5556367834165443,FN
764,0.0,TP
765,0.0,TP
766,0.0,TP
767,2.254679457157448,FN
768,0.0,TP
769,0.0,TP
770,0.0,TP
771,4.537742713626032,FN
772,0.0,TP
773,0.0,TP
774,0.0,TP
775,8.028151237792123,FN
776,0.0,TP
777,0.0,TP
778,0.0,TP
779,7.346866898014516,FN
780,2.5662120769009578,FN
781,0.0,TP
782,0.0,TP
783,0.0,TP
784,0.0,TP
785,0.0,TP
786,0.0,TP
787,0.0,TP
788,0.0,TP
789,0.0,TP
790,0.0,TP
791,0.0,TP
792,0.0,TP
793,0.0,TP
794,0.0,TP
795,0.0,TP
796,9.098895976780245,FN
797,4.734280517127422,FN
798,0.0,TP
799,0.0,TP
800,0.0,TP
801,1.8488194038992605,FN
802,0.0,TP
803,4.156318039330552,FN
804,2.3392652814554347,FN
805,0.0,TP
806,0.0,TP
807,0.0,TP
808,0.0,TP
809,0.0,TP
810,2.029490967419476,FN
811,0.0,TP
812,9.443845248660969,FN
813,3.3302532275510925,FN
814,0.0,TP
815,3.622105250794204,FN
816,0.0,TP
817,8.250700795937192,FN
818,0.0,TP
819,1.2842942870986431,FN
820,0.0,TP
821,9.064019885446085,FN
822,0.0,TP
823,0.0,TP
824,0.0,TP
825,0.0,TP
826,0.0,TP
827,0.0,TP
828,0.0,TP
829,0.0,TP
830,0.0,TP
831,6.913203009799133,FN
832,0.0,TP
833,0.0,TP
834,0.0,TP
835,7.800695745568262,FN
836,0.0,TP
837,1.2962669497669503,FN
838,0.0,TP
839,8.197376215387905,FN
840,0.0,TP
841,0.0,TP
842,0.0,TP
843,0.0,TP
844,0.0,TP
845,0.0,TP
846,4.5674960207899495,FN
847,0.0,TP
848,0.0,TP
849,0.0,TP
850,0.0,TP
851,0.0,TP
852,0.0,TP
853,0.0,TP
854,1.432069237890806,FN
855,9.125882585875145,FN
856,7.180247094148902,FN
857,0.0,TP
858,0.0,TP
859,0.0,TP
860,4.218610161996031,FN
861,0.0,TP
862,0.0,TP
863,0.0,TP
864,7.534937060292789,FN
865,0.0,TP
866,0.0,TP
867,0.0,TP
868,8.93178844273248,FN
869,0.0,TP
870,0.0,TP
871,0.0,TP
872,3.3902850030482585,FN
873,9.945826514535485,FN
874,5.503565267693998,FN
875,0.0,TP
876,0.0,TP
877,9.42386848323106,FN
878,2.710034959171032,FN
879,0.0,TP
880,8.038065145495787,FN
881,0.0,TP
882,0.0,TP
883,0.0,TP
884,0.0,TP
885,5.407623049105744,FN
886,0.0,TP
887,1.4442813305872912,FN
888,0.0,TP
889,2.626785223922512,FN
890,4.660350409951214,FN
891,4.722041118824023,FN
892,0.0,TP
893,0.0,TP
894,0.0,TP
895,0.0,TP
896,0.0,TP
897,4.636850919804029,FN
898,0.0,TP
899,0.0,TP
900,2.468040250754694,FN
901,0.0,TP
902,0.0,TP
903,0.0,TP
904,0.0,TP
905,0.0,TP
906,6.5153891241323,FN
907,4.836511409461059,FN
908,9.24806714352503,FN
909,0.0,TP
910,1.0877478920207142,FN
911,0.0,TP
912,0.0,TP
913,7.50168656098307,FN
914,4.922008498524939,FN
915,0.0,TP
916,0.0,TP
917,0.0,TP
918,0.0,TP
919,0.0,TP
920,0.0,TP
921,0.0,TP
922,0.0,TP
923,0.0,TP
924,0.0,TP
925,5.690558306373637,FN
926,0.0,TP
927,0.0,TP
928,0.0,TP
929,0.0,TP
930,3.2617662826874536,FN
931,9.718513833399058,FN
932,0.0,TP
933,0.0,TP
934,1.6019908419761375,FN
935,0.0,TP
936,0.0,TP
937,0.0,TP
938,3.521554300821549,FN
939,2.439768912252193,FN
940,0.0,TP
941,0.0,TP
942,9.664917669299728,FN
943,8.692909997958456,FN
944,0.0,TP
945,0.0,TP
946,0.0,TP
947,0.0,TP
948,0.0,TP
949,0.0,TP
950,0.0,TP
951,0.0,TP
952,0.0,TP
953,0.0,TP
954,5.462008010061501,FN
955,9.594213297904554,FN
956,0.0,TP
957,0.0,TP
958,0.0,TP
959,0.0,TP
960,5.546870258573673,FN
961,0.0,TP
962,0.0,TP
963,0.0,TP
964,3.6953556795185554,FN
965,7.1565600874101865,FN
966,0.0,TP
967,0.0,TP
968,0.0,TP
969,0.0,TP
970,0.0,TP
971,1.021979498528323,FN
972,0.0,TP
973,0.0,TP
974,0.0,TP
975,0.0,TP
976,2.6769393757558277,FN
977,0.0,TP
978,0.0,TP
979,3.016043971868092,FN
980,0.0,TP
981,0.0,TP
982,0.0,TP
983,0.0,TP
984,0.0,TP
985,0.0,TP
986,0.0,TP
987,0.0,TP
988,0.0,TP
989,2.447465311006148,FN
990,8.846729363110297,FN
991,4.004054644227415,FN
992,0.0,TP
993,0.0,TP
994,0.0,TP
995,0.0,TP
996,0.0,TP
997,0.0,TP
998,2.422772701214905,FN
999,0.0,TP
1000,0.0,TP
1001,1.4589262526465294,FN
1002,3.213238178649928,FN
1003,6.35037246169145,FN
1004,0.0,TP
1005,0.0,TP
1006,8.669013381491515,FN
1007,0.0,TP
1008,0.0,TP
1009,1.95050504258683,FN
1010,5.448771079259015,FN
1011,0.0,TP
1012,0.0,TP
1013,6.770911143894371,FN
1014,0.0,TP
1015,0.0,TP
1016,0.0,TP
1017,0.0,TP
1018,0.0,TP
1019,1.0870025446919445,FN
1020,8.524743357859975,FN
1021,0.0,TP
1022,0.0,TP
1023,1.1041734506962697,FN
1024,9.481821437983546,FN
1025,0.0,TP
1026,0.0,TP
1027,6.158651866362087,FN
1028,0.0,TP
1029,0.0,TP
1030,0.0,TP
1031,0.0,TP
1032,1.601214036732765,FN
1033,0.0,TP
1034,0.0,TP
1035,9.533393241936412,FN
1036,0.0,TP
1037,0.0,TP
1038,0.0,TP
1039,0.0,TP
1040,0.0,TP
1041,0.0,TP
1042,4.446532976270285,FN
1043,7.295673181175178,FN
1044,0.0,TP
1045,0.0,TP
1046,0.0,TP
1047,0.0,TP
1048,0.0,TP
1049,0.0,TP
1050,0.0,TP
1051,0.0,TP
1052,0.0,TP
1053,9.368210797706112,FN
1054,0.0,TP
1055,0.0,TP
1056,0.0,TP
1057,0.0,TP
1058,0.0,TP
1059,0.0,TP
1060,2.2228469574912264,FN
1061,1.0926220435009937,FN
1062,7.685450893750748,FN
1063,9.633159517488892,FN
1064,0.0,TP
1065,3.777939205866032,FN
1066,0.0,TP
1067,8.797654962196063,FN
1068,1.918806747069289,FN
1069,0.0,TP
1070,0.0,TP
1071,0.0,TP
1072,0.0,TP
1073,0.0,TP
1074,0.0,TP
1075,1.621845590735148,FN
1076,9.788631018700055,FN
1077,0.0,TP
1078,0.0,TP
1079,0.0,TP
1080,0.0,TP
1081,0.0,TP
1082,0.0,TP
1083,0.0,TP
1084,9.994702390266465,FN
1085,0.0,TP
1086,0.0,TP
1087,8.94050868984244,FN
1088,0.0,TP
1089,0.0,TP
1090,1.340423147746963,FN
1091,0.0,TP
1092,6.036820901081722,FN
1093,0.0,TP
1094,8.905361052237591,FN
1095,0.0,TP
1096,0.0,TP
1097,0.0,TP
1098,0.0,TP
1099,0.0,TP
1100,0.0,TP
1101,0.0,TP
1102,0.0,TP
1103,0.0,TP
1104,8.017404375839527,FN
1105,0.0,TP
1106,7.9414515038164115,FN
1107,0.0,TP
1108,0.0,TP
1109,0.0,TP
1110,1.880458437369992,FN
1111,0.0,TP
1112,9.976090872546374,FN
1113,0.0,TP
1114,0.0,TP
1115,0.0,TP
1116,0.0,TP
1117,0.0,TP
1118,0.0,TP
1119,3.1213985456960724,FN
1120,4.030044327749048,FN
1121,0.0,TP
1122,0.0,TP
1123,0.0,TP
1124,0.0,TP
1125,0.0,TP
1126,0.0,TP
1127,5.471258190956995,FN
1128,0.0,TP
1129,1.4231225332714228,FN
1130,0.0,TP
1131,0.0,TP
1132,0.0,TP
1133,5.146724877997563,FN
1134,0.0,TP
1135,0.0,TP
1136,0.0,TP
1137,0.0,TP
1138,9.868689539866676,FN
1139,3.197867242778694,FN
1140,0.0,TP
1141,0.0,TP
1142,4.510184964641534,FN
1143,0.0,TP
1144,7.918770653918691,FN
1145,0.0,TP
1146,0.0,TP
1147,6.167274215441447,FN
1148,0.0,TP
1149,0.0,TP
1150,0.0,TP
1151,0.0,TP
1152,7.41919412049188,FN
1153,9.751944862562125,FN
1154,0.0,TP
1155,0.0,TP
1156,3.2862669723794027,FN
1157,0.0,TP
1158,9.061231993358604,FN
1159,0.0,TP
1160,1.9661777168986228,FN
1161,0.0,TP
1162,1.6944146552264852,FN
1163,3.4059471608447485,FN
1164,0.0,TP
1165,0.0,TP
1166,3.9059659090557552,FN
1167,0.0,TP
1168,0.0,TP
1169,0.0,TP
1170,0.0,TP
1171,0.0,TP
1172,0.0,TP
1173,0.0,TP
1174,0.0,TP
1175,0.0,TP
1176,0.0,TP
1177,0.0,TP
1178,0.0,TP
1179,0.0,TP
1180,0.0,TP
1181,0.0,TP
1182,0.0,TP
1183,7.836691792832013,FN
1184,0.0,TP
1185,0.0,TP
1186,9.489496706887063,FN
1187,0.0,TP
1188,6.173472199914043,FN
1189,0.0,TP
1190,0.0,TP
1191,0.0,TP
1192,0.0,TP
1193,0.0,TP
1194,0.0,TP
1195,0.0,TP
1196,0.0,TP
1197,0.0,TP
1198,0.0,TP
1199,0.0,TP
1200,0.0,TP
1201,0.0,TP
1202,0.0,TP
1203,8.546252350133118,FN
1204,0.0,TP
1205,9.175391967327435,FN
1206,3.628138248978875,FN
1207,2.8915095530026047,FN
1208,0.0,TP
1209,0.0,TP
1210,0.0,TP
1211,0.0,TP
1212,0.0,TP
1213,0.0,TP
1214,7.51824779074326,FN
1215,2.251077301962597,FN
1216,5.873257111569257,FN
1217,0.0,TP
1218,0.0,TP
1219,7.1355624125604935,FN
1220,0.0,TP
1221,6.338421826933799,FN
1222,0.0,TP
1223,4.277055491606146,FN
1224,0.0,TP
1225,0.0,TP
1226,0.0,TP
1227,0.0,TP
1228,0.0,TP
1229,0.0,TP
1230,0.0,TP
1231,0.0,TP
1232,0.0,TP
1233,0.0,TP
1234,0.0,TP
1235,2.58513263081434,FN
1236,0.0,TP
1237,9.551028526996737,FN
1238,0.0,TP
1239,1.3267823962122265,FN
1240,3.3274609458834323,FN
1241,0.0,TP
1242,0.0,TP
1243,0.0,TP
1244,8.702644216611054,FN
1245,0.0,TP
1246,0.0,TP
1247,9.363279644086148,FN
1248,0.0,TP
1249,0.0,TP
1250,0.0,TP
1251,0.0,TP
1252,0.0,TP
1253,0.0,TP
1254,8.457421342508557,FN
1255,0.0,TP
1256,0.0,TP
1257,2.677459872891735,FN
1258,7.158197031639482,FN
1259,0.0,TP
1260,0.0,TP
1261,0.0,TP
1262,0.0,TP
1263,8.926430530249714,FN
1264,0.0,TP
1265,0.0,TP
1266,3.798874636238439,FN
1267,6.894006908039711,FN
1268,0.0,TP
1269,0.0,TP
1270,0.0,TP
1271,0.0,TP
1272,0.0,TP
1273,0.0,TP
1274,6.676614581574492,FN
1275,0.0,TP
1276,0.0,TP
1277,0.0,TP
1278,6.881227609756171,FN
1279,1.1202562253304855,FN
1280,0.0,TP
1281,0.0,TP
1282,0.0,TP
1283,0.0,TP
1284,0.0,TP
1285,3.838284773999113,FN
1286,6.874921737452546,FN
1287,0.0,TP
1288,4.254171369980227,FN
1289,3.544686877657331,FN
1290,6.696649335048002,FN
1291,0.0,TP
1292,0.0,TP
1293,0.0,TP
1294,0.0,TP
1295,0.0,TP
1296,6.600923056527948,FN
1297,0.0,TP
1298,0.0,TP
1299,4.383630604902213,FN
1300,0.0,TP
1301,4.573849400580736,FN
1302,0.0,TP
1303,0.0,TP
1304,0.0,TP
1305,0.0,TP
1306,0.0,TP
1307,0.0,TP
1308,0.0,TP
1309,7.901992612112566,FN
1310,0.0,TP
1311,0.0,TP
1312,6.157182872084162,FN
1313,0.0,TP
1314,0.0,TP
1315,8.743015807294164,FN
1316,0.0,TP
1317,0.0,TP
1318,0.0,TP
1319,0.0,TP
1320,0.0,TP
1321,2.1593397284800666,FN
1322,0.0,TP
1323,0.0,TP
1324,0.0,TP
1325,0.0,TP
1326,7.533186558310959,FN
1327,0.0,TP
1328,0.0,TP
