,Unnamed: 0,value,type
183,183,0.0,TP
184,184,0.0,TP
185,185,-0.107,TN
186,186,-0.459,TN
187,187,-0.132,TN
188,188,-0.425,TN
189,189,0.0,TP
190,190,0.0,TP
191,191,0.262,TN
192,192,-0.268,TN
193,193,0.0,TP
194,194,-0.094,TN
195,195,0.0,TP
196,196,-0.4,TN
197,197,0.0,TP
198,198,0.0,TP
199,199,-0.366,TN
200,200,-0.294,TN
201,201,-0.441,TN
202,202,-0.129,TN
203,203,0.153,TN
204,204,0.0,TP
205,205,0.0,TP
206,206,0.0,TP
207,207,0.0,TP
208,208,-0.375,TN
209,209,0.0,TP
210,210,0.206,TN
211,211,0.451,TN
212,212,0.064,TN
213,213,0.0,TP
214,214,0.0,TP
215,215,0.481,TN
216,216,0.077,TN
217,217,0.0,TP
218,218,-0.095,TN
219,219,0.359,TN
220,220,0.186,TN
221,221,-0.081,TN
222,222,0.208,TN
223,223,-0.457,TN
224,224,-0.321,TN
225,225,0.238,TN
226,226,-0.21,TN
227,227,0.223,TN
228,228,0.0,TP
229,229,-0.358,TN
230,230,0.0,TP
231,231,0.0,TP
232,232,-0.017,TN
233,233,-0.2,TN
234,234,-0.168,TN
235,235,-0.418,TN
236,236,0.0,TP
237,237,-0.15,TN
238,238,0.181,TN
239,239,0.102,TN
240,240,0.423,TN
241,241,0.0,TP
242,242,-0.022,TN
243,243,0.499,TN
244,244,0.101,TN
245,245,-0.234,TN
246,246,0.0,TP
247,247,-0.081,TN
248,248,0.0,TP
249,249,0.0,TP
250,250,0.0,TP
251,251,0.061,TN
252,252,-0.374,TN
253,253,0.494,TN
254,254,0.177,TN
255,255,-0.361,TN
256,256,0.323,TN
257,257,0.0,TP
258,258,0.311,TN
259,259,0.0,TP
260,260,0.0,TP
261,261,0.0,TP
262,262,0.0,TP
263,263,0.387,TN
264,264,-0.365,TN
265,265,0.22,TN
266,266,0.0,TP
267,267,0.0,TP
268,268,-0.464,TN
269,269,0.0,TP
270,270,-0.26,TN
271,271,0.262,TN
272,272,-0.084,TN
273,273,0.303,TN
274,274,0.065,TN
275,275,0.028,TN
276,276,0.0,TP
277,277,-0.254,TN
278,278,-0.027,TN
279,279,-0.112,TN
280,280,0.339,TN
281,281,0.17,TN
282,282,0.227,TN
283,283,-0.084,TN
284,284,0.352,TN
285,285,0.357,TN
286,286,0.28,TN
287,287,0.206,TN
288,288,0.458,TN
289,289,0.0,TP
290,290,0.0,TP
291,291,-0.309,TN
292,292,-0.463,TN
293,293,-0.25,TN
294,294,-0.351,TN
295,295,0.0,TP
296,296,-0.004,TN
297,297,0.0,TP
298,298,0.0,TP
299,299,-0.41,TN
300,300,0.0,TP
301,301,-0.456,TN
302,302,0.314,TN
303,303,0.0,TP
304,304,0.0,TP
305,305,-0.328,TN
306,306,0.0,TP
307,307,-0.346,TN
308,308,0.052,TN
309,309,0.0,TP
310,310,-0.357,TN
311,311,0.0,TP
312,312,0.373,TN
313,313,-0.026,TN
314,314,-0.144,TN
315,315,0.0,TP
316,316,-0.243,TN
317,317,0.0,TP
318,318,0.175,TN
319,319,0.483,TN
320,320,-0.173,TN
321,321,0.0,TP
322,322,0.47,TN
323,323,0.0,TP
324,324,-0.494,TN
325,325,0.064,TN
326,326,0.0,TP
327,327,0.0,TP
328,328,0.0,TP
329,329,0.344,TN
330,330,0.481,TN
331,331,0.341,TN
332,332,0.0,TP
333,333,-0.17,TN
334,334,0.0,TP
335,335,-0.348,TN
336,336,-0.333,TN
337,337,0.286,TN
338,338,0.036,TN
339,339,0.235,TN
340,340,-0.228,TN
341,341,0.0,TP
342,342,-0.251,TN
343,343,-0.077,TN
344,344,0.0,TP
345,345,0.0,TP
346,346,-0.023,TN
347,347,0.168,TN
348,348,-0.063,TN
349,349,-0.194,TN
350,350,-0.219,TN
351,351,0.441,TN
352,352,-0.315,TN
353,353,0.0,TP
354,354,-0.124,TN
355,355,0.065,TN
356,356,0.0,TP
357,357,0.0,TP
358,358,0.461,TN
359,359,0.022,FN
360,360,-0.017,TN
361,361,0.158,TN
362,362,0.0,TP
363,363,0.439,TN
364,364,0.109,TN
365,365,0.213,TN
366,366,-0.432,TN
367,367,0.422,TN
368,368,-0.079,TN
369,369,0.0,TP
370,370,-0.09,TN
371,371,0.0,TP
372,372,0.0,TP
373,373,0.442,TN
374,374,0.022,TN
375,375,0.0,TP
376,376,-0.172,TN
377,377,0.0,TP
378,378,0.0,TP
379,379,0.017,FN
380,380,-0.063,TN
381,381,-0.002,TN
382,382,-0.046,TN
383,383,0.0,TP
384,384,0.174,TN
385,385,0.0,TP
386,386,0.0,TP
387,387,-0.064,TN
388,388,-0.211,TN
389,389,0.243,TN
390,390,-0.326,TN
391,391,-0.472,TN
392,392,-0.375,TN
393,393,0.285,TN
394,394,-0.007,TN
395,395,-0.389,TN
396,396,0.357,TN
397,397,-0.047,TN
398,398,-0.064,TN
399,399,0.319,TN
400,400,0.0,TP
401,401,0.424,TN
402,402,0.398,TN
403,403,0.094,TN
404,404,0.0,TP
405,405,0.0,TP
406,406,0.399,TN
407,407,-0.33,TN
408,408,0.433,TN
409,409,0.22,TN
410,410,-0.218,TN
411,411,-0.138,TN
412,412,-0.41,TN
413,413,-0.127,TN
414,414,0.0,TP
415,415,0.0,TP
416,416,-0.372,TN
417,417,0.283,TN
418,418,0.0,TP
419,419,0.191,TN
420,420,0.297,TN
421,421,0.062,TN
422,422,0.0,TP
423,423,-0.102,TN
424,424,-0.459,TN
425,425,-0.38,TN
426,426,-0.265,TN
427,427,-0.116,TN
428,428,0.113,TN
429,429,0.0,TP
430,430,-0.028,TN
431,431,0.027,TN
432,432,-0.027,TN
433,433,0.0,TP
434,434,0.423,TN
435,435,0.389,TN
436,436,0.0,TP
437,437,-0.28,TN
438,438,0.488,TN
439,439,-0.446,TN
440,440,-0.059,TN
441,441,0.0,TP
442,442,0.0,TP
443,443,-0.47,TN
444,444,0.13,TN
445,445,0.499,TN
446,446,-0.09,TN
447,447,0.195,TN
448,448,-0.323,TN
449,449,-0.487,TN
450,450,-0.495,TN
451,451,-0.209,TN
452,452,0.0,TP
453,453,-0.498,TN
454,454,0.455,TN
455,455,0.453,TN
456,456,-0.265,TN
457,457,0.481,TN
458,458,-0.493,TN
459,459,-0.033,TN
460,460,0.365,TN
461,461,-0.496,TN
462,462,0.0,TP
463,463,0.168,TN
464,464,-0.19,TN
465,465,0.0,TP
466,466,0.435,TN
467,467,0.376,TN
468,468,-0.432,TN
469,469,-0.446,TN
470,470,0.198,TN
471,471,-0.096,TN
472,472,-0.232,TN
473,473,-0.242,TN
474,474,-0.351,TN
475,475,-0.115,TN
476,476,0.472,TN
477,477,0.0,TP
478,478,-0.37,TN
479,479,-0.291,TN
480,480,0.017,FN
481,481,0.305,TN
482,482,-0.28,TN
483,483,0.095,TN
484,484,0.43,TN
485,485,-0.328,TN
486,486,0.0,TP
487,487,0.0,TP
488,488,0.0,TP
489,489,-0.002,TN
490,490,-0.371,TN
491,491,-0.155,TN
492,492,-0.081,TN
493,493,0.273,TN
494,494,0.018,FN
495,495,-0.306,TN
496,496,-0.067,TN
497,497,-0.109,TN
498,498,0.0,TP
499,499,0.38,TN
500,500,-0.081,TN
501,501,-0.082,TN
502,502,0.159,TN
503,503,-0.49,TN
504,504,0.325,TN
505,505,0.0,TP
506,506,-0.236,TN
507,507,0.074,TN
508,508,0.179,TN
509,509,0.0,TP
510,510,-0.401,TN
511,511,-0.013,TN
512,512,0.0,TP
513,513,-0.459,TN
514,514,0.136,TN
515,515,-0.311,TN
516,516,0.477,TN
517,517,0.103,TN
518,518,-0.443,TN
519,519,0.239,TN
520,520,0.454,TN
521,521,0.0,TP
522,522,-0.419,TN
523,523,0.0,TP
524,524,0.191,TN
525,525,-0.171,TN
526,526,-0.302,TN
527,527,0.374,TN
528,528,0.393,TN
529,529,0.0,TP
530,530,-0.29,TN
531,531,0.0,TP
532,532,-0.447,TN
533,533,-0.492,TN
534,534,0.133,TN
535,535,0.0,TP
536,536,0.357,TN
537,537,0.0,TP
538,538,0.0,TP
539,539,0.0,TP
540,540,0.0,TP
541,541,-0.371,TN
542,542,0.0,TP
543,543,0.317,TN
544,544,0.271,TN
545,545,-0.095,TN
546,546,-0.078,TN
547,547,0.034,TN
548,548,0.0,TP
549,549,-0.188,TN
550,550,0.0,TP
551,551,-0.109,TN
552,552,0.0,TP
553,553,0.264,TN
554,554,0.0,TP
555,555,0.413,TN
556,556,0.0,TP
557,557,-0.402,TN
558,558,0.0,TP
559,559,0.0,TP
560,560,0.0,TP
561,561,-0.008,TN
562,562,-0.087,TN
563,563,0.0,TP
564,564,-0.363,TN
565,565,0.027,FN
566,566,-0.274,TN
567,567,0.052,TN
568,568,0.0,TP
569,569,-0.151,TN
570,570,-0.252,TN
571,571,-0.31,TN
572,572,-0.276,TN
573,573,-0.483,TN
574,574,0.112,TN
575,575,0.319,TN
576,576,0.0,TP
577,577,0.362,TN
578,578,-0.09,TN
579,579,-0.086,TN
580,580,0.0,TP
581,581,-0.21,TN
582,582,0.083,TN
583,583,0.0,TP
584,584,-0.174,TN
585,585,0.134,TN
586,586,-0.336,TN
587,587,-0.469,TN
588,588,0.0,TP
589,589,0.0,TP
590,590,-0.429,TN
591,591,0.0,TP
592,592,0.304,TN
593,593,0.0,TP
594,594,0.0,TP
595,595,0.0,TP
596,596,-0.431,TN
597,597,0.0,TP
598,598,0.0,TP
599,599,0.0,TP
600,600,-0.077,TN
601,601,-0.001,TN
602,602,-0.007,TN
603,603,0.0,TP
604,604,-0.232,TN
605,605,0.263,TN
606,606,-0.13,TN
607,607,0.0,TP
608,608,0.269,TN
609,609,0.487,TN
610,610,0.474,TN
611,611,0.0,TP
612,612,0.336,TN
613,613,0.244,TN
614,614,0.138,TN
615,615,0.368,TN
616,616,0.0,TP
617,617,-0.366,TN
618,618,0.096,TN
619,619,-0.011,TN
620,620,-0.185,TN
621,621,-0.39,TN
622,622,-0.157,TN
623,623,-0.184,TN
624,624,0.0,TP
625,625,-0.499,TN
626,626,0.247,TN
627,627,0.246,TN
628,628,-0.005,TN
629,629,-0.176,TN
630,630,-0.492,TN
631,631,-0.291,TN
632,632,-0.141,TN
633,633,0.401,TN
634,634,0.306,TN
635,635,0.099,TN
636,636,0.012,FN
637,637,0.0,TP
638,638,0.43,TN
639,639,-0.009,TN
640,640,-0.424,TN
641,641,-0.326,TN
642,642,0.491,TN
643,643,0.0,TP
644,644,-0.102,TN
645,645,-0.497,TN
646,646,0.0,TP
647,647,-0.341,TN
648,648,0.0,TP
649,649,0.0,TP
650,650,-0.133,TN
651,651,0.134,TN
652,652,0.356,TN
653,653,-0.094,TN
654,654,0.279,TN
655,655,-0.01,TN
656,656,-0.399,TN
657,657,-0.178,TN
658,658,-0.201,TN
659,659,0.005,FN
660,660,0.083,TN
661,661,0.457,TN
662,662,0.0,TP
663,663,0.377,TN
664,664,0.0,TP
665,665,0.315,TN
666,666,-0.323,TN
667,667,0.394,TN
668,668,-0.131,TN
669,669,0.277,TN
670,670,0.0,TP
671,671,0.405,TN
672,672,0.489,TN
673,673,0.0,TP
674,674,0.0,TP
675,675,-0.06,TN
676,676,0.229,TN
677,677,0.0,TP
678,678,0.0,TP
679,679,-0.206,TN
680,680,0.0,TP
681,681,0.177,TN
682,682,-0.37,TN
683,683,0.198,TN
684,684,0.027,TN
685,685,-0.099,TN
686,686,-0.195,TN
687,687,0.0,TP
688,688,-0.01,TN
689,689,0.287,TN
690,690,-0.062,TN
691,691,0.238,TN
692,692,0.364,TN
693,693,-0.108,TN
694,694,0.254,TN
695,695,0.28,TN
696,696,-0.271,TN
697,697,0.0,TP
698,698,-0.167,TN
699,699,-0.459,TN
700,700,0.079,TN
701,701,-0.045,TN
702,702,0.0,TP
703,703,-0.208,TN
704,704,-0.487,TN
705,705,-0.448,TN
706,706,-0.19,TN
707,707,-0.28,TN
708,708,-0.23,TN
709,709,0.0,TP
710,710,-0.459,TN
711,711,-0.282,TN
712,712,-0.244,TN
713,713,-0.151,TN
714,714,-0.359,TN
715,715,0.0,TP
716,716,0.474,TN
717,717,0.0,TP
718,718,-0.348,TN
719,719,0.0,TP
720,720,-0.104,TN
721,721,0.0,TP
722,722,-0.13,TN
723,723,-0.443,TN
724,724,-0.494,TN
725,725,0.261,TN
726,726,-0.233,TN
727,727,0.0,TP
728,728,0.0,TP
729,729,0.0,TP
730,730,-0.302,TN
731,731,-0.209,TN
732,732,0.464,TN
733,733,-0.054,TN
734,734,0.0,TP
735,735,-0.468,TN
736,736,-0.435,TN
737,737,0.0,TP
738,738,0.258,TN
739,739,-0.151,TN
740,740,0.19,TN
741,741,-0.388,TN
742,742,0.438,TN
743,743,-0.495,TN
744,744,0.118,TN
745,745,-0.105,TN
746,746,0.295,TN
747,747,0.217,TN
748,748,0.0,TP
749,749,0.0,TP
750,750,0.137,TN
751,751,0.0,TP
752,752,-0.281,TN
753,753,-0.346,TN
754,754,0.369,TN
755,755,0.222,TN
756,756,0.0,TP
757,757,0.0,TP
758,758,-0.435,TN
759,759,-0.216,TN
760,760,0.35,TN
761,761,0.1,TN
762,762,0.0,TP
763,763,0.364,TN
764,764,0.0,TP
765,765,0.001,FN
766,766,0.0,TP
767,767,0.0,TP
768,768,-0.042,TN
769,769,0.407,TN
770,770,-0.39,TN
771,771,0.257,TN
772,772,0.292,TN
773,773,0.415,TN
774,774,0.0,TP
775,775,-0.145,TN
776,776,0.286,TN
777,777,0.0,TP
778,778,-0.03,TN
779,779,-0.33,TN
780,780,0.38,TN
781,781,-0.028,TN
782,782,0.0,TP
783,783,0.474,TN
784,784,0.0,TP
785,785,0.0,TP
786,786,-0.196,TN
787,787,-0.125,TN
788,788,0.01,FN
789,789,-0.213,TN
790,790,0.297,TN
791,791,0.0,TP
792,792,-0.417,TN
793,793,0.0,TP
794,794,0.191,TN
795,795,0.0,TP
796,796,-0.169,TN
797,797,0.0,TP
798,798,0.453,TN
799,799,0.331,TN
800,800,0.028,TN
801,801,0.0,TP
802,802,0.0,TP
803,803,0.0,TP
804,804,-0.305,TN
805,805,-0.095,TN
806,806,-0.487,TN
807,807,0.0,TP
808,808,0.0,TP
809,809,-0.413,TN
810,810,-0.175,TN
811,811,0.0,TP
812,812,-0.215,TN
813,813,0.0,TP
814,814,-0.04,TN
815,815,0.0,TP
816,816,0.0,TP
817,817,0.0,TP
818,818,-0.231,TN
819,819,0.474,TN
820,820,0.0,TP
821,821,-0.078,TN
822,822,-0.26,TN
823,823,-0.327,TN
824,824,-0.113,TN
825,825,0.368,TN
826,826,0.297,TN
827,827,0.181,TN
828,828,0.0,TP
829,829,-0.38,TN
830,830,0.113,TN
831,831,0.0,TP
832,832,-0.113,TN
833,833,-0.331,TN
834,834,-0.224,TN
835,835,0.0,TP
836,836,-0.431,TN
837,837,0.0,TP
838,838,-0.33,TN
839,839,0.042,TN
840,840,0.248,TN
841,841,-0.339,TN
842,842,0.388,TN
843,843,0.0,TP
844,844,0.373,TN
845,845,0.0,TP
846,846,0.0,TP
847,847,-0.003,TN
848,848,-0.411,TN
849,849,0.0,TP
850,850,-0.389,TN
851,851,-0.346,TN
852,852,-0.429,TN
853,853,0.0,TP
854,854,0.435,TN
855,855,0.32,TN
856,856,0.0,TP
857,857,0.136,TN
858,858,0.0,TP
859,859,-0.376,TN
860,860,0.0,TP
861,861,-0.299,TN
862,862,-0.473,TN
863,863,0.251,TN
864,864,0.125,TN
865,865,0.0,TP
866,866,0.0,TP
867,867,0.0,TP
868,868,0.483,TN
869,869,-0.379,TN
870,870,-0.291,TN
871,871,-0.358,TN
872,872,-0.148,TN
873,873,0.0,TP
874,874,0.344,TN
875,875,0.0,TP
876,876,0.33,TN
877,877,0.36,TN
878,878,-0.054,TN
879,879,0.0,TP
880,880,0.0,TP
881,881,0.0,TP
882,882,0.0,TP
883,883,0.187,TN
884,884,0.0,TP
885,885,-0.124,TN
886,886,0.49,TN
887,887,0.0,TP
888,888,-0.251,TN
889,889,0.0,TP
890,890,0.15,TN
891,891,-0.301,TN
892,892,-0.485,TN
893,893,0.231,TN
894,894,0.0,TP
895,895,0.0,TP
896,896,0.233,TN
897,897,-0.385,TN
898,898,0.191,TN
899,899,0.0,TP
900,900,-0.305,TN
901,901,-0.003,TN
902,902,0.395,TN
903,903,0.0,TP
904,904,-0.322,TN
905,905,0.0,TP
906,906,0.0,TP
907,907,0.0,TP
908,908,0.197,TN
909,909,0.139,TN
910,910,0.401,TN
911,911,0.0,TP
912,912,0.0,TP
913,913,-0.466,TN
914,914,-0.191,TN
915,915,0.0,TP
916,916,-0.264,TN
917,917,-0.114,TN
918,918,0.141,TN
919,919,0.157,TN
920,920,0.0,TP
921,921,0.0,TP
922,922,-0.308,TN
923,923,-0.344,TN
924,924,-0.262,TN
925,925,-0.245,TN
926,926,-0.144,TN
927,927,0.491,TN
928,928,-0.138,TN
929,929,-0.493,TN
930,930,0.0,TP
931,931,0.0,TP
932,932,0.33,TN
933,933,0.49,TN
934,934,0.083,TN
935,935,-0.405,TN
936,936,-0.159,TN
937,937,-0.484,TN
938,938,-0.021,TN
939,939,-0.121,TN
940,940,-0.16,TN
941,941,0.288,TN
942,942,-0.303,TN
943,943,0.228,TN
944,944,-0.028,TN
945,945,0.412,TN
946,946,-0.363,TN
947,947,0.0,TP
948,948,-0.492,TN
949,949,-0.449,TN
950,950,-0.187,TN
951,951,-0.439,TN
952,952,-0.453,TN
953,953,0.434,TN
954,954,0.0,TP
955,955,0.22,TN
956,956,0.083,TN
957,957,-0.31,TN
958,958,0.0,TP
959,959,0.0,TP
960,960,-0.392,TN
961,961,0.0,TP
962,962,-0.227,TN
963,963,-0.032,TN
964,964,-0.418,TN
965,965,-0.454,TN
966,966,0.0,TP
967,967,0.0,TP
968,968,0.456,TN
969,969,-0.314,TN
970,970,0.411,TN
971,971,0.0,TP
972,972,0.124,TN
973,973,0.0,TP
974,974,0.0,TP
975,975,0.094,TN
976,976,0.219,TN
977,977,0.059,TN
978,978,-0.405,TN
979,979,0.0,TP
980,980,0.0,TP
981,981,0.008,FN
982,982,0.357,TN
983,983,0.0,TP
984,984,0.0,TP
985,985,0.0,TP
986,986,0.0,TP
987,987,-0.336,TN
988,988,-0.398,TN
989,989,0.0,TP
990,990,0.499,TN
991,991,-0.394,TN
992,992,-0.201,TN
993,993,0.0,TP
994,994,0.018,FN
995,995,0.0,TP
996,996,0.065,TN
997,997,-0.209,TN
998,998,0.0,TP
999,999,-0.204,TN
1000,1000,-0.444,TN
1001,1001,0.0,TP
1002,1002,-0.409,TN
1003,1003,-0.277,TN
1004,1004,-0.173,TN
1005,1005,0.0,TP
1006,1006,0.365,TN
1007,1007,0.486,TN
1008,1008,-0.424,TN
1009,1009,-0.026,TN
1010,1010,0.289,TN
1011,1011,0.297,TN
1012,1012,-0.322,TN
1013,1013,0.189,TN
1014,1014,-0.403,TN
1015,1015,0.331,TN
1016,1016,-0.469,TN
1017,1017,0.012,FN
1018,1018,-0.271,TN
1019,1019,0.0,TP
1020,1020,-0.122,TN
1021,1021,0.273,TN
1022,1022,0.307,TN
1023,1023,0.0,TP
1024,1024,-0.151,TN
1025,1025,0.0,TP
1026,1026,-0.133,TN
1027,1027,0.0,TP
1028,1028,0.0,TP
1029,1029,0.341,TN
1030,1030,-0.439,TN
1031,1031,-0.129,TN
1032,1032,-0.105,TN
1033,1033,-0.093,TN
1034,1034,0.286,TN
1035,1035,-0.314,TN
1036,1036,-0.201,TN
1037,1037,0.392,TN
1038,1038,0.355,TN
1039,1039,-0.094,TN
1040,1040,-0.14,TN
1041,1041,0.0,TP
1042,1042,0.0,TP
1043,1043,0.426,TN
1044,1044,-0.028,TN
1045,1045,-0.339,TN
1046,1046,0.0,TP
1047,1047,-0.406,TN
1048,1048,0.0,TP
1049,1049,-0.26,TN
1050,1050,0.01,FN
1051,1051,-0.258,TN
1052,1052,0.464,TN
1053,1053,0.0,TP
1054,1054,0.034,TN
1055,1055,0.413,TN
1056,1056,0.0,TP
1057,1057,0.248,TN
1058,1058,0.321,TN
1059,1059,-0.009,TN
1060,1060,0.0,TP
1061,1061,0.495,TN
1062,1062,0.0,TP
1063,1063,-0.36,TN
1064,1064,0.0,TP
1065,1065,-0.052,TN
1066,1066,-0.146,TN
1067,1067,-0.151,TN
1068,1068,0.364,TN
1069,1069,0.132,TN
1070,1070,0.0,TP
1071,1071,-0.492,TN
1072,1072,-0.417,TN
1073,1073,0.4,TN
1074,1074,0.267,TN
1075,1075,0.0,TP
1076,1076,-0.285,TN
1077,1077,0.078,TN
1078,1078,0.0,TP
1079,1079,0.398,TN
1080,1080,-0.119,TN
1081,1081,-0.265,TN
1082,1082,0.0,TP
1083,1083,0.0,TP
1084,1084,-0.244,TN
1085,1085,-0.218,TN
1086,1086,0.21,TN
1087,1087,0.0,TP
1088,1088,-0.306,TN
1089,1089,-0.135,TN
1090,1090,-0.115,TN
1091,1091,0.0,TP
1092,1092,-0.15,TN
1093,1093,0.239,TN
1094,1094,-0.198,TN
1095,1095,0.426,TN
1096,1096,0.11,TN
1097,1097,0.0,TP
1098,1098,0.307,TN
1099,1099,0.434,TN
1100,1100,0.0,TP
1101,1101,0.0,TP
1102,1102,0.0,TP
1103,1103,-0.307,TN
1104,1104,0.0,TP
1105,1105,-0.078,TN
1106,1106,0.477,TN
1107,1107,-0.419,TN
1108,1108,0.0,TP
1109,1109,0.305,TN
1110,1110,-0.026,TN
1111,1111,0.095,TN
1112,1112,0.126,TN
1113,1113,0.0,TP
1114,1114,0.0,TP
1115,1115,-0.441,TN
1116,1116,0.0,TP
1117,1117,0.0,TP
1118,1118,0.0,TP
1119,1119,0.287,TN
1120,1120,0.395,TN
1121,1121,0.366,TN
1122,1122,0.187,TN
1123,1123,0.0,TP
1124,1124,0.454,TN
1125,1125,-0.161,TN
1126,1126,0.0,TP
1127,1127,-0.297,TN
1128,1128,-0.233,TN
1129,1129,0.073,TN
1130,1130,0.0,TP
1131,1131,0.203,TN
1132,1132,0.0,TP
1133,1133,0.0,TP
1134,1134,0.0,TP
1135,1135,0.0,TP
1136,1136,-0.248,TN
1137,1137,0.0,TP
1138,1138,-0.368,TN
1139,1139,-0.394,TN
1140,1140,0.0,TP
1141,1141,0.127,TN
1142,1142,0.0,TP
1143,1143,-0.367,TN
1144,1144,-0.29,TN
1145,1145,-0.26,TN
1146,1146,-0.105,TN
1147,1147,0.0,TP
1148,1148,-0.417,TN
1149,1149,0.0,TP
1150,1150,0.0,TP
1151,1151,0.33,TN
1152,1152,0.31,TN
1153,1153,0.0,TP
1154,1154,0.0,TP
1155,1155,0.447,TN
1156,1156,0.24,TN
1157,1157,-0.479,TN
1158,1158,-0.26,TN
1159,1159,0.0,TP
1160,1160,-0.114,TN
1161,1161,0.107,TN
1162,1162,-0.017,TN
1163,1163,-0.37,TN
1164,1164,0.051,TN
1165,1165,-0.016,TN
1166,1166,0.366,TN
1167,1167,-0.109,TN
1168,1168,-0.384,TN
1169,1169,0.051,TN
1170,1170,-0.094,TN
1171,1171,-0.173,TN
1172,1172,-0.364,TN
1173,1173,-0.375,TN
1174,1174,0.273,TN
1175,1175,-0.427,TN
1176,1176,0.0,TP
1177,1177,0.0,TP
1178,1178,-0.209,TN
1179,1179,-0.269,TN
1180,1180,0.416,TN
1181,1181,0.264,TN
1182,1182,0.056,TN
1183,1183,0.258,TN
1184,1184,0.0,TP
1185,1185,-0.284,TN
1186,1186,0.13,TN
1187,1187,-0.127,TN
1188,1188,0.0,TP
1189,1189,-0.334,TN
1190,1190,-0.445,TN
