,value,type
430,0.0,TP
431,0.0,TP
432,0.0,TP
433,0.232,TN
434,0.236,TN
435,-0.055,TN
436,0.0,TP
437,-0.481,TN
438,0.177,TN
439,0.0,FP
440,-0.139,TN
441,0.0,TP
442,0.0,TP
443,-0.005,TN
444,0.0,FP
445,0.446,TN
446,-0.291,TN
447,-0.376,TN
448,0.0,TP
449,-0.343,TN
450,0.178,TN
451,0.0,TP
452,0.0,TP
453,0.219,TN
454,0.0,TP
455,-0.45,TN
456,0.147,TN
457,0.0,TP
458,0.0,TP
459,0.294,TN
460,-0.419,TN
461,-0.008,TN
462,-0.056,TN
463,0.0,TP
464,0.0,TP
465,-0.457,TN
466,-0.01,TN
467,0.0,TP
468,0.0,TP
469,-0.316,TN
470,-0.465,TN
471,-0.275,TN
472,-0.031,TN
473,-0.386,TN
474,0.466,TN
475,0.0,TP
476,0.0,TP
477,-0.227,TN
478,0.0,TP
479,0.0,TP
480,0.0,TP
481,-0.303,TN
482,0.0,TP
483,-0.347,TN
484,0.036,FN
485,0.0,TP
486,0.016,FN
487,0.0,TP
488,0.0,TP
489,0.0,TP
490,-0.139,TN
491,0.466,TN
492,-0.5,TN
493,-0.363,TN
494,0.255,TN
495,0.136,TN
496,0.164,TN
497,0.466,TN
498,0.0,TP
499,0.0,TP
500,0.31,TN
501,-0.035,TN
502,-0.478,TN
503,-0.398,TN
504,0.0,TP
505,0.0,TP
506,0.141,TN
507,0.357,TN
508,0.0,TP
509,-0.493,TN
510,-0.372,TN
511,-0.058,TN
512,0.0,TP
513,0.42,TN
514,0.133,TN
515,-0.295,TN
516,-0.285,TN
517,0.0,TP
518,-0.112,TN
519,-0.394,TN
520,-0.137,TN
521,0.342,TN
522,-0.081,TN
523,0.0,TP
524,0.004,FN
525,0.0,TP
526,0.258,TN
527,-0.303,TN
528,-0.343,TN
529,0.001,FN
530,-0.24,TN
531,0.247,TN
532,0.432,TN
533,0.236,TN
534,-0.235,TN
535,0.183,TN
536,-0.224,TN
537,-0.169,TN
538,0.0,TP
539,0.0,TP
540,-0.218,TN
541,0.0,TP
542,-0.143,TN
543,0.0,TP
544,0.482,TN
545,0.0,TP
546,-0.466,TN
547,0.0,FP
548,0.0,TP
549,0.094,TN
550,-0.138,TN
551,0.427,TN
552,0.292,TN
553,0.212,TN
554,0.0,TP
555,0.451,TN
556,0.14,TN
557,-0.32,TN
558,-0.372,TN
559,-0.351,TN
560,0.0,TP
561,0.0,TP
562,0.226,TN
563,0.08,FN
564,-0.359,TN
565,0.0,TP
566,0.105,TN
567,0.0,TP
568,0.0,TP
569,0.305,TN
570,0.325,TN
571,0.049,TN
572,-0.396,TN
573,-0.284,TN
574,-0.396,TN
575,0.0,TP
576,0.0,FP
577,-0.173,TN
578,-0.256,TN
579,-0.475,TN
580,-0.22,TN
581,-0.205,TN
582,0.0,TP
583,0.0,TP
584,0.335,TN
585,0.0,TP
586,-0.342,TN
587,0.033,FN
588,-0.384,TN
589,0.0,TP
590,0.219,TN
591,0.085,TN
592,-0.109,TN
593,-0.039,TN
594,0.204,TN
595,0.0,TP
596,-0.328,TN
597,0.0,TP
598,-0.217,TN
599,0.0,TP
600,-0.07,TN
601,-0.14,TN
602,0.0,TP
603,0.0,TP
604,0.437,TN
605,0.0,TP
606,0.061,FN
607,0.0,TP
608,0.0,TP
609,0.0,TP
610,0.301,TN
611,0.0,TP
612,-0.27,TN
613,-0.215,TN
614,-0.452,TN
615,0.0,TP
616,0.0,TP
617,-0.362,TN
618,-0.344,TN
619,-0.375,TN
620,0.448,TN
621,0.37,TN
622,0.228,TN
623,0.0,TP
624,0.046,FN
625,-0.412,TN
626,-0.182,TN
627,-0.2,TN
628,-0.104,TN
629,0.104,FN
630,0.0,TP
631,0.0,TP
632,-0.489,TN
633,-0.026,TN
634,0.0,TP
635,0.0,TP
636,0.238,TN
637,-0.285,TN
638,0.162,TN
639,0.343,TN
640,0.0,TP
641,0.188,TN
642,0.0,FP
643,0.109,TN
644,0.014,FN
645,-0.212,TN
646,-0.09,TN
647,0.0,TP
648,-0.373,TN
649,0.0,TP
650,0.145,FN
651,0.436,TN
652,0.0,TP
653,-0.283,TN
654,0.0,TP
655,0.198,TN
656,0.0,TP
657,0.212,TN
658,-0.428,TN
659,0.253,TN
660,0.403,TN
661,0.252,TN
662,0.0,TP
663,-0.361,TN
664,0.0,TP
665,0.424,TN
666,0.0,TP
667,-0.497,TN
668,-0.19,TN
669,0.0,TP
670,0.255,TN
671,0.0,TP
672,0.0,TP
673,0.0,TP
674,-0.016,TN
675,0.0,TP
676,0.0,TP
677,0.0,TP
678,0.0,TP
679,0.245,TN
680,0.0,TP
681,0.227,TN
682,0.0,TP
683,-0.451,TN
684,0.462,TN
685,0.0,TP
686,0.0,TP
687,0.0,TP
688,0.361,TN
689,0.047,FN
690,0.0,TP
691,0.0,TP
692,-0.5,TN
693,0.0,TP
694,0.0,TP
695,0.0,TP
696,0.0,TP
697,0.0,TP
698,0.148,TN
699,-0.116,TN
700,0.154,TN
701,0.0,TP
702,-0.334,TN
703,0.454,TN
704,-0.075,TN
705,0.0,TP
706,-0.299,TN
707,0.452,TN
708,-0.128,TN
709,-0.402,TN
710,0.186,TN
711,0.026,FN
712,0.0,TP
713,0.321,TN
714,-0.034,TN
715,0.153,TN
716,0.0,TP
717,0.382,TN
718,-0.499,TN
719,0.083,TN
720,0.2,TN
721,0.0,TP
722,0.081,FN
723,0.09,FN
724,0.21,TN
725,0.0,TP
726,0.0,TP
727,0.07,TN
728,0.0,TP
729,0.0,TP
730,0.0,TP
731,0.0,TP
732,-0.468,TN
733,0.36,TN
734,0.311,TN
735,-0.072,TN
736,0.0,TP
737,-0.193,TN
738,-0.047,TN
739,-0.22,TN
740,0.126,TN
741,-0.422,TN
742,0.082,FN
743,0.271,TN
744,-0.364,TN
745,-0.328,TN
746,0.267,TN
747,-0.385,TN
748,0.102,TN
749,0.0,TP
750,0.0,TP
751,0.212,TN
752,0.32,TN
753,0.0,TP
754,-0.198,TN
755,0.056,FN
756,0.0,TP
757,0.433,TN
758,0.468,TN
759,-0.352,TN
760,-0.093,TN
761,-0.221,TN
762,0.0,TP
763,0.0,TP
764,-0.099,TN
765,0.0,TP
766,0.031,FN
767,0.16,TN
768,-0.297,TN
769,0.0,TP
770,0.291,TN
771,0.015,FN
772,0.108,TN
773,-0.126,TN
774,0.017,FN
775,0.187,TN
776,-0.325,TN
777,-0.151,TN
778,0.36,TN
779,0.429,TN
780,0.067,FN
781,0.059,FN
782,0.0,TP
783,-0.25,TN
784,-0.168,TN
785,-0.298,TN
786,-0.028,TN
787,-0.213,TN
788,-0.462,TN
789,0.402,TN
790,0.282,TN
791,0.0,FP
792,0.394,TN
793,-0.193,TN
794,-0.103,TN
795,0.0,TP
796,0.479,TN
797,0.464,TN
798,0.017,FN
799,0.363,TN
800,0.0,TP
801,-0.377,TN
802,0.0,TP
803,0.0,TP
804,-0.026,TN
805,0.0,TP
806,0.0,TP
807,-0.264,TN
808,0.0,TP
809,-0.377,TN
810,-0.425,TN
811,0.199,TN
812,0.482,TN
813,0.165,TN
814,0.347,TN
815,0.0,TP
816,0.0,TP
817,0.0,TP
818,-0.369,TN
819,0.016,FN
820,0.365,TN
821,-0.082,TN
822,-0.465,TN
823,-0.395,TN
824,-0.105,TN
825,0.233,TN
826,0.0,TP
827,0.0,TP
828,-0.479,TN
829,-0.297,TN
830,-0.247,TN
831,-0.242,TN
832,0.0,TP
833,-0.487,TN
834,-0.198,TN
835,-0.469,TN
836,-0.053,TN
837,0.0,TP
838,0.177,TN
839,0.368,TN
840,0.0,TP
841,0.172,TN
842,0.043,FN
843,-0.004,TN
844,0.0,TP
845,0.189,TN
846,0.0,TP
847,-0.125,TN
848,-0.344,TN
849,-0.481,TN
850,-0.293,TN
851,-0.034,TN
852,-0.318,TN
853,0.0,TP
854,-0.336,TN
855,0.107,TN
856,0.213,TN
857,0.0,TP
858,0.465,TN
859,0.154,TN
860,0.0,TP
861,0.228,TN
862,-0.121,TN
863,0.428,TN
864,-0.428,TN
865,-0.242,TN
866,-0.067,TN
867,-0.172,TN
868,-0.199,TN
869,-0.076,TN
870,0.395,TN
871,0.472,TN
872,-0.188,TN
873,0.0,TP
874,0.0,TP
875,0.0,TP
876,0.465,TN
877,0.1,TN
878,0.411,TN
879,-0.266,TN
880,0.0,TP
881,0.075,FN
882,-0.131,TN
883,0.203,TN
884,-0.151,TN
885,0.099,TN
886,-0.393,TN
887,-0.136,TN
888,-0.397,TN
889,0.0,TP
890,-0.191,TN
891,0.0,TP
892,0.255,TN
893,0.339,TN
894,-0.316,TN
895,-0.411,TN
896,0.116,TN
897,0.188,TN
898,-0.209,TN
899,-0.106,TN
900,-0.383,TN
901,-0.465,TN
902,0.0,TP
903,0.0,TP
904,0.0,TP
905,-0.149,TN
906,0.17,TN
907,0.141,TN
908,-0.28,TN
909,0.0,TP
910,-0.147,TN
911,0.038,FN
912,0.0,TP
913,-0.422,TN
914,0.053,FN
915,0.441,TN
916,0.0,TP
917,0.0,TP
918,-0.377,TN
919,0.41,TN
920,-0.165,TN
921,-0.34,TN
922,-0.203,TN
923,0.219,TN
924,0.0,TP
925,0.383,TN
926,-0.128,TN
927,-0.469,TN
928,0.073,FN
929,0.477,TN
930,0.258,TN
931,0.113,TN
932,0.0,TP
933,-0.079,TN
934,0.0,FP
935,-0.194,TN
936,0.0,TP
937,-0.182,TN
938,0.0,TP
939,-0.001,TN
940,-0.203,TN
941,-0.273,TN
942,0.0,TP
943,0.0,TP
944,0.0,TP
945,-0.187,TN
946,-0.016,TN
947,0.126,FN
948,-0.158,TN
949,0.359,TN
950,-0.476,TN
951,0.0,TP
952,0.0,TP
953,0.12,TN
954,0.38,TN
955,-0.343,TN
956,-0.237,TN
957,0.0,TP
958,0.0,TP
959,-0.322,TN
960,0.312,TN
961,0.0,TP
962,-0.246,TN
963,0.063,FN
964,0.17,TN
965,0.0,TP
966,-0.13,TN
967,-0.084,TN
968,-0.247,TN
969,0.0,TP
970,0.0,TP
971,0.0,TP
972,0.0,TP
973,-0.399,TN
974,-0.1,TN
975,-0.5,TN
976,-0.449,TN
977,0.368,TN
978,0.282,TN
979,0.0,TP
980,0.379,TN
981,0.0,TP
982,0.037,FN
983,-0.356,TN
984,0.418,TN
985,0.0,TP
986,-0.431,TN
987,0.201,TN
988,-0.227,TN
989,-0.472,TN
990,-0.46,TN
991,0.0,TP
992,0.052,FN
993,-0.356,TN
994,0.0,TP
995,-0.042,TN
996,0.0,TP
997,0.478,TN
998,0.0,TP
999,0.08,FN
1000,0.0,TP
1001,0.0,TP
1002,-0.175,TN
1003,-0.248,TN
1004,0.323,TN
1005,0.0,TP
1006,0.0,TP
1007,0.411,TN
1008,-0.103,TN
1009,-0.121,TN
1010,0.0,TP
1011,0.362,TN
1012,0.382,TN
1013,-0.088,TN
1014,0.275,TN
1015,-0.207,TN
1016,-0.238,TN
1017,0.072,TN
1018,0.313,TN
1019,0.0,TP
1020,0.0,FP
1021,0.0,TP
1022,-0.147,TN
1023,-0.213,TN
1024,0.028,FN
1025,0.0,TP
1026,0.0,FP
1027,-0.154,TN
1028,0.396,TN
1029,0.0,TP
1030,0.099,TN
1031,-0.195,TN
1032,0.416,TN
1033,-0.011,TN
1034,0.17,TN
1035,0.227,TN
1036,0.0,TP
1037,-0.21,TN
1038,0.414,TN
1039,0.082,TN
1040,0.297,TN
1041,0.353,TN
1042,-0.029,TN
1043,-0.028,TN
1044,0.0,TP
1045,0.455,TN
1046,0.216,TN
1047,0.037,FN
1048,-0.362,TN
1049,0.0,TP
1050,-0.234,TN
1051,0.13,TN
1052,0.0,TP
1053,0.491,TN
1054,0.0,TP
1055,-0.499,TN
1056,-0.026,TN
1057,0.026,FN
1058,0.0,TP
1059,0.0,TP
1060,0.395,TN
1061,0.0,TP
1062,0.494,TN
1063,0.0,TP
1064,0.0,TP
1065,0.071,TN
1066,0.488,TN
1067,0.269,TN
1068,-0.475,TN
1069,0.0,TP
1070,0.0,TP
1071,-0.463,TN
1072,-0.445,TN
1073,0.478,TN
1074,0.445,TN
1075,-0.444,TN
1076,0.0,TP
1077,0.096,FN
1078,0.259,TN
1079,-0.45,TN
1080,0.06,FN
1081,0.0,TP
1082,-0.152,TN
1083,-0.361,TN
1084,0.431,TN
1085,0.418,TN
1086,-0.152,TN
1087,-0.073,TN
1088,0.0,TP
1089,-0.085,TN
1090,0.0,TP
1091,0.157,TN
1092,0.0,TP
1093,0.0,TP
1094,0.283,TN
1095,-0.321,TN
1096,0.173,TN
1097,-0.294,TN
1098,0.36,TN
1099,0.0,TP
1100,0.334,TN
1101,0.087,TN
1102,-0.401,TN
1103,0.0,TP
1104,0.175,TN
1105,-0.378,TN
1106,0.0,TP
1107,0.0,TP
1108,0.297,TN
1109,0.313,TN
1110,0.0,TP
1111,0.295,TN
1112,-0.41,TN
1113,0.388,TN
1114,0.0,TP
1115,-0.431,TN
1116,0.0,TP
1117,0.279,TN
1118,0.0,TP
1119,0.0,TP
1120,-0.173,TN
1121,0.084,FN
1122,0.466,TN
1123,0.0,TP
1124,0.023,FN
1125,-0.142,TN
1126,0.0,TP
1127,0.361,TN
1128,0.349,TN
1129,0.0,TP
1130,0.0,TP
1131,-0.073,TN
1132,0.083,FN
1133,0.316,TN
1134,0.187,TN
1135,0.348,TN
1136,0.49,TN
1137,0.0,TP
1138,0.0,TP
1139,-0.205,TN
1140,0.0,TP
1141,-0.373,TN
1142,-0.026,TN
1143,0.281,TN
1144,-0.285,TN
1145,0.092,TN
1146,0.286,TN
1147,0.0,FP
1148,-0.074,TN
1149,-0.092,TN
1150,0.0,TP
1151,0.252,TN
1152,-0.212,TN
1153,0.459,TN
1154,0.12,TN
1155,-0.383,TN
1156,-0.132,TN
1157,0.2,TN
1158,0.0,TP
1159,-0.5,TN
1160,0.408,TN
1161,-0.434,TN
1162,-0.238,TN
1163,0.316,TN
1164,0.0,TP
1165,-0.275,TN
1166,-0.275,TN
1167,0.0,TP
1168,-0.476,TN
1169,0.138,FN
1170,-0.118,TN
1171,0.0,TP
1172,0.388,TN
1173,-0.066,TN
1174,0.308,TN
1175,-0.271,TN
1176,0.09,FN
1177,0.273,TN
1178,0.169,TN
1179,0.454,TN
1180,-0.038,TN
1181,0.457,TN
1182,-0.005,TN
1183,0.0,TP
1184,-0.359,TN
1185,0.308,TN
1186,0.0,TP
1187,0.0,TP
1188,-0.497,TN
1189,-0.331,TN
1190,0.327,TN
1191,-0.436,TN
1192,0.454,TN
1193,0.0,TP
1194,-0.291,TN
1195,-0.446,TN
1196,0.252,TN
1197,0.354,TN
1198,0.0,TP
1199,0.0,TP
1200,0.215,TN
1201,-0.044,TN
1202,-0.389,TN
1203,0.0,TP
1204,0.179,TN
1205,-0.244,TN
1206,0.0,TP
1207,0.0,TP
1208,0.225,TN
1209,0.045,FN
1210,0.0,TP
1211,-0.215,TN
1212,0.0,TP
1213,0.0,TP
1214,0.394,TN
1215,-0.059,TN
1216,0.0,TP
1217,0.0,TP
1218,-0.076,TN
1219,0.0,TP
1220,0.0,TP
1221,0.032,FN
1222,-0.433,TN
1223,-0.222,TN
1224,0.0,TP
1225,-0.047,TN
1226,0.424,TN
1227,-0.043,TN
1228,0.0,TP
1229,0.006,FN
1230,0.0,TP
1231,-0.272,TN
1232,0.153,TN
1233,0.0,TP
1234,0.0,TP
1235,-0.199,TN
1236,0.066,TN
1237,-0.463,TN
1238,0.491,TN
1239,-0.367,TN
1240,0.0,TP
1241,-0.393,TN
1242,-0.189,TN
1243,-0.162,TN
1244,-0.197,TN
1245,-0.409,TN
1246,0.039,FN
1247,-0.233,TN
1248,-0.058,TN
1249,-0.123,TN
1250,0.0,TP
1251,0.321,TN
1252,-0.001,TN
1253,-0.329,TN
1254,0.332,TN
1255,0.0,TP
1256,0.032,TN
1257,0.0,TP
1258,-0.452,TN
1259,-0.497,TN
1260,-0.393,TN
1261,-0.235,TN
1262,0.0,TP
1263,0.0,TP
1264,-0.14,TN
1265,0.303,TN
1266,0.0,TP
1267,-0.226,TN
1268,0.0,TP
1269,0.14,TN
1270,-0.186,TN
1271,0.395,TN
1272,0.258,TN
1273,-0.257,TN
1274,-0.363,TN
1275,0.197,TN
1276,0.0,TP
1277,0.267,TN
1278,0.252,TN
1279,0.0,FP
1280,-0.41,TN
1281,0.156,TN
1282,0.199,TN
1283,0.066,FN
1284,0.0,TP
1285,0.0,TP
1286,0.0,TP
1287,-0.333,TN
1288,-0.5,TN
1289,0.0,TP
1290,0.166,TN
1291,0.412,TN
1292,-0.259,TN
1293,0.0,TP
1294,0.0,TP
1295,0.0,TP
1296,0.032,FN
1297,-0.326,TN
1298,0.462,TN
1299,0.0,TP
1300,0.0,TP
1301,-0.497,TN
1302,-0.246,TN
1303,0.0,TP
1304,-0.028,TN
1305,0.358,TN
1306,0.427,TN
1307,0.0,TP
1308,0.0,TP
1309,0.482,TN
1310,0.0,TP
1311,-0.185,TN
1312,-0.079,TN
1313,-0.146,TN
1314,0.0,TP
1315,-0.185,TN
1316,0.256,TN
1317,0.0,TP
1318,0.025,FN
1319,0.163,TN
1320,-0.426,TN
1321,0.437,TN
1322,0.237,TN
1323,0.0,TP
1324,0.0,TP
1325,0.0,TP
1326,0.0,TP
1327,-0.026,TN
1328,0.0,TP
1329,0.107,TN
1330,0.0,FP
1331,-0.134,TN
1332,0.441,TN
1333,0.388,TN
1334,0.359,TN
1335,-0.412,TN
1336,-0.115,TN
1337,-0.47,TN
1338,-0.123,TN
1339,-0.233,TN
1340,0.362,TN
1341,0.0,TP
1342,-0.3,TN
1343,-0.183,TN
1344,0.0,TP
1345,0.0,TP
1346,0.0,TP
1347,-0.045,TN
1348,-0.146,TN
1349,0.0,TP
1350,0.0,TP
1351,0.133,FN
1352,0.0,TP
1353,0.0,FP
1354,0.276,TN
1355,0.267,TN
1356,0.0,TP
1357,0.448,TN
1358,0.0,TP
1359,0.0,TP
1360,0.0,TP
1361,-0.494,TN
1362,0.201,FN
1363,-0.47,TN
1364,0.0,FP
1365,0.226,TN
1366,0.006,FN
1367,-0.188,TN
1368,0.254,TN
1369,0.0,TP
1370,0.047,TN
1371,0.0,TP
1372,0.0,TP
1373,0.0,TP
1374,0.272,TN
1375,0.104,FN
1376,0.0,TP
1377,0.142,TN
1378,0.159,TN
1379,-0.259,TN
1380,0.137,TN
1381,0.0,TP
1382,0.178,TN
1383,0.378,TN
1384,0.252,TN
1385,0.0,TP
1386,0.157,TN
1387,-0.221,TN
1388,0.027,FN
1389,0.0,TP
1390,-0.18,TN
1391,0.099,FN
1392,0.296,TN
1393,0.085,FN
1394,0.36,TN
1395,0.0,TP
1396,0.165,FN
1397,0.486,TN
1398,-0.245,TN
1399,0.224,TN
1400,0.0,TP
1401,0.329,TN
1402,-0.5,TN
1403,0.0,TP
1404,0.0,TP
1405,0.065,FN
1406,0.296,TN
1407,0.0,TP
1408,0.326,TN
1409,-0.438,TN
1410,0.225,TN
1411,0.0,TP
1412,0.0,TP
1413,0.028,FN
1414,-0.035,TN
1415,-0.122,TN
1416,0.105,TN
1417,-0.18,TN
1418,-0.161,TN
1419,-0.279,TN
1420,0.156,TN
1421,0.0,TP
1422,0.0,TP
1423,0.153,TN
1424,-0.279,TN
1425,0.0,TP
1426,-0.291,TN
1427,-0.162,TN
1428,-0.244,TN
1429,0.0,TP
1430,0.0,TP
1431,0.0,TP
1432,0.129,TN
1433,0.076,FN
1434,0.0,TP
1435,0.0,TP
1436,-0.428,TN
1437,-0.283,TN
1438,-0.215,TN
1439,-0.044,TN
1440,0.106,TN
1441,-0.313,TN
1442,0.442,TN
1443,-0.488,TN
1444,-0.474,TN
1445,0.3,TN
1446,0.323,TN
1447,0.06,FN
1448,-0.186,TN
