,value,type
175,-0.368,TN
176,0.381,TN
177,0.048,TN
178,-0.326,TN
179,0.041,TN
180,0.163,TN
181,-0.265,TN
182,0.0,FP
183,0.0,FP
184,0.0,FP
185,-0.107,TN
186,-0.459,TN
187,-0.132,TN
188,-0.425,TN
189,0.0,FP
190,0.0,FP
191,0.262,TN
192,-0.268,TN
193,0.0,FP
194,-0.094,TN
195,0.0,FP
196,-0.4,TN
197,0.0,FP
198,0.0,FP
199,-0.366,TN
200,-0.294,TN
201,-0.441,TN
202,-0.129,TN
203,0.153,TN
204,0.0,FP
205,0.0,FP
206,0.0,FP
207,0.0,FP
208,-0.375,TN
209,0.0,FP
210,0.206,TN
211,0.451,TN
212,0.064,TN
213,0.0,FP
214,0.0,FP
215,0.481,TN
216,0.077,TN
217,0.0,FP
218,-0.095,TN
219,0.359,TN
220,0.186,TN
221,-0.081,TN
222,0.208,TN
223,-0.457,TN
224,-0.321,TN
225,0.238,TN
226,-0.21,TN
227,0.223,TN
228,0.0,FP
229,-0.358,TN
230,0.0,FP
231,0.0,FP
232,-0.017,TN
233,-0.2,TN
234,-0.168,TN
235,-0.418,TN
236,0.0,FP
237,-0.15,TN
238,0.181,TN
239,0.102,TN
240,0.423,TN
241,0.0,FP
242,-0.022,TN
243,0.499,TN
244,0.101,TN
245,-0.234,TN
246,0.0,FP
247,-0.081,TN
248,0.0,FP
249,0.0,FP
250,0.0,FP
251,0.061,TN
252,-0.374,TN
253,0.494,TN
254,0.177,TN
255,-0.361,TN
256,0.323,TN
257,0.0,FP
258,0.311,TN
259,0.0,FP
260,0.0,FP
261,0.0,FP
262,0.0,FP
263,0.387,TN
264,-0.365,TN
265,0.22,TN
266,0.0,FP
267,0.0,FP
268,-0.464,TN
269,0.0,FP
270,-0.26,TN
271,0.262,TN
272,-0.084,TN
273,0.303,TN
274,0.065,TN
275,0.028,TN
276,0.0,FP
277,-0.254,TN
278,-0.027,TN
279,-0.112,TN
280,0.339,TN
281,0.17,TN
282,0.227,TN
283,-0.084,TN
284,0.352,TN
285,0.357,TN
286,0.28,TN
287,0.206,TN
288,0.458,TN
289,0.0,FP
290,0.0,FP
291,-0.309,TN
292,-0.463,TN
293,-0.25,TN
294,-0.351,TN
295,0.0,FP
296,-0.004,TN
297,0.0,FP
298,0.0,FP
299,-0.41,TN
300,0.0,FP
301,-0.456,TN
302,0.314,TN
303,0.0,FP
304,0.0,FP
305,-0.328,TN
306,0.0,FP
307,-0.346,TN
308,0.052,TN
309,0.0,FP
310,-0.357,TN
311,0.0,FP
312,0.373,TN
313,-0.026,TN
314,-0.144,TN
315,0.0,FP
316,-0.243,TN
317,0.0,FP
318,0.175,TN
319,0.483,TN
320,-0.173,TN
321,0.0,FP
322,0.47,TN
323,0.0,FP
324,-0.494,TN
325,0.064,TN
326,0.0,FP
327,0.0,FP
328,0.0,FP
329,0.344,TN
330,0.481,TN
331,0.341,TN
332,0.0,FP
333,-0.17,TN
334,0.0,FP
335,-0.348,TN
336,-0.333,TN
337,0.286,TN
338,0.036,TN
339,0.235,TN
340,-0.228,TN
341,0.0,FP
342,-0.251,TN
343,-0.077,TN
344,0.0,FP
345,0.0,FP
346,-0.023,TN
347,0.168,TN
348,-0.063,TN
349,-0.194,TN
350,-0.219,TN
351,0.441,TN
352,-0.315,TN
353,0.0,FP
354,-0.124,TN
355,0.065,TN
356,0.0,FP
357,0.0,FP
358,0.461,TN
359,0.022,TN
360,-0.017,TN
361,0.158,TN
362,0.0,FP
363,0.439,TN
364,0.109,TN
365,0.213,TN
366,-0.432,TN
367,0.422,TN
368,-0.079,TN
369,0.0,FP
370,-0.09,TN
371,0.0,FP
372,0.0,FP
373,0.442,TN
374,0.022,TN
375,0.0,FP
376,-0.172,TN
377,0.0,FP
378,0.0,FP
379,0.017,TN
380,-0.063,TN
381,-0.002,TN
382,-0.046,TN
383,0.0,FP
384,0.174,TN
385,0.0,FP
386,0.0,FP
387,-0.064,TN
388,-0.211,TN
389,0.243,TN
390,-0.326,TN
391,-0.472,TN
392,-0.375,TN
393,0.285,TN
394,-0.007,TN
395,-0.389,TN
396,0.357,TN
397,-0.047,TN
398,-0.064,TN
399,0.319,TN
400,0.0,FP
401,0.424,TN
402,0.398,TN
403,0.094,TN
404,0.0,FP
405,0.0,FP
406,0.399,TN
407,-0.33,TN
408,0.433,TN
409,0.22,TN
410,-0.218,TN
411,-0.138,TN
412,-0.41,TN
413,-0.127,TN
414,0.0,FP
415,0.0,FP
416,-0.372,TN
417,0.283,TN
418,0.0,FP
419,0.191,TN
420,0.297,TN
421,0.062,TN
422,0.0,FP
423,-0.102,TN
424,-0.459,TN
425,-0.38,TN
426,-0.265,TN
427,-0.116,TN
428,0.113,TN
429,0.0,FP
430,-0.028,TN
431,0.027,TN
432,-0.027,TN
433,0.0,FP
434,0.423,TN
435,0.389,TN
436,0.0,FP
437,-0.28,TN
438,0.488,TN
439,-0.446,TN
440,-0.059,TN
441,0.0,FP
442,0.0,FP
443,-0.47,TN
444,0.13,TN
445,0.499,TN
446,-0.09,TN
447,0.195,TN
448,-0.323,TN
449,-0.487,TN
450,-0.495,TN
451,-0.209,TN
452,0.0,FP
453,-0.498,TN
454,0.455,TN
455,0.453,TN
456,-0.265,TN
457,0.481,TN
458,-0.493,TN
459,-0.033,TN
460,0.365,TN
461,-0.496,TN
462,0.0,FP
463,0.168,TN
464,-0.19,TN
465,0.0,FP
466,0.435,TN
467,0.376,TN
468,-0.432,TN
469,-0.446,TN
470,0.198,TN
471,-0.096,TN
472,-0.232,TN
473,-0.242,TN
474,-0.351,TN
475,-0.115,TN
476,0.472,TN
477,0.0,FP
478,-0.37,TN
479,-0.291,TN
480,0.017,TN
481,0.305,TN
482,-0.28,TN
483,0.095,TN
484,0.43,TN
485,-0.328,TN
486,0.0,FP
487,0.0,FP
488,0.0,FP
489,-0.002,TN
490,-0.371,TN
491,-0.155,TN
492,-0.081,TN
493,0.273,TN
494,0.018,TN
495,-0.306,TN
496,-0.067,TN
497,-0.109,TN
498,0.0,FP
499,0.38,TN
500,-0.081,TN
501,-0.082,TN
502,0.159,TN
503,-0.49,TN
504,0.325,TN
505,0.0,FP
506,-0.236,TN
507,0.074,TN
508,0.179,TN
509,0.0,FP
510,-0.401,TN
511,-0.013,TN
512,0.0,FP
513,-0.459,TN
514,0.136,TN
515,-0.311,TN
516,0.477,TN
517,0.103,TN
518,-0.443,TN
519,0.239,TN
520,0.454,TN
521,0.0,FP
522,-0.419,TN
523,0.0,FP
524,0.191,TN
525,-0.171,TN
526,-0.302,TN
527,0.374,TN
528,0.393,TN
529,0.0,FP
530,-0.29,TN
531,0.0,FP
532,-0.447,TN
533,-0.492,TN
534,0.133,TN
535,0.0,FP
536,0.357,TN
537,0.0,FP
538,0.0,FP
539,0.0,FP
540,0.0,FP
541,-0.371,TN
542,0.0,FP
543,0.317,TN
544,0.271,TN
545,-0.095,TN
546,-0.078,TN
547,0.034,TN
548,0.0,FP
549,-0.188,TN
550,0.0,FP
551,-0.109,TN
552,0.0,FP
553,0.264,TN
554,0.0,FP
555,0.413,TN
556,0.0,FP
557,-0.402,TN
558,0.0,FP
559,0.0,FP
560,0.0,FP
561,-0.008,TN
562,-0.087,TN
563,0.0,FP
564,-0.363,TN
565,0.027,TN
566,-0.274,TN
567,0.052,TN
568,0.0,FP
569,-0.151,TN
570,-0.252,TN
571,-0.31,TN
572,-0.276,TN
573,-0.483,TN
574,0.112,TN
575,0.319,TN
576,0.0,FP
577,0.362,TN
578,-0.09,TN
579,-0.086,TN
580,0.0,FP
581,-0.21,TN
582,0.083,TN
583,0.0,FP
584,-0.174,TN
585,0.134,TN
586,-0.336,TN
587,-0.469,TN
588,0.0,FP
589,0.0,FP
590,-0.429,TN
591,0.0,FP
592,0.304,TN
593,0.0,FP
594,0.0,FP
595,0.0,FP
596,-0.431,TN
597,0.0,FP
598,0.0,FP
599,0.0,FP
600,-0.077,TN
601,-0.001,TN
602,-0.007,TN
603,0.0,FP
604,-0.232,TN
605,0.263,TN
606,-0.13,TN
607,0.0,FP
608,0.269,TN
609,0.487,TN
610,0.474,TN
611,0.0,FP
612,0.336,TN
613,0.244,TN
614,0.138,TN
615,0.368,TN
616,0.0,FP
617,-0.366,TN
618,0.096,TN
619,-0.011,TN
620,-0.185,TN
621,-0.39,TN
622,-0.157,TN
623,-0.184,TN
624,0.0,FP
625,-0.499,TN
626,0.247,TN
627,0.246,TN
628,-0.005,TN
629,-0.176,TN
630,-0.492,TN
631,-0.291,TN
632,-0.141,TN
633,0.401,TN
634,0.306,TN
635,0.099,TN
636,0.012,TN
637,0.0,FP
638,0.43,TN
639,-0.009,TN
640,-0.424,TN
641,-0.326,TN
642,0.491,TN
643,0.0,FP
644,-0.102,TN
645,-0.497,TN
646,0.0,FP
647,-0.341,TN
648,0.0,FP
649,0.0,FP
650,-0.133,TN
651,0.134,TN
652,0.356,TN
653,-0.094,TN
654,0.279,TN
655,-0.01,TN
656,-0.399,TN
657,-0.178,TN
658,-0.201,TN
659,0.005,TN
660,0.083,TN
661,0.457,TN
662,0.0,FP
663,0.377,TN
664,0.0,FP
665,0.315,TN
666,-0.323,TN
667,0.394,TN
668,-0.131,TN
669,0.277,TN
670,0.0,FP
671,0.405,TN
672,0.489,TN
673,0.0,FP
674,0.0,FP
675,-0.06,TN
676,0.229,TN
677,0.0,FP
678,0.0,FP
679,-0.206,TN
680,0.0,FP
681,0.177,TN
682,-0.37,TN
683,0.198,TN
684,0.027,TN
685,-0.099,TN
686,-0.195,TN
687,0.0,FP
688,-0.01,TN
689,0.287,TN
690,-0.062,TN
691,0.238,TN
692,0.364,TN
693,-0.108,TN
694,0.254,TN
695,0.28,TN
696,-0.271,TN
697,0.0,FP
698,-0.167,TN
699,-0.459,TN
700,0.079,TN
701,-0.045,TN
702,0.0,FP
703,-0.208,TN
704,-0.487,TN
705,-0.448,TN
706,-0.19,TN
707,-0.28,TN
708,-0.23,TN
709,0.0,FP
710,-0.459,TN
711,-0.282,TN
712,-0.244,TN
713,-0.151,TN
714,-0.359,TN
715,0.0,FP
716,0.474,TN
717,0.0,FP
718,-0.348,TN
719,0.0,FP
720,-0.104,TN
721,0.0,FP
722,-0.13,TN
723,-0.443,TN
724,-0.494,TN
725,0.261,TN
726,-0.233,TN
727,0.0,FP
728,0.0,FP
729,0.0,FP
730,-0.302,TN
731,-0.209,TN
732,0.464,TN
733,-0.054,TN
734,0.0,FP
735,-0.468,TN
736,-0.435,TN
737,0.0,FP
738,0.258,TN
739,-0.151,TN
740,0.19,TN
741,-0.388,TN
742,0.438,TN
743,-0.495,TN
744,0.118,TN
745,-0.105,TN
746,0.295,TN
747,0.217,TN
748,0.0,FP
749,0.0,FP
750,0.137,TN
751,0.0,FP
752,-0.281,TN
753,-0.346,TN
754,0.369,TN
755,0.222,TN
756,0.0,FP
757,0.0,FP
758,-0.435,TN
759,-0.216,TN
760,0.35,TN
761,0.1,TN
762,0.0,FP
763,0.364,TN
764,0.0,FP
765,0.001,TN
766,0.0,FP
767,0.0,FP
768,-0.042,TN
769,0.407,TN
770,-0.39,TN
771,0.257,TN
772,0.292,TN
773,0.415,TN
774,0.0,FP
775,-0.145,TN
776,0.286,TN
777,0.0,FP
778,-0.03,TN
779,-0.33,TN
780,0.38,TN
781,-0.028,TN
782,0.0,FP
783,0.474,TN
784,0.0,FP
785,0.0,FP
786,-0.196,TN
787,-0.125,TN
788,0.01,TN
789,-0.213,TN
790,0.297,TN
791,0.0,FP
792,-0.417,TN
793,0.0,FP
794,0.191,TN
795,0.0,FP
796,-0.169,TN
797,0.0,FP
798,0.453,TN
799,0.331,TN
800,0.028,TN
801,0.0,FP
802,0.0,FP
803,0.0,FP
804,-0.305,TN
805,-0.095,TN
806,-0.487,TN
807,0.0,FP
808,0.0,FP
809,-0.413,TN
810,-0.175,TN
811,0.0,FP
812,-0.215,TN
813,0.0,FP
814,-0.04,TN
815,0.0,FP
816,0.0,FP
817,0.0,FP
818,-0.231,TN
819,0.474,TN
820,0.0,FP
821,-0.078,TN
822,-0.26,TN
823,-0.327,TN
824,-0.113,TN
825,0.368,TN
826,0.297,TN
827,0.181,TN
828,0.0,FP
829,-0.38,TN
830,0.113,TN
831,0.0,FP
832,-0.113,TN
833,-0.331,TN
834,-0.224,TN
835,0.0,FP
836,-0.431,TN
837,0.0,FP
838,-0.33,TN
839,0.042,TN
840,0.248,TN
841,-0.339,TN
842,0.388,TN
843,0.0,FP
844,0.373,TN
845,0.0,FP
846,0.0,FP
847,-0.003,TN
848,-0.411,TN
849,0.0,FP
850,-0.389,TN
851,-0.346,TN
852,-0.429,TN
853,0.0,FP
854,0.435,TN
855,0.32,TN
856,0.0,FP
857,0.136,TN
858,0.0,FP
859,-0.376,TN
860,0.0,FP
861,-0.299,TN
862,-0.473,TN
863,0.251,TN
864,0.125,TN
865,0.0,FP
866,0.0,FP
867,0.0,FP
868,0.483,TN
869,-0.379,TN
870,-0.291,TN
871,-0.358,TN
872,-0.148,TN
873,0.0,FP
874,0.344,TN
875,0.0,FP
876,0.33,TN
877,0.36,TN
878,-0.054,TN
879,0.0,FP
880,0.0,FP
881,0.0,FP
882,0.0,FP
883,0.187,TN
884,0.0,FP
885,-0.124,TN
886,0.49,TN
887,0.0,FP
888,-0.251,TN
889,0.0,FP
890,0.15,TN
891,-0.301,TN
892,-0.485,TN
893,0.231,TN
894,0.0,FP
895,0.0,FP
896,0.233,TN
897,-0.385,TN
898,0.191,TN
899,0.0,FP
900,-0.305,TN
901,-0.003,TN
902,0.395,TN
903,0.0,FP
904,-0.322,TN
905,0.0,FP
906,0.0,FP
907,0.0,FP
908,0.197,TN
909,0.139,TN
910,0.401,TN
911,0.0,FP
912,0.0,FP
913,-0.466,TN
914,-0.191,TN
915,0.0,FP
916,-0.264,TN
917,-0.114,TN
918,0.141,TN
919,0.157,TN
920,0.0,FP
921,0.0,FP
922,-0.308,TN
923,-0.344,TN
924,-0.262,TN
925,-0.245,TN
926,-0.144,TN
927,0.491,TN
928,-0.138,TN
929,-0.493,TN
930,0.0,FP
931,0.0,FP
932,0.33,TN
933,0.49,TN
934,0.083,TN
935,-0.405,TN
936,-0.159,TN
937,-0.484,TN
938,-0.021,TN
939,-0.121,TN
940,-0.16,TN
941,0.288,TN
942,-0.303,TN
943,0.228,TN
944,-0.028,TN
945,0.412,TN
946,-0.363,TN
947,0.0,FP
948,-0.492,TN
949,-0.449,TN
950,-0.187,TN
951,-0.439,TN
952,-0.453,TN
953,0.434,TN
954,0.0,FP
955,0.22,TN
956,0.083,TN
957,-0.31,TN
958,0.0,FP
959,0.0,FP
960,-0.392,TN
961,0.0,FP
962,-0.227,TN
963,-0.032,TN
964,-0.418,TN
965,-0.454,TN
966,0.0,FP
967,0.0,FP
968,0.456,TN
969,-0.314,TN
970,0.411,TN
971,0.0,FP
972,0.124,TN
973,0.0,FP
974,0.0,FP
975,0.094,TN
976,0.219,TN
977,0.059,TN
978,-0.405,TN
979,0.0,FP
980,0.0,FP
981,0.008,TN
982,0.357,TN
983,0.0,FP
984,0.0,FP
985,0.0,FP
986,0.0,FP
987,-0.336,TN
988,-0.398,TN
989,0.0,FP
990,0.499,TN
991,-0.394,TN
992,-0.201,TN
993,0.0,FP
994,0.018,TN
995,0.0,FP
996,0.065,TN
997,-0.209,TN
998,0.0,FP
999,-0.204,TN
1000,-0.444,TN
1001,0.0,FP
1002,-0.409,TN
1003,-0.277,TN
1004,-0.173,TN
1005,0.0,FP
1006,0.365,TN
1007,0.486,TN
1008,-0.424,TN
1009,-0.026,TN
1010,0.289,TN
1011,0.297,TN
1012,-0.322,TN
1013,0.189,TN
1014,-0.403,TN
1015,0.331,TN
1016,-0.469,TN
1017,0.012,TN
1018,-0.271,TN
1019,0.0,FP
1020,-0.122,TN
1021,0.273,TN
1022,0.307,TN
1023,0.0,FP
1024,-0.151,TN
1025,0.0,FP
1026,-0.133,TN
1027,0.0,FP
1028,0.0,FP
1029,0.341,TN
1030,-0.439,TN
1031,-0.129,TN
1032,-0.105,TN
1033,-0.093,TN
1034,0.286,TN
1035,-0.314,TN
1036,-0.201,TN
1037,0.392,TN
1038,0.355,TN
1039,-0.094,TN
1040,-0.14,TN
1041,0.0,FP
1042,0.0,FP
1043,0.426,TN
1044,-0.028,TN
1045,-0.339,TN
1046,0.0,FP
1047,-0.406,TN
1048,0.0,FP
1049,-0.26,TN
1050,0.01,TN
1051,-0.258,TN
1052,0.464,TN
1053,0.0,FP
1054,0.034,TN
1055,0.413,TN
1056,0.0,FP
1057,0.248,TN
1058,0.321,TN
1059,-0.009,TN
1060,0.0,FP
1061,0.495,TN
1062,0.0,FP
1063,-0.36,TN
1064,0.0,FP
1065,-0.052,TN
1066,-0.146,TN
1067,-0.151,TN
1068,0.364,TN
1069,0.132,TN
1070,0.0,FP
1071,-0.492,TN
1072,-0.417,TN
1073,0.4,TN
1074,0.267,TN
1075,0.0,FP
1076,-0.285,TN
1077,0.078,TN
1078,0.0,FP
1079,0.398,TN
1080,-0.119,TN
1081,-0.265,TN
1082,0.0,FP
1083,0.0,FP
1084,-0.244,TN
1085,-0.218,TN
1086,0.21,TN
1087,0.0,FP
1088,-0.306,TN
1089,-0.135,TN
1090,-0.115,TN
1091,0.0,FP
1092,-0.15,TN
1093,0.239,TN
1094,-0.198,TN
1095,0.426,TN
1096,0.11,TN
1097,0.0,FP
1098,0.307,TN
1099,0.434,TN
1100,0.0,FP
1101,0.0,FP
1102,0.0,FP
1103,-0.307,TN
1104,0.0,FP
1105,-0.078,TN
1106,0.477,TN
1107,-0.419,TN
1108,0.0,FP
1109,0.305,TN
1110,-0.026,TN
1111,0.095,TN
1112,0.126,TN
1113,0.0,FP
1114,0.0,FP
1115,-0.441,TN
1116,0.0,FP
1117,0.0,FP
1118,0.0,FP
1119,0.287,TN
1120,0.395,TN
1121,0.366,TN
1122,0.187,TN
1123,0.0,FP
1124,0.454,TN
1125,-0.161,TN
1126,0.0,FP
1127,-0.297,TN
1128,-0.233,TN
1129,0.073,TN
1130,0.0,FP
1131,0.203,TN
1132,0.0,FP
1133,0.0,FP
1134,0.0,FP
1135,0.0,FP
1136,-0.248,TN
1137,0.0,FP
1138,-0.368,TN
1139,-0.394,TN
1140,0.0,FP
1141,0.127,TN
1142,0.0,FP
1143,-0.367,TN
1144,-0.29,TN
1145,-0.26,TN
1146,-0.105,TN
1147,0.0,FP
1148,-0.417,TN
1149,0.0,FP
1150,0.0,FP
1151,0.33,TN
1152,0.31,TN
1153,0.0,FP
1154,0.0,FP
1155,0.447,TN
1156,0.24,TN
1157,-0.479,TN
1158,-0.26,TN
1159,0.0,FP
1160,-0.114,TN
1161,0.107,TN
1162,-0.017,TN
1163,-0.37,TN
1164,0.051,TN
1165,-0.016,TN
1166,0.366,TN
1167,-0.109,TN
1168,-0.384,TN
1169,0.051,TN
1170,-0.094,TN
1171,-0.173,TN
1172,-0.364,TN
1173,-0.375,TN
1174,0.273,TN
1175,-0.427,TN
1176,0.0,FP
1177,0.0,FP
1178,-0.209,TN
1179,-0.269,TN
1180,0.416,TN
1181,0.264,TN
1182,0.056,TN
1183,0.258,TN
1184,0.0,FP
1185,-0.284,TN
1186,0.13,TN
1187,-0.127,TN
1188,0.0,FP
1189,-0.334,TN
1190,-0.445,TN
1191,-0.181,TN
1192,0.0,FP
1193,0.183,TN
1194,0.34,TN
1195,0.0,FP
1196,0.0,FP
1197,0.031,TN
1198,-0.144,TN
1199,-0.015,TN
1200,-0.139,TN
1201,0.0,FP
1202,0.0,FP
1203,-0.473,TN
1204,0.0,FP
1205,0.028,TN
1206,-0.052,TN
1207,-0.25,TN
1208,0.0,FP
1209,-0.347,TN
1210,0.0,FP
1211,-0.438,TN
1212,0.479,TN
1213,-0.044,TN
1214,0.026,TN
1215,-0.335,TN
1216,0.0,FP
1217,0.262,TN
1218,0.06,TN
1219,0.072,TN
1220,0.0,FP
1221,0.0,FP
1222,-0.124,TN
1223,0.031,TN
1224,-0.038,TN
1225,-0.154,TN
1226,0.394,TN
1227,0.0,FP
1228,-0.291,TN
1229,-0.132,TN
1230,-0.262,TN
1231,-0.223,TN
1232,0.079,TN
1233,0.0,FP
1234,0.302,TN
1235,0.0,FP
1236,0.0,FP
1237,0.227,TN
1238,0.0,FP
1239,0.094,TN
1240,-0.354,TN
1241,-0.257,TN
1242,-0.154,TN
1243,0.427,TN
1244,-0.007,TN
1245,0.426,TN
1246,0.0,FP
1247,0.359,TN
1248,0.0,FP
1249,0.0,FP
1250,0.0,FP
1251,0.0,FP
1252,0.169,TN
1253,-0.306,TN
1254,0.0,FP
1255,-0.326,TN
1256,0.0,FP
1257,0.389,TN
1258,-0.202,TN
1259,0.075,TN
1260,-0.259,TN
1261,-0.489,TN
1262,-0.221,TN
1263,-0.077,TN
1264,-0.338,TN
1265,0.0,FP
1266,0.0,FP
1267,0.09,TN
1268,0.028,TN
1269,0.353,TN
1270,0.417,TN
1271,0.0,FP
1272,-0.269,TN
1273,0.0,FP
1274,-0.497,TN
1275,0.443,TN
1276,-0.114,TN
1277,-0.251,TN
1278,-0.218,TN
1279,0.193,TN
1280,-0.046,TN
1281,0.056,TN
1282,0.0,FP
1283,0.0,FP
1284,0.0,FP
1285,0.17,TN
1286,0.004,TN
1287,0.0,FP
1288,0.0,FP
1289,0.179,TN
1290,-0.427,TN
1291,-0.136,TN
1292,0.04,TN
1293,0.0,FP
1294,-0.236,TN
1295,0.191,TN
1296,0.0,FP
1297,0.0,FP
1298,-0.456,TN
1299,-0.064,TN
1300,0.0,FP
1301,0.0,FP
1302,-0.015,TN
1303,0.476,TN
1304,-0.306,TN
1305,-0.196,TN
1306,-0.417,TN
1307,0.0,FP
1308,-0.36,TN
1309,0.417,TN
1310,-0.413,TN
1311,0.0,FP
1312,0.0,FP
1313,0.376,TN
1314,0.0,FP
1315,-0.158,TN
1316,0.074,TN
1317,0.049,TN
1318,0.331,TN
1319,-0.236,TN
1320,0.0,FP
1321,0.168,TN
1322,-0.146,TN
1323,0.0,FP
1324,-0.098,TN
1325,-0.037,TN
1326,0.195,TN
1327,-0.319,TN
1328,0.0,FP
1329,-0.152,TN
1330,0.091,TN
1331,0.0,FP
1332,0.0,FP
1333,0.0,FP
1334,0.0,FP
1335,-0.345,TN
1336,0.0,FP
1337,0.0,FP
1338,0.0,FP
1339,0.0,FP
1340,0.0,FP
1341,0.423,TN
1342,0.0,FP
1343,0.0,FP
1344,0.441,TN
1345,-0.353,TN
1346,0.0,FP
1347,0.347,TN
1348,0.0,FP
1349,0.18,TN
1350,0.283,TN
1351,0.342,TN
1352,0.215,TN
1353,0.0,FP
1354,0.149,TN
1355,-0.277,TN
1356,-0.088,TN
1357,-0.471,TN
1358,-0.469,TN
1359,-0.383,TN
1360,0.124,TN
1361,-0.142,TN
1362,0.0,FP
1363,0.006,TN
1364,0.259,TN
1365,0.0,FP
1366,0.0,FP
1367,-0.324,TN
1368,-0.042,TN
1369,0.0,FP
1370,-0.256,TN
1371,0.245,TN
1372,0.317,TN
1373,-0.44,TN
1374,0.232,TN
1375,-0.247,TN
1376,-0.294,TN
1377,-0.407,TN
1378,0.0,FP
1379,0.45,TN
1380,0.0,FP
1381,0.0,FP
1382,0.363,TN
1383,0.26,TN
1384,-0.058,TN
1385,0.188,TN
1386,0.225,TN
1387,0.047,TN
1388,0.0,FP
1389,0.378,TN
1390,-0.359,TN
1391,0.0,FP
1392,0.0,FP
1393,-0.131,TN
1394,0.0,FP
1395,0.0,FP
1396,0.001,TN
1397,-0.253,TN
1398,-0.173,TN
1399,-0.484,TN
1400,-0.31,TN
1401,0.104,TN
1402,-0.102,TN
1403,0.0,FP
1404,-0.459,TN
1405,0.0,FP
1406,0.159,TN
1407,-0.4,TN
1408,0.0,FP
1409,0.0,FP
1410,-0.147,TN
1411,0.112,TN
1412,-0.161,TN
1413,-0.432,TN
1414,-0.362,TN
1415,0.45,TN
1416,0.0,FP
1417,-0.389,TN
1418,-0.497,TN
1419,0.0,FP
1420,-0.441,TN
1421,0.312,TN
1422,0.0,FP
1423,0.0,FP
1424,0.239,TN
1425,-0.408,TN
1426,0.244,TN
1427,-0.37,TN
1428,0.0,FP
1429,0.0,FP
1430,-0.157,TN
1431,-0.297,TN
1432,-0.216,TN
1433,0.137,TN
1434,-0.078,TN
1435,-0.064,TN
1436,-0.265,TN
1437,-0.365,TN
1438,0.0,FP
1439,-0.076,TN
1440,-0.329,TN
