,value,type
264,0.461,FN
265,-0.353,FN
266,0.176,FN
267,0.0,TP
268,0.164,FN
269,0.32,FN
270,0.0,TP
271,0.0,TP
272,0.225,FN
273,0.0,TP
274,0.0,TP
275,0.0,TP
276,0.0,TP
277,0.0,TP
278,-0.19,FN
279,-0.381,FN
280,0.43,FN
281,0.0,TP
282,0.0,TP
283,0.369,FN
284,-0.012,FN
285,-0.233,FN
286,0.214,FN
287,0.0,TP
288,0.285,FN
289,0.347,FN
290,0.0,TP
291,0.455,FN
292,-0.471,FN
293,0.043,FN
294,0.0,TP
295,-0.291,FN
296,-0.456,FN
297,0.0,TP
298,0.389,FN
299,0.0,TP
300,0.284,FN
301,-0.496,FN
302,0.386,FN
303,0.084,FN
304,-0.032,FN
305,-0.036,FN
306,-0.128,FN
307,-0.033,FN
308,-0.264,FN
309,0.0,TP
310,0.362,FN
311,0.267,FN
312,-0.241,FN
313,-0.26,FN
314,-0.361,FN
315,0.123,FN
316,0.492,FN
317,0.0,TP
318,0.0,TP
319,0.0,TP
320,0.241,FN
321,-0.365,FN
322,-0.106,FN
323,0.358,FN
324,0.0,TP
325,0.172,FN
326,-0.442,FN
327,0.0,TP
328,-0.476,FN
329,0.194,FN
330,0.262,FN
331,-0.388,FN
332,-0.128,FN
333,-0.304,FN
334,0.0,TP
335,0.0,TP
336,-0.428,FN
337,-0.364,FN
338,-0.485,FN
339,0.0,TP
340,0.406,FN
341,-0.456,FN
342,0.314,FN
343,-0.287,FN
344,0.261,FN
345,0.0,TP
346,-0.015,FN
347,-0.073,FN
348,-0.147,FN
349,0.365,FN
350,-0.254,FN
351,0.0,TP
352,-0.24,FN
353,-0.01,FN
354,-0.443,FN
355,0.493,FN
356,0.254,FN
357,0.457,FN
358,0.239,FN
359,-0.33,FN
360,0.0,TP
361,0.0,TP
362,-0.253,FN
363,0.026,FN
364,-0.052,FN
365,-0.456,FN
366,-0.316,FN
367,-0.272,FN
368,-0.457,FN
369,-0.355,FN
370,-0.338,FN
371,-0.136,FN
372,-0.422,FN
373,0.0,TP
374,0.0,TP
375,0.0,TP
376,-0.408,FN
377,0.19,FN
378,0.264,FN
379,0.0,TP
380,-0.124,FN
381,0.341,FN
382,0.395,FN
383,0.228,FN
384,-0.31,FN
385,-0.01,FN
386,0.273,FN
387,0.0,TP
388,0.0,TP
389,0.241,FN
390,0.287,FN
391,0.0,TP
392,0.204,FN
393,0.0,TP
394,0.048,FN
395,0.0,TP
396,0.027,FN
397,0.021,FN
398,0.045,FN
399,0.414,FN
400,-0.469,FN
401,-0.455,FN
402,-0.318,FN
403,-0.447,FN
404,-0.492,FN
405,0.174,FN
406,0.0,TP
407,-0.334,FN
408,-0.109,FN
409,0.151,FN
410,-0.151,FN
411,-0.295,FN
412,-0.047,FN
413,0.192,FN
414,-0.262,FN
415,-0.469,FN
416,0.136,FN
417,-0.159,FN
418,0.269,FN
419,-0.321,FN
420,-0.443,FN
421,0.0,TP
422,-0.313,FN
423,0.0,TP
424,-0.257,FN
425,-0.448,FN
426,0.0,TP
427,0.126,FN
428,0.441,FN
429,0.0,TP
430,0.0,TP
431,0.149,FN
432,0.0,TP
433,0.061,FN
434,0.448,FN
435,0.0,TP
436,0.233,FN
437,-0.285,FN
438,-0.039,FN
439,-0.444,FN
440,-0.312,FN
441,0.0,TP
442,-0.236,FN
443,0.123,FN
444,0.085,FN
445,0.152,FN
446,0.0,TP
447,0.304,FN
448,0.0,TP
449,0.0,TP
450,0.235,FN
451,-0.317,FN
452,0.0,TP
453,-0.038,FN
454,-0.372,FN
455,-0.256,FN
456,0.353,FN
457,0.0,TP
458,-0.224,FN
459,-0.482,FN
460,-0.084,FN
461,0.014,FN
462,-0.479,FN
463,0.0,TP
464,0.0,TP
465,-0.416,FN
466,0.0,TP
467,0.471,FN
468,0.216,FN
469,-0.123,FN
470,0.368,FN
471,0.355,FN
472,0.121,FN
473,-0.365,FN
474,0.0,TP
475,-0.19,FN
476,0.241,FN
477,0.246,FN
478,-0.423,FN
479,0.0,TP
480,-0.026,FN
481,-0.011,FN
482,0.379,FN
483,-0.462,FN
484,0.163,FN
485,0.063,FN
486,0.0,TP
487,-0.316,FN
488,-0.254,FN
489,-0.209,FN
490,0.479,FN
491,-0.41,FN
492,0.0,TP
493,0.465,FN
494,0.422,FN
495,0.0,TP
496,0.0,TP
497,0.0,TP
498,-0.009,FN
499,0.0,TP
500,0.0,TP
501,0.0,TP
502,-0.473,FN
503,0.0,TP
504,-0.288,FN
505,0.0,TP
506,0.414,FN
507,0.0,TP
508,0.351,FN
509,0.468,FN
510,0.0,TP
511,0.187,FN
512,0.0,TP
513,0.137,FN
514,0.435,FN
515,0.264,FN
516,0.0,TP
517,0.132,FN
518,-0.178,FN
519,-0.178,FN
520,0.427,FN
521,0.0,TP
522,-0.027,FN
523,0.0,TP
524,0.305,FN
525,-0.191,FN
526,0.0,TP
527,0.0,TP
528,0.0,TP
529,-0.268,FN
530,-0.187,FN
531,0.404,FN
532,0.0,TP
533,0.49,FN
534,-0.042,FN
535,0.0,TP
536,-0.481,FN
537,0.0,TP
538,0.0,TP
539,0.0,TP
540,-0.024,FN
541,-0.2,FN
542,-0.079,FN
543,0.0,TP
544,0.408,FN
545,0.288,FN
546,-0.046,FN
547,0.0,TP
548,0.309,FN
549,0.0,TP
550,0.183,FN
551,-0.424,FN
552,0.149,FN
553,-0.239,FN
554,0.397,FN
555,0.341,FN
556,-0.05,FN
557,0.498,FN
558,-0.394,FN
559,-0.221,FN
560,0.0,TP
561,-0.076,FN
562,0.0,TP
563,0.256,FN
564,0.29,FN
565,-0.152,FN
566,0.34,FN
567,0.459,FN
568,0.097,FN
569,0.0,TP
570,0.406,FN
571,-0.343,FN
572,-0.09,FN
573,-0.404,FN
574,-0.185,FN
575,0.0,TP
576,-0.001,FN
577,0.0,TP
578,0.0,TP
579,0.0,TP
580,0.0,TP
581,-0.283,FN
582,-0.187,FN
583,0.0,TP
584,0.0,TP
585,-0.114,FN
586,0.177,FN
587,-0.217,FN
588,0.0,TP
589,0.413,FN
590,-0.499,FN
591,-0.353,FN
592,0.0,TP
593,0.0,TP
594,0.038,FN
595,-0.122,FN
596,0.0,TP
597,0.0,TP
598,-0.187,FN
599,0.194,FN
600,0.0,TP
601,0.461,FN
602,-0.117,FN
603,0.0,TP
604,0.359,FN
605,0.403,FN
606,0.0,TP
607,0.339,FN
608,0.0,TP
609,0.0,TP
610,0.0,TP
611,-0.067,FN
612,0.447,FN
613,-0.394,FN
614,0.0,TP
615,-0.031,FN
616,-0.002,FN
617,0.077,FN
618,0.0,TP
619,-0.204,FN
620,-0.038,FN
621,0.063,FN
622,-0.178,FN
623,0.0,TP
624,-0.201,FN
625,-0.459,FN
626,0.0,TP
627,0.46,FN
628,0.22,FN
629,0.294,FN
630,-0.08,FN
631,-0.335,FN
632,0.469,FN
633,-0.487,FN
634,0.138,FN
635,-0.356,FN
636,0.035,FN
637,0.244,FN
638,-0.293,FN
639,0.037,FN
640,0.0,TP
641,0.0,TP
642,0.385,FN
643,-0.264,FN
644,-0.11,FN
645,-0.012,FN
646,0.232,FN
647,0.096,FN
648,-0.27,FN
649,0.0,TP
650,-0.042,FN
651,0.121,FN
652,0.45,FN
653,-0.255,FN
654,-0.348,FN
655,0.42,FN
656,-0.432,FN
657,0.0,TP
658,-0.24,FN
659,-0.421,FN
660,0.326,FN
661,-0.054,FN
662,-0.5,FN
663,-0.397,FN
664,0.0,TP
665,-0.419,FN
666,-0.24,FN
667,0.013,FN
668,-0.15,FN
669,0.025,FN
670,-0.305,FN
671,-0.358,FN
672,0.0,TP
673,0.155,FN
674,0.227,FN
675,-0.174,FN
676,0.0,TP
677,0.416,FN
678,-0.214,FN
679,-0.19,FN
680,0.0,TP
681,-0.105,FN
682,-0.383,FN
683,-0.122,FN
684,0.214,FN
685,0.0,TP
686,0.0,TP
687,0.0,TP
688,0.0,TP
689,0.0,TP
690,-0.308,FN
691,-0.107,FN
692,0.0,TP
693,0.455,FN
694,0.113,FN
695,-0.037,FN
696,-0.427,FN
697,0.0,TP
698,-0.104,FN
699,0.492,FN
700,-0.162,FN
701,0.44,FN
702,-0.468,FN
703,0.066,FN
704,0.286,FN
705,0.099,FN
706,0.404,FN
707,0.118,FN
708,-0.387,FN
709,0.0,TP
710,-0.208,FN
711,-0.079,FN
712,0.323,FN
713,0.0,TP
714,0.171,FN
715,0.0,TP
716,0.0,TP
717,0.0,TP
718,0.0,TP
719,-0.226,FN
720,0.227,FN
721,0.0,TP
722,0.0,TP
723,-0.209,FN
724,0.0,TP
725,-0.491,FN
726,0.0,TP
727,0.0,TP
728,0.0,TP
729,-0.133,FN
730,0.169,FN
731,0.049,FN
732,-0.374,FN
733,-0.005,FN
734,0.0,TP
735,0.0,TP
736,0.452,FN
737,0.0,TP
738,0.0,TP
739,-0.075,FN
740,0.322,FN
741,0.0,TP
742,-0.377,FN
743,-0.33,FN
744,0.365,FN
745,0.279,FN
746,0.312,FN
747,-0.328,FN
748,-0.328,FN
749,0.0,TP
750,0.148,FN
751,-0.294,FN
752,0.0,TP
753,0.0,TP
754,0.0,TP
755,0.0,TP
756,0.469,FN
757,-0.376,FN
758,-0.352,FN
759,0.189,FN
760,-0.432,FN
761,0.0,TP
762,-0.281,FN
763,-0.41,FN
764,-0.383,FN
765,0.0,TP
766,0.0,TP
767,-0.303,FN
768,0.0,TP
769,-0.022,FN
770,-0.319,FN
771,0.0,TP
772,0.455,FN
773,-0.138,FN
774,0.333,FN
775,0.0,TP
776,-0.283,FN
777,0.377,FN
778,-0.453,FN
779,0.13,FN
780,0.0,TP
781,-0.325,FN
782,-0.286,FN
783,0.0,TP
784,-0.047,FN
785,0.364,FN
786,0.293,FN
787,-0.068,FN
788,-0.039,FN
789,-0.429,FN
790,-0.125,FN
791,0.0,TP
792,0.0,TP
793,0.0,TP
794,0.0,TP
795,0.0,TP
796,-0.259,FN
797,0.312,FN
798,0.0,TP
799,-0.052,FN
800,0.0,TP
801,0.344,FN
802,-0.265,FN
803,0.0,TP
804,0.058,FN
805,0.0,TP
806,0.324,FN
807,0.137,FN
808,-0.076,FN
809,0.0,TP
810,0.0,TP
811,0.047,FN
812,0.265,FN
813,0.105,FN
814,-0.238,FN
815,0.481,FN
816,-0.446,FN
817,0.0,TP
818,0.406,FN
819,0.0,TP
820,-0.268,FN
821,-0.149,FN
822,0.0,TP
823,0.0,TP
824,-0.164,FN
825,0.0,TP
826,-0.008,FN
827,0.0,TP
828,0.161,FN
829,0.0,TP
830,0.0,TP
831,0.0,TP
832,0.0,TP
833,0.0,TP
834,0.338,FN
835,0.467,FN
836,0.0,TP
837,0.347,FN
838,0.0,TP
839,-0.481,FN
840,-0.33,FN
841,0.343,FN
842,0.0,TP
843,-0.282,FN
844,0.0,TP
845,0.348,FN
846,-0.33,FN
847,0.0,TP
848,0.179,FN
849,0.119,FN
850,0.042,FN
851,-0.343,FN
852,0.239,FN
853,0.451,FN
854,-0.143,FN
855,0.254,FN
856,-0.053,FN
857,0.162,FN
858,-0.08,FN
859,0.0,TP
860,0.0,TP
861,0.187,FN
862,0.0,TP
863,-0.124,FN
864,-0.479,FN
865,0.215,FN
866,0.13,FN
867,0.252,FN
868,0.385,FN
869,0.0,TP
870,0.292,FN
871,-0.47,FN
872,-0.029,FN
873,0.394,FN
874,0.042,FN
875,0.288,FN
876,-0.007,FN
877,0.0,TP
878,-0.211,FN
879,0.0,TP
880,0.306,FN
881,0.0,TP
882,-0.282,FN
883,-0.168,FN
884,0.151,FN
885,0.091,FN
886,0.0,TP
887,-0.261,FN
888,0.0,TP
889,0.298,FN
890,0.0,TP
891,0.408,FN
892,0.28,FN
893,0.0,TP
894,-0.088,FN
895,0.139,FN
896,0.245,FN
897,0.0,TP
898,0.0,TP
899,0.0,TP
900,-0.288,FN
901,0.0,TP
902,0.0,TP
903,-0.127,FN
904,0.0,TP
905,0.0,TP
906,0.0,TP
907,0.329,FN
908,0.0,TP
909,0.0,TP
910,0.404,FN
911,-0.385,FN
912,0.288,FN
913,-0.388,FN
914,-0.226,FN
915,0.0,TP
916,-0.149,FN
917,0.0,TP
918,-0.342,FN
919,0.342,FN
920,0.283,FN
921,0.0,TP
922,0.216,FN
923,-0.317,FN
924,-0.302,FN
925,0.322,FN
926,0.0,TP
927,0.461,FN
928,0.411,FN
929,-0.415,FN
930,-0.416,FN
931,0.0,TP
932,-0.451,FN
933,0.0,TP
934,0.0,TP
935,-0.137,FN
936,-0.061,FN
937,0.206,FN
938,0.114,FN
939,0.414,FN
940,0.0,TP
941,0.425,FN
942,0.0,TP
943,0.0,TP
944,-0.355,FN
945,0.0,TP
946,-0.371,FN
947,-0.02,FN
948,0.0,TP
949,-0.356,FN
950,0.0,TP
951,0.024,FN
952,0.0,TP
953,-0.206,FN
954,-0.32,FN
955,0.448,FN
956,-0.332,FN
957,0.478,FN
958,0.245,FN
959,0.063,FN
960,0.0,TP
961,0.282,FN
962,-0.088,FN
963,0.294,FN
964,0.029,FN
965,-0.421,FN
966,-0.105,FN
967,-0.277,FN
968,-0.14,FN
969,-0.133,FN
970,-0.466,FN
971,-0.296,FN
972,0.026,FN
973,-0.358,FN
974,0.0,TP
975,0.183,FN
976,-0.46,FN
977,0.0,TP
978,0.0,TP
979,-0.34,FN
980,0.134,FN
981,-0.167,FN
982,0.197,FN
983,0.0,TP
984,0.266,FN
985,-0.348,FN
986,-0.112,FN
987,0.026,FN
988,0.075,FN
989,0.0,TP
990,-0.265,FN
991,0.0,TP
992,0.464,FN
993,0.0,TP
994,-0.006,FN
995,-0.137,FN
996,0.0,TP
997,0.435,FN
998,0.027,FN
999,-0.037,FN
1000,0.386,FN
1001,-0.188,FN
1002,0.0,TP
1003,0.002,FN
1004,0.254,FN
1005,-0.368,FN
1006,0.0,TP
1007,-0.166,FN
1008,0.333,FN
1009,-0.2,FN
1010,0.463,FN
1011,0.187,FN
1012,0.415,FN
1013,-0.277,FN
1014,0.165,FN
1015,-0.048,FN
1016,-0.131,FN
1017,-0.486,FN
1018,0.284,FN
1019,-0.228,FN
1020,0.0,TP
1021,0.472,FN
1022,0.298,FN
1023,-0.207,FN
1024,0.0,TP
1025,-0.346,FN
1026,0.244,FN
1027,0.38,FN
1028,-0.43,FN
1029,-0.021,FN
1030,0.0,TP
1031,-0.246,FN
1032,-0.422,FN
1033,-0.496,FN
1034,-0.162,FN
1035,0.0,TP
1036,0.405,FN
1037,0.417,FN
1038,0.135,FN
1039,0.428,FN
1040,0.368,FN
1041,0.022,FN
1042,0.0,TP
1043,-0.443,FN
1044,0.0,TP
1045,0.0,TP
1046,0.0,TP
1047,0.435,FN
1048,-0.101,FN
1049,-0.164,FN
1050,-0.04,FN
1051,0.0,TP
1052,0.495,FN
1053,-0.06,FN
1054,0.0,TP
1055,-0.022,FN
1056,-0.216,FN
1057,-0.233,FN
1058,0.371,FN
1059,0.3,FN
1060,0.251,FN
1061,0.0,TP
1062,0.383,FN
1063,-0.108,FN
1064,0.0,TP
1065,0.326,FN
1066,0.0,TP
1067,-0.295,FN
1068,0.0,TP
1069,0.117,FN
1070,0.0,TP
1071,0.0,TP
1072,0.069,FN
1073,-0.31,FN
1074,0.0,TP
1075,0.097,FN
1076,0.0,TP
1077,-0.465,FN
1078,0.0,TP
1079,-0.149,FN
1080,-0.157,FN
1081,0.0,TP
1082,0.25,FN
1083,-0.153,FN
1084,0.0,TP
1085,0.095,FN
1086,-0.229,FN
1087,0.0,TP
1088,0.323,FN
1089,0.0,TP
1090,0.154,FN
1091,0.299,FN
1092,0.0,TP
1093,0.122,FN
1094,0.0,TP
1095,0.372,FN
1096,-0.484,FN
1097,-0.11,FN
1098,0.15,FN
1099,0.154,FN
1100,0.0,TP
1101,0.241,FN
1102,0.0,TP
1103,0.0,TP
1104,0.0,TP
1105,0.363,FN
1106,0.0,TP
1107,0.092,FN
1108,-0.05,FN
1109,0.0,TP
1110,0.0,TP
1111,-0.079,FN
1112,0.357,FN
1113,0.0,TP
1114,-0.452,FN
1115,0.0,TP
1116,0.0,TP
1117,0.0,TP
1118,-0.439,FN
1119,0.27,FN
1120,0.472,FN
1121,0.0,TP
1122,0.0,TP
1123,0.0,TP
1124,-0.465,FN
1125,0.0,TP
1126,-0.482,FN
1127,-0.049,FN
1128,-0.112,FN
1129,0.272,FN
1130,0.0,TP
1131,-0.202,FN
1132,0.403,FN
1133,-0.224,FN
1134,-0.209,FN
1135,0.378,FN
1136,0.0,TP
1137,0.072,FN
1138,-0.409,FN
1139,0.232,FN
1140,-0.075,FN
1141,0.0,TP
1142,0.0,TP
1143,0.356,FN
1144,0.464,FN
1145,0.0,TP
1146,0.347,FN
1147,0.0,TP
1148,-0.228,FN
1149,0.0,TP
1150,0.246,FN
1151,0.332,FN
1152,0.104,FN
1153,-0.194,FN
1154,-0.447,FN
1155,-0.316,FN
1156,-0.144,FN
1157,-0.102,FN
1158,0.0,TP
1159,0.36,FN
1160,0.332,FN
1161,0.178,FN
1162,0.0,TP
1163,0.057,FN
1164,-0.293,FN
1165,-0.338,FN
1166,0.402,FN
1167,-0.261,FN
1168,0.006,FN
1169,-0.446,FN
1170,0.0,TP
1171,0.0,TP
1172,-0.45,FN
1173,0.293,FN
1174,0.0,TP
1175,0.316,FN
1176,-0.349,FN
1177,-0.366,FN
1178,0.0,TP
1179,0.37,FN
1180,-0.379,FN
1181,0.419,FN
1182,0.0,TP
1183,-0.132,FN
1184,0.077,FN
1185,0.0,TP
1186,-0.038,FN
1187,0.357,FN
1188,-0.365,FN
1189,-0.271,FN
1190,-0.326,FN
1191,0.0,TP
1192,0.0,TP
1193,-0.297,FN
1194,0.439,FN
1195,0.412,FN
1196,-0.435,FN
1197,0.128,FN
1198,-0.096,FN
1199,-0.308,FN
1200,-0.025,FN
1201,-0.254,FN
1202,0.081,FN
1203,0.12,FN
1204,0.276,FN
1205,-0.057,FN
1206,0.0,TP
1207,0.255,FN
1208,0.0,TP
1209,0.074,FN
1210,-0.183,FN
1211,0.399,FN
1212,0.0,TP
1213,-0.154,FN
1214,0.369,FN
1215,0.414,FN
1216,0.0,TP
1217,-0.364,FN
1218,0.298,FN
1219,0.0,TP
1220,0.464,FN
1221,0.472,FN
1222,0.107,FN
1223,0.0,TP
1224,-0.456,FN
1225,-0.367,FN
1226,-0.21,FN
1227,-0.113,FN
1228,0.323,FN
1229,0.0,TP
1230,-0.278,FN
1231,0.277,FN
1232,0.0,TP
1233,-0.003,FN
1234,0.0,TP
1235,0.0,TP
1236,-0.201,FN
1237,-0.063,FN
1238,-0.126,FN
1239,0.158,FN
1240,0.0,TP
1241,0.0,TP
1242,0.0,TP
1243,-0.165,FN
1244,-0.233,FN
1245,0.0,TP
1246,-0.06,FN
1247,0.0,TP
1248,0.065,FN
1249,0.0,TP
1250,-0.26,FN
1251,0.0,TP
1252,0.155,FN
1253,0.338,FN
1254,0.0,TP
1255,0.0,TP
1256,0.381,FN
1257,0.079,FN
1258,-0.189,FN
1259,-0.084,FN
1260,0.0,TP
1261,0.221,FN
1262,0.093,FN
1263,0.0,TP
1264,-0.066,FN
1265,0.321,FN
1266,0.391,FN
1267,-0.134,FN
1268,-0.077,FN
1269,0.194,FN
1270,0.0,TP
1271,-0.335,FN
1272,-0.268,FN
1273,-0.239,FN
1274,0.496,FN
1275,0.0,TP
1276,0.0,TP
1277,-0.089,FN
1278,0.0,TP
1279,0.406,FN
1280,0.223,FN
1281,0.0,TP
1282,0.0,TP
1283,0.118,FN
1284,0.0,TP
1285,0.248,FN
1286,-0.37,FN
1287,0.247,FN
1288,0.445,FN
1289,0.347,FN
1290,0.147,FN
1291,0.024,FN
1292,0.216,FN
1293,0.0,TP
1294,0.399,FN
1295,-0.065,FN
1296,0.0,TP
1297,0.0,TP
1298,-0.316,FN
1299,-0.029,FN
1300,0.117,FN
1301,-0.323,FN
1302,0.397,FN
1303,0.0,TP
1304,0.0,TP
1305,-0.439,FN
1306,0.0,TP
1307,-0.3,FN
1308,0.069,FN
1309,0.0,TP
1310,-0.164,FN
1311,0.487,FN
1312,-0.142,FN
1313,-0.139,FN
1314,-0.123,FN
1315,-0.328,FN
1316,-0.108,FN
1317,0.281,FN
1318,-0.417,FN
1319,0.105,FN
1320,-0.089,FN
1321,-0.274,FN
1322,-0.111,FN
1323,-0.089,FN
1324,-0.33,FN
1325,-0.108,FN
1326,0.0,TP
1327,0.242,FN
1328,0.0,TP
1329,-0.115,FN
1330,0.297,FN
1331,0.172,FN
1332,0.0,TP
1333,0.0,TP
1334,-0.305,FN
1335,-0.439,FN
1336,-0.04,FN
1337,0.136,FN
1338,-0.225,FN
1339,0.0,TP
1340,0.463,FN
1341,0.0,TP
1342,0.289,FN
1343,0.0,TP
1344,0.401,FN
1345,-0.178,FN
1346,0.422,FN
1347,0.0,TP
1348,0.179,FN
1349,0.0,TP
1350,0.0,TP
1351,0.254,FN
1352,0.0,TP
1353,0.485,FN
1354,-0.006,FN
1355,0.0,TP
1356,0.0,TP
1357,0.464,FN
1358,0.333,FN
1359,0.227,FN
1360,0.463,FN
1361,-0.5,FN
1362,0.244,FN
1363,0.407,FN
1364,-0.407,FN
1365,0.0,TP
1366,-0.326,FN
1367,0.264,FN
1368,0.296,FN
1369,-0.271,FN
1370,0.314,FN
1371,0.084,FN
1372,-0.05,FN
1373,-0.16,FN
1374,0.0,TP
1375,-0.345,FN
1376,0.0,TP
1377,0.352,FN
1378,0.0,TP
1379,-0.417,FN
1380,0.286,FN
1381,0.0,TP
1382,-0.272,FN
1383,-0.085,FN
1384,-0.202,FN
1385,-0.23,FN
1386,0.0,TP
1387,0.054,FN
1388,-0.457,FN
1389,-0.465,FN
1390,-0.436,FN
1391,0.395,FN
1392,0.352,FN
1393,0.0,TP
1394,0.418,FN
1395,0.032,FN
1396,0.383,FN
1397,-0.107,FN
1398,-0.255,FN
1399,-0.454,FN
1400,0.0,TP
1401,-0.058,FN
1402,0.0,TP
1403,0.228,FN
1404,-0.113,FN
1405,0.228,FN
1406,-0.316,FN
1407,0.242,FN
1408,0.0,TP
1409,0.0,TP
1410,0.0,TP
1411,-0.464,FN
1412,0.0,TP
1413,0.104,FN
1414,0.0,TP
1415,0.0,TP
1416,-0.497,FN
1417,0.0,TP
1418,0.0,TP
1419,0.0,TP
1420,0.0,TP
1421,0.0,TP
1422,0.495,FN
1423,-0.133,FN
1424,0.0,TP
1425,0.397,FN
1426,0.498,FN
1427,-0.212,FN
1428,0.0,TP
1429,0.202,FN
1430,-0.495,FN
1431,0.0,TP
1432,0.0,TP
1433,-0.494,FN
1434,-0.024,FN
1435,-0.291,FN
1436,0.044,FN
1437,-0.491,FN
1438,0.456,FN
1439,-0.052,FN
1440,-0.035,FN
1441,0.366,FN
1442,-0.426,FN
1443,0.0,TP
1444,0.0,TP
