,value,type
238,-0.213,TN
239,-0.206,TN
240,0.0,FP
241,0.0,FP
242,0.0,FP
243,0.145,TN
244,-0.136,TN
245,0.0,FP
246,-0.069,TN
247,0.0,FP
248,-0.263,TN
249,-0.127,TN
250,0.248,TN
251,-0.462,TN
252,0.159,TN
253,-0.085,TN
254,0.116,TN
255,0.282,TN
256,0.182,TN
257,-0.413,TN
258,-0.208,TN
259,-0.483,TN
260,0.005,TN
261,0.0,FP
262,0.283,TN
263,0.0,FP
264,0.461,TN
265,-0.353,TN
266,0.176,TN
267,0.0,FP
268,0.164,TN
269,0.32,TN
270,0.0,FP
271,0.0,FP
272,0.225,TN
273,0.0,FP
274,0.0,FP
275,0.0,FP
276,0.0,FP
277,0.0,FP
278,-0.19,TN
279,-0.381,TN
280,0.43,TN
281,0.0,FP
282,0.0,FP
283,0.369,TN
284,-0.012,TN
285,-0.233,TN
286,0.214,TN
287,0.0,FP
288,0.285,TN
289,0.347,TN
290,0.0,FP
291,0.455,TN
292,-0.471,TN
293,0.043,TN
294,0.0,FP
295,-0.291,TN
296,-0.456,TN
297,0.0,FP
298,0.389,TN
299,0.0,FP
300,0.284,TN
301,-0.496,TN
302,0.386,TN
303,0.084,TN
304,-0.032,TN
305,-0.036,TN
306,-0.128,TN
307,-0.033,TN
308,-0.264,TN
309,0.0,FP
310,0.362,TN
311,0.267,TN
312,-0.241,TN
313,-0.26,TN
314,-0.361,TN
315,0.123,TN
316,0.492,TN
317,0.0,FP
318,0.0,FP
319,0.0,FP
320,0.241,TN
321,-0.365,TN
322,-0.106,TN
323,0.358,TN
324,0.0,FP
325,0.172,TN
326,-0.442,TN
327,0.0,FP
328,-0.476,TN
329,0.194,TN
330,0.262,TN
331,-0.388,TN
332,-0.128,TN
333,-0.304,TN
334,0.0,FP
335,0.0,FP
336,-0.428,TN
337,-0.364,TN
338,-0.485,TN
339,0.0,FP
340,0.406,TN
341,-0.456,TN
342,0.314,TN
343,-0.287,TN
344,0.261,TN
345,0.0,FP
346,-0.015,TN
347,-0.073,TN
348,-0.147,TN
349,0.365,TN
350,-0.254,TN
351,0.0,FP
352,-0.24,TN
353,-0.01,TN
354,-0.443,TN
355,0.493,TN
356,0.254,TN
357,0.457,TN
358,0.239,TN
359,-0.33,TN
360,0.0,FP
361,0.0,FP
362,-0.253,TN
363,0.026,TN
364,-0.052,TN
365,-0.456,TN
366,-0.316,TN
367,-0.272,TN
368,-0.457,TN
369,-0.355,TN
370,-0.338,TN
371,-0.136,TN
372,-0.422,TN
373,0.0,FP
374,0.0,FP
375,0.0,FP
376,-0.408,TN
377,0.19,TN
378,0.264,TN
379,0.0,FP
380,-0.124,TN
381,0.341,TN
382,0.395,TN
383,0.228,TN
384,-0.31,TN
385,-0.01,TN
386,0.273,TN
387,0.0,FP
388,0.0,FP
389,0.241,TN
390,0.287,TN
391,0.0,FP
392,0.204,TN
393,0.0,FP
394,0.048,TN
395,0.0,FP
396,0.027,TN
397,0.021,TN
398,0.045,TN
399,0.414,TN
400,-0.469,TN
401,-0.455,TN
402,-0.318,TN
403,-0.447,TN
404,-0.492,TN
405,0.174,TN
406,0.0,FP
407,-0.334,TN
408,-0.109,TN
409,0.151,TN
410,-0.151,TN
411,-0.295,TN
412,-0.047,TN
413,0.192,TN
414,-0.262,TN
415,-0.469,TN
416,0.136,TN
417,-0.159,TN
418,0.269,TN
419,-0.321,TN
420,-0.443,TN
421,0.0,FP
422,-0.313,TN
423,0.0,FP
424,-0.257,TN
425,-0.448,TN
426,0.0,FP
427,0.126,TN
428,0.441,TN
429,0.0,FP
430,0.0,FP
431,0.149,TN
432,0.0,FP
433,0.061,TN
434,0.448,TN
435,0.0,FP
436,0.233,TN
437,-0.285,TN
438,-0.039,TN
439,-0.444,TN
440,-0.312,TN
441,0.0,FP
442,-0.236,TN
443,0.123,TN
444,0.085,TN
445,0.152,TN
446,0.0,FP
447,0.304,TN
448,0.0,FP
449,0.0,FP
450,0.235,TN
451,-0.317,TN
452,0.0,FP
453,-0.038,TN
454,-0.372,TN
455,-0.256,TN
456,0.353,TN
457,0.0,FP
458,-0.224,TN
459,-0.482,TN
460,-0.084,TN
461,0.014,TN
462,-0.479,TN
463,0.0,FP
464,0.0,FP
465,-0.416,TN
466,0.0,FP
467,0.471,TN
468,0.216,TN
469,-0.123,TN
470,0.368,TN
471,0.355,TN
472,0.121,TN
473,-0.365,TN
474,0.0,FP
475,-0.19,TN
476,0.241,TN
477,0.246,TN
478,-0.423,TN
479,0.0,FP
480,-0.026,TN
481,-0.011,TN
482,0.379,TN
483,-0.462,TN
484,0.163,TN
485,0.063,TN
486,0.0,FP
487,-0.316,TN
488,-0.254,TN
489,-0.209,TN
490,0.479,TN
491,-0.41,TN
492,0.0,FP
493,0.465,TN
494,0.422,TN
495,0.0,FP
496,0.0,FP
497,0.0,FP
498,-0.009,TN
499,0.0,FP
500,0.0,FP
501,0.0,FP
502,-0.473,TN
503,0.0,FP
504,-0.288,TN
505,0.0,FP
506,0.414,TN
507,0.0,FP
508,0.351,TN
509,0.468,TN
510,0.0,FP
511,0.187,TN
512,0.0,FP
513,0.137,TN
514,0.435,TN
515,0.264,TN
516,0.0,FP
517,0.132,TN
518,-0.178,TN
519,-0.178,TN
520,0.427,TN
521,0.0,FP
522,-0.027,TN
523,0.0,FP
524,0.305,TN
525,-0.191,TN
526,0.0,FP
527,0.0,FP
528,0.0,FP
529,-0.268,TN
530,-0.187,TN
531,0.404,TN
532,0.0,FP
533,0.49,TN
534,-0.042,TN
535,0.0,FP
536,-0.481,TN
537,0.0,FP
538,0.0,FP
539,0.0,FP
540,-0.024,TN
541,-0.2,TN
542,-0.079,TN
543,0.0,FP
544,0.408,TN
545,0.288,TN
546,-0.046,TN
547,0.0,FP
548,0.309,TN
549,0.0,FP
550,0.183,TN
551,-0.424,TN
552,0.149,TN
553,-0.239,TN
554,0.397,TN
555,0.341,TN
556,-0.05,TN
557,0.498,TN
558,-0.394,TN
559,-0.221,TN
560,0.0,FP
561,-0.076,FN
562,0.0,FP
563,0.256,TN
564,0.29,TN
565,-0.152,TN
566,0.34,TN
567,0.459,TN
568,0.097,TN
569,0.0,FP
570,0.406,TN
571,-0.343,TN
572,-0.09,TN
573,-0.404,TN
574,-0.185,TN
575,0.0,FP
576,-0.001,TN
577,0.0,FP
578,0.0,FP
579,0.0,FP
580,0.0,FP
581,-0.283,TN
582,-0.187,TN
583,0.0,FP
584,0.0,FP
585,-0.114,TN
586,0.177,TN
587,-0.217,TN
588,0.0,FP
589,0.413,TN
590,-0.499,TN
591,-0.353,TN
592,0.0,FP
593,0.0,FP
594,0.038,TN
595,-0.122,TN
596,0.0,FP
597,0.0,FP
598,-0.187,TN
599,0.194,TN
600,0.0,FP
601,0.461,TN
602,-0.117,TN
603,0.0,FP
604,0.359,TN
605,0.403,TN
606,0.0,FP
607,0.339,TN
608,0.0,FP
609,0.0,FP
610,0.0,FP
611,-0.067,TN
612,0.447,TN
613,-0.394,TN
614,0.0,FP
615,-0.031,TN
616,-0.002,TN
617,0.077,TN
618,0.0,FP
619,-0.204,TN
620,-0.038,TN
621,0.063,TN
622,-0.178,TN
623,0.0,FP
624,-0.201,TN
625,-0.459,TN
626,0.0,FP
627,0.46,TN
628,0.22,TN
629,0.294,TN
630,-0.08,TN
631,-0.335,TN
632,0.469,TN
633,-0.487,TN
634,0.138,TN
635,-0.356,TN
636,0.035,TN
637,0.244,TN
638,-0.293,TN
639,0.037,TN
640,0.0,FP
641,0.0,FP
642,0.385,TN
643,-0.264,TN
644,-0.11,TN
645,-0.012,TN
646,0.232,TN
647,0.096,TN
648,-0.27,TN
649,0.0,FP
650,-0.042,TN
651,0.121,TN
652,0.45,TN
653,-0.255,TN
654,-0.348,TN
655,0.42,TN
656,-0.432,TN
657,0.0,FP
658,-0.24,TN
659,-0.421,TN
660,0.326,TN
661,-0.054,TN
662,-0.5,TN
663,-0.397,TN
664,0.0,FP
665,-0.419,TN
666,-0.24,TN
667,0.013,TN
668,-0.15,TN
669,0.025,TN
670,-0.305,TN
671,-0.358,TN
672,0.0,FP
673,0.155,TN
674,0.227,TN
675,-0.174,TN
676,0.0,FP
677,0.416,TN
678,-0.214,TN
679,-0.19,TN
680,0.0,FP
681,-0.105,TN
682,-0.383,TN
683,-0.122,TN
684,0.214,TN
685,0.0,FP
686,0.0,FP
687,0.0,FP
688,0.0,FP
689,0.0,FP
690,-0.308,TN
691,-0.107,TN
692,0.0,FP
693,0.455,TN
694,0.113,TN
695,-0.037,TN
696,-0.427,TN
697,0.0,FP
698,-0.104,TN
699,0.492,TN
700,-0.162,TN
701,0.44,TN
702,-0.468,TN
703,0.066,TN
704,0.286,TN
705,0.099,TN
706,0.404,TN
707,0.118,TN
708,-0.387,TN
709,0.0,FP
710,-0.208,TN
711,-0.079,TN
712,0.323,TN
713,0.0,FP
714,0.171,TN
715,0.0,FP
716,0.0,FP
717,0.0,FP
718,0.0,FP
719,-0.226,TN
720,0.227,TN
721,0.0,FP
722,0.0,FP
723,-0.209,TN
724,0.0,FP
725,-0.491,TN
726,0.0,FP
727,0.0,FP
728,0.0,FP
729,-0.133,TN
730,0.169,TN
731,0.049,TN
732,-0.374,TN
733,-0.005,TN
734,0.0,FP
735,0.0,FP
736,0.452,TN
737,0.0,FP
738,0.0,FP
739,-0.075,TN
740,0.322,TN
741,0.0,FP
742,-0.377,TN
743,-0.33,TN
744,0.365,TN
745,0.279,TN
746,0.312,TN
747,-0.328,TN
748,-0.328,TN
749,0.0,FP
750,0.148,TN
751,-0.294,TN
752,0.0,FP
753,0.0,FP
754,0.0,FP
755,0.0,FP
756,0.469,TN
757,-0.376,TN
758,-0.352,TN
759,0.189,TN
760,-0.432,TN
761,0.0,FP
762,-0.281,TN
763,-0.41,TN
764,-0.383,TN
765,0.0,FP
766,0.0,FP
767,-0.303,TN
768,0.0,FP
769,-0.022,TN
770,-0.319,TN
771,0.0,FP
772,0.455,TN
773,-0.138,TN
774,0.333,TN
775,0.0,FP
776,-0.283,TN
777,0.377,TN
778,-0.453,TN
779,0.13,TN
780,0.0,FP
781,-0.325,TN
782,-0.286,TN
783,0.0,FP
784,-0.047,TN
785,0.364,TN
786,0.293,TN
787,-0.068,TN
788,-0.039,TN
789,-0.429,TN
790,-0.125,TN
791,0.0,FP
792,0.0,FP
793,0.0,FP
794,0.0,FP
795,0.0,FP
796,-0.259,TN
797,0.312,TN
798,0.0,FP
799,-0.052,TN
800,0.0,FP
801,0.344,TN
802,-0.265,TN
803,0.0,FP
804,0.058,TN
805,0.0,FP
806,0.324,TN
807,0.137,TN
808,-0.076,TN
809,0.0,FP
810,0.0,FP
811,0.047,TN
812,0.265,TN
813,0.105,TN
814,-0.238,TN
815,0.481,TN
816,-0.446,TN
817,0.0,FP
818,0.406,TN
819,0.0,FP
820,-0.268,TN
821,-0.149,TN
822,0.0,FP
823,0.0,FP
824,-0.164,TN
825,0.0,FP
826,-0.008,TN
827,0.0,FP
828,0.161,TN
829,0.0,FP
830,0.0,FP
831,0.0,FP
832,0.0,FP
833,0.0,FP
834,0.338,TN
835,0.467,TN
836,0.0,FP
837,0.347,TN
838,0.0,FP
839,-0.481,TN
840,-0.33,TN
841,0.343,TN
842,0.0,FP
843,-0.282,TN
844,0.0,FP
845,0.348,TN
846,-0.33,TN
847,0.0,FP
848,0.179,TN
849,0.119,TN
850,0.042,TN
851,-0.343,TN
852,0.239,TN
853,0.451,TN
854,-0.143,TN
855,0.254,TN
856,-0.053,TN
857,0.162,TN
858,-0.08,TN
859,0.0,FP
860,0.0,FP
861,0.187,TN
862,0.0,FP
863,-0.124,TN
864,-0.479,TN
865,0.215,TN
866,0.13,TN
867,0.252,TN
868,0.385,TN
869,0.0,FP
870,0.292,TN
871,-0.47,TN
872,-0.029,TN
873,0.394,TN
874,0.042,TN
875,0.288,TN
876,-0.007,TN
877,0.0,FP
878,-0.211,TN
879,0.0,FP
880,0.306,TN
881,0.0,FP
882,-0.282,TN
883,-0.168,TN
884,0.151,TN
885,0.091,TN
886,0.0,FP
887,-0.261,TN
888,0.0,FP
889,0.298,TN
890,0.0,FP
891,0.408,TN
892,0.28,TN
893,0.0,FP
894,-0.088,TN
895,0.139,TN
896,0.245,TN
897,0.0,FP
898,0.0,FP
899,0.0,FP
900,-0.288,TN
901,0.0,FP
902,0.0,FP
903,-0.127,TN
904,0.0,FP
905,0.0,FP
906,0.0,FP
907,0.329,TN
908,0.0,FP
909,0.0,FP
910,0.404,TN
911,-0.385,TN
912,0.288,TN
913,-0.388,TN
914,-0.226,TN
915,0.0,FP
916,-0.149,TN
917,0.0,FP
918,-0.342,TN
919,0.342,TN
920,0.283,TN
921,0.0,FP
922,0.216,TN
923,-0.317,TN
924,-0.302,TN
925,0.322,TN
926,0.0,FP
927,0.461,TN
928,0.411,TN
929,-0.415,TN
930,-0.416,TN
931,0.0,FP
932,-0.451,TN
933,0.0,FP
934,0.0,FP
935,-0.137,TN
936,-0.061,TN
937,0.206,TN
938,0.114,TN
939,0.414,TN
940,0.0,FP
941,0.425,TN
942,0.0,FP
943,0.0,FP
944,-0.355,TN
945,0.0,FP
946,-0.371,TN
947,-0.02,TN
948,0.0,FP
949,-0.356,TN
950,0.0,FP
951,0.024,TN
952,0.0,FP
953,-0.206,TN
954,-0.32,TN
955,0.448,TN
956,-0.332,TN
957,0.478,TN
958,0.245,TN
959,0.063,TN
960,0.0,FP
961,0.282,TN
962,-0.088,TN
963,0.294,TN
964,0.029,TN
965,-0.421,TN
966,-0.105,TN
967,-0.277,TN
968,-0.14,TN
969,-0.133,TN
970,-0.466,TN
971,-0.296,TN
972,0.026,TN
973,-0.358,TN
974,0.0,FP
975,0.183,TN
976,-0.46,TN
977,0.0,FP
978,0.0,FP
979,-0.34,TN
980,0.134,TN
981,-0.167,TN
982,0.197,TN
983,0.0,FP
984,0.266,TN
985,-0.348,TN
986,-0.112,TN
987,0.026,TN
988,0.075,TN
989,0.0,FP
990,-0.265,TN
991,0.0,FP
992,0.464,TN
993,0.0,FP
994,-0.006,TN
995,-0.137,TN
996,0.0,FP
997,0.435,TN
998,0.027,TN
999,-0.037,TN
1000,0.386,TN
1001,-0.188,TN
1002,0.0,FP
1003,0.002,TN
1004,0.254,TN
1005,-0.368,TN
1006,0.0,FP
1007,-0.166,TN
1008,0.333,TN
1009,-0.2,TN
1010,0.463,TN
1011,0.187,TN
1012,0.415,TN
1013,-0.277,TN
1014,0.165,TN
1015,-0.048,TN
1016,-0.131,TN
1017,-0.486,TN
1018,0.284,TN
1019,-0.228,TN
1020,0.0,FP
1021,0.472,TN
1022,0.298,TN
1023,-0.207,TN
1024,0.0,FP
1025,-0.346,TN
1026,0.244,TN
1027,0.38,TN
1028,-0.43,TN
1029,-0.021,TN
1030,0.0,FP
1031,-0.246,TN
1032,-0.422,TN
1033,-0.496,TN
1034,-0.162,TN
1035,0.0,FP
1036,0.405,TN
1037,0.417,TN
1038,0.135,TN
1039,0.428,TN
1040,0.368,TN
1041,0.022,TN
1042,0.0,FP
1043,-0.443,TN
1044,0.0,FP
1045,0.0,FP
1046,0.0,FP
1047,0.435,TN
1048,-0.101,TN
1049,-0.164,TN
1050,-0.04,TN
1051,0.0,FP
1052,0.495,TN
1053,-0.06,TN
1054,0.0,FP
1055,-0.022,TN
1056,-0.216,TN
1057,-0.233,TN
1058,0.371,TN
1059,0.3,TN
1060,0.251,TN
1061,0.0,FP
1062,0.383,TN
1063,-0.108,TN
1064,0.0,FP
1065,0.326,TN
1066,0.0,FP
1067,-0.295,TN
1068,0.0,FP
1069,0.117,TN
1070,0.0,FP
1071,0.0,FP
1072,0.069,TN
1073,-0.31,TN
1074,0.0,FP
1075,0.097,TN
1076,0.0,FP
1077,-0.465,TN
1078,0.0,FP
1079,-0.149,TN
1080,-0.157,TN
1081,0.0,FP
1082,0.25,TN
1083,-0.153,TN
1084,0.0,FP
1085,0.095,TN
1086,-0.229,TN
1087,0.0,FP
1088,0.323,TN
1089,0.0,FP
1090,0.154,TN
1091,0.299,TN
1092,0.0,FP
1093,0.122,TN
1094,0.0,FP
1095,0.372,TN
1096,-0.484,TN
1097,-0.11,TN
1098,0.15,TN
1099,0.154,TN
1100,0.0,FP
1101,0.241,TN
1102,0.0,FP
1103,0.0,FP
1104,0.0,FP
1105,0.363,TN
1106,0.0,FP
1107,0.092,TN
1108,-0.05,TN
1109,0.0,FP
1110,0.0,FP
1111,-0.079,TN
1112,0.357,TN
1113,0.0,FP
1114,-0.452,TN
1115,0.0,FP
1116,0.0,FP
1117,0.0,FP
1118,-0.439,TN
1119,0.27,TN
1120,0.472,TN
1121,0.0,FP
1122,0.0,FP
1123,0.0,FP
1124,-0.465,TN
1125,0.0,FP
1126,-0.482,TN
1127,-0.049,TN
1128,-0.112,TN
1129,0.272,TN
1130,0.0,FP
1131,-0.202,TN
1132,0.403,TN
1133,-0.224,TN
1134,-0.209,TN
1135,0.378,TN
1136,0.0,FP
1137,0.072,TN
1138,-0.409,TN
1139,0.232,TN
1140,-0.075,TN
1141,0.0,FP
1142,0.0,FP
1143,0.356,TN
1144,0.464,TN
1145,0.0,FP
1146,0.347,TN
1147,0.0,FP
1148,-0.228,TN
1149,0.0,FP
1150,0.246,TN
1151,0.332,TN
1152,0.104,TN
1153,-0.194,TN
1154,-0.447,TN
1155,-0.316,TN
1156,-0.144,TN
1157,-0.102,TN
1158,0.0,FP
1159,0.36,TN
1160,0.332,TN
1161,0.178,TN
1162,0.0,FP
1163,0.057,TN
1164,-0.293,TN
1165,-0.338,TN
1166,0.402,TN
1167,-0.261,TN
1168,0.006,TN
1169,-0.446,TN
1170,0.0,FP
1171,0.0,FP
1172,-0.45,TN
1173,0.293,TN
1174,0.0,FP
1175,0.316,TN
1176,-0.349,TN
1177,-0.366,TN
1178,0.0,FP
1179,0.37,TN
1180,-0.379,TN
1181,0.419,TN
1182,0.0,FP
1183,-0.132,TN
1184,0.077,TN
1185,0.0,FP
1186,-0.038,TN
1187,0.357,TN
1188,-0.365,TN
1189,-0.271,TN
1190,-0.326,TN
1191,0.0,FP
1192,0.0,FP
1193,-0.297,TN
1194,0.439,TN
1195,0.412,TN
1196,-0.435,TN
1197,0.128,TN
1198,-0.096,TN
1199,-0.308,TN
1200,-0.025,TN
1201,-0.254,TN
1202,0.081,TN
1203,0.12,TN
1204,0.276,TN
1205,-0.057,TN
1206,0.0,FP
1207,0.255,TN
1208,0.0,FP
1209,0.074,TN
1210,-0.183,TN
1211,0.399,TN
1212,0.0,FP
1213,-0.154,TN
1214,0.369,TN
1215,0.414,TN
1216,0.0,FP
1217,-0.364,TN
1218,0.298,TN
1219,0.0,FP
1220,0.464,TN
1221,0.472,TN
1222,0.107,TN
1223,0.0,FP
1224,-0.456,TN
1225,-0.367,TN
1226,-0.21,TN
1227,-0.113,TN
1228,0.323,TN
1229,0.0,FP
1230,-0.278,TN
1231,0.277,TN
1232,0.0,FP
1233,-0.003,TN
1234,0.0,FP
1235,0.0,FP
1236,-0.201,TN
1237,-0.063,TN
1238,-0.126,TN
1239,0.158,TN
1240,0.0,FP
1241,0.0,FP
1242,0.0,FP
1243,-0.165,TN
1244,-0.233,TN
1245,0.0,FP
1246,-0.06,TN
1247,0.0,FP
1248,0.065,TN
1249,0.0,FP
1250,-0.26,TN
1251,0.0,FP
1252,0.155,TN
1253,0.338,TN
1254,0.0,FP
1255,0.0,FP
1256,0.381,TN
1257,0.079,TN
1258,-0.189,TN
1259,-0.084,TN
1260,0.0,FP
1261,0.221,TN
1262,0.093,TN
1263,0.0,FP
1264,-0.066,TN
1265,0.321,TN
1266,0.391,TN
1267,-0.134,TN
1268,-0.077,TN
1269,0.194,TN
1270,0.0,FP
1271,-0.335,TN
1272,-0.268,TN
1273,-0.239,TN
1274,0.496,TN
1275,0.0,FP
1276,0.0,FP
1277,-0.089,TN
1278,0.0,FP
1279,0.406,TN
1280,0.223,TN
1281,0.0,FP
1282,0.0,FP
1283,0.118,TN
1284,0.0,FP
1285,0.248,TN
1286,-0.37,TN
1287,0.247,TN
1288,0.445,TN
1289,0.347,TN
1290,0.147,TN
1291,0.024,TN
1292,0.216,TN
1293,0.0,FP
1294,0.399,TN
1295,-0.065,TN
1296,0.0,FP
1297,0.0,FP
1298,-0.316,TN
1299,-0.029,TN
1300,0.117,TN
1301,-0.323,TN
1302,0.397,TN
1303,0.0,FP
1304,0.0,FP
1305,-0.439,TN
1306,0.0,FP
1307,-0.3,TN
1308,0.069,TN
1309,0.0,FP
1310,-0.164,TN
1311,0.487,TN
1312,-0.142,TN
1313,-0.139,TN
1314,-0.123,TN
1315,-0.328,TN
1316,-0.108,TN
1317,0.281,TN
1318,-0.417,TN
1319,0.105,TN
1320,-0.089,TN
1321,-0.274,TN
1322,-0.111,TN
1323,-0.089,TN
1324,-0.33,TN
1325,-0.108,TN
1326,0.0,FP
1327,0.242,TN
1328,0.0,FP
1329,-0.115,TN
1330,0.297,TN
1331,0.172,TN
1332,0.0,FP
1333,0.0,FP
1334,-0.305,TN
1335,-0.439,TN
1336,-0.04,TN
1337,0.136,TN
1338,-0.225,TN
1339,0.0,FP
1340,0.463,TN
1341,0.0,FP
1342,0.289,FN
1343,0.0,FP
1344,0.401,TN
1345,-0.178,TN
1346,0.422,TN
1347,0.0,FP
1348,0.179,TN
1349,0.0,FP
1350,0.0,FP
1351,0.254,TN
1352,0.0,FP
1353,0.485,TN
1354,-0.006,TN
1355,0.0,FP
1356,0.0,FP
1357,0.464,TN
1358,0.333,TN
1359,0.227,TN
1360,0.463,TN
1361,-0.5,TN
1362,0.244,TN
1363,0.407,TN
1364,-0.407,TN
1365,0.0,FP
1366,-0.326,TN
1367,0.264,TN
1368,0.296,TN
1369,-0.271,TN
1370,0.314,TN
1371,0.084,TN
1372,-0.05,TN
1373,-0.16,TN
1374,0.0,FP
1375,-0.345,TN
1376,0.0,FP
1377,0.352,TN
1378,0.0,FP
1379,-0.417,TN
1380,0.286,TN
1381,0.0,FP
1382,-0.272,TN
1383,-0.085,TN
1384,-0.202,TN
1385,-0.23,TN
1386,0.0,FP
1387,0.054,TN
1388,-0.457,TN
1389,-0.465,TN
1390,-0.436,TN
1391,0.395,TN
1392,0.352,TN
1393,0.0,FP
1394,0.418,TN
1395,0.032,TN
1396,0.383,TN
1397,-0.107,TN
1398,-0.255,TN
1399,-0.454,TN
1400,0.0,FP
1401,-0.058,TN
1402,0.0,FP
1403,0.228,TN
1404,-0.113,TN
1405,0.228,TN
1406,-0.316,TN
1407,0.242,TN
1408,0.0,FP
1409,0.0,FP
1410,0.0,FP
1411,-0.464,TN
1412,0.0,FP
1413,0.104,TN
1414,0.0,FP
1415,0.0,FP
1416,-0.497,TN
1417,0.0,FP
1418,0.0,FP
1419,0.0,FP
1420,0.0,FP
1421,0.0,FP
1422,0.495,TN
1423,-0.133,TN
1424,0.0,FP
1425,0.397,TN
1426,0.498,TN
1427,-0.212,TN
1428,0.0,FP
1429,0.202,TN
1430,-0.495,TN
1431,0.0,FP
1432,0.0,FP
1433,-0.494,TN
1434,-0.024,TN
1435,-0.291,TN
1436,0.044,TN
1437,-0.491,TN
1438,0.456,TN
1439,-0.052,TN
1440,-0.035,TN
1441,0.366,TN
1442,-0.426,TN
1443,0.0,FP
1444,0.0,FP
